ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	105314	666314	2925.39	466639	1652.91	5031.39	2569.38	3202.14	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1237.04	33763.1	34.3621	4049.77	0.0551843	342.326	2.66417	57.7396	135.052	311928	0.0230361	6585.7	7.46822	51.8182
2	512.674	20289.5	14.241	346.932	0.198537	73.8737	2.62957	16.9561	81.1579	134817	0.0375898	4414.07	5.03363	30.8498
3	368.496	14528.5	10.236	194.923	0.169487	63.5929	2.38306	8.81843	58.1142	71573.8	0.0868353	3226.81	3.82309	22.3579
4	234.239	8573.55	6.50664	90.718	0.226974	50.9593	1.64257	6.70365	34.2942	21806.3	0.0217787	1733.37	2.34138	19.2782
5	195.214	5780.01	5.4226	65.1596	0.121103	45.4386	0.799221	6.83001	23.12	6125.98	0.00726966	843.5	2.68526	16.8997
6	178.278	3974.46	4.95216	57.7648	0.156015	43.2995	0.915739	6.20698	15.8978	1484.86	0.0225922	435.68	2.56128	15.3005
7	164.916	2700.07	4.581	53.2865	0.0473742	42.1313	1.00916	5.2326	10.8003	354.956	0.0520515	150.381	2.00028	12.5138
8	160.035	2367.35	4.44542	50.9674	0.0469506	41.5661	1.12761	5.25256	9.46942	242.144	0.0159728	121.57	1.83937	10.3939
9	158.795	2366.49	4.41098	50.543	0.0985748	41.5966	1.31637	5.3498	9.46598	236.032	0.0254876	118.317	2.03211	10.3109
10	157.212	2331.47	4.36701	51.1187	0.139515	42.0416	1.24328	5.30052	9.32588	226.52	0.0203463	115.413	1.94718	10.4968
11	154.609	2254.02	4.29469	51.7344	0.223062	42.5556	1.22668	5.14174	9.01609	212.06	0.0262162	110.927	1.87413	10.0125
12	152.17	2233.5	4.22695	49.1473	0.388988	41.4269	1.09933	4.80665	8.934	222.761	0.00600123	103.2	1.71042	9.61946
13	149.721	2357.74	4.15891	50.0257	0.279538	42.0848	1.19133	4.64738	9.43095	267.7	0.0356158	123.829	1.75997	10.4122
14	147.877	2520.98	4.1077	46.0363	0.369763	40.2671	1.15681	4.52651	10.0839	419.823	0.0104189	183.036	1.73529	10.271
15	145.89	2974.46	4.0525	45.5191	0.190644	40.0304	1.07847	4.19519	11.8978	1162.3	0.0317505	404.685	1.70251	11.0707
16	143.969	3741.36	3.99913	40.3164	0.307709	37.4846	1.14233	4.1747	14.9654	3972.97	0.0144524	858.459	1.88419	11.0478
17	143.063	4433.02	3.97398	38.9252	0.272705	36.6483	1.07123	4.35941	17.7321	8048.7	0.00890981	1265.41	1.89209	11.2487
18	140.607	5026.51	3.90576	35.7956	0.210011	35.1458	1.10631	4.17852	20.1061	12594.7	0.0502645	1602.19	1.76187	10.8474
19	139.744	5861.79	3.88179	33.8256	0.232489	34.0244	1.1212	4.31511	23.4471	20976.5	0.0355307	2092.29	1.9031	10.8829
20	138.831	6044.47	3.8564	32.5621	0.175842	33.3766	1.075	4.12252	24.1779	22925.5	0.0467751	2189.26	1.79407	10.6614
21	137.962	6833.72	3.83229	32.3622	0.118547	33.1565	1.08065	4.31483	27.3349	32654.5	0.0511577	2624.68	1.87085	11.0066
22	137.921	7295.94	3.83115	33.2667	0.127606	33.546	1.1866	4.49748	29.1838	39377.1	0.0510811	2891.21	1.99475	11.1549
23	136.434	7990.44	3.78984	27.0129	0.11502	30.0336	0.942479	4.50597	31.9618	51973.4	0.00823696	3335.25	1.94482	10.5416
24	136.384	8400.31	3.78846	29.2862	0.198639	31.1261	1.03122	4.60173	33.6012	59324.9	0.0467078	3570.56	2.05443	11.1578
25	136.178	9281.05	3.78273	30.3279	0.149972	31.5955	0.999313	4.80305	37.1242	75798.9	0.0269018	4039.18	2.40034	11.6103
26	134.374	9190.94	3.7326	26.0543	0.132906	29.2043	0.998916	4.3885	36.7638	74803.3	0.0310861	4013.36	2.08461	11.3538
27	134.176	9291.88	3.72711	25.5551	0.152455	28.8961	0.985076	4.40505	37.1675	77203.3	0.0311325	4079.16	2.12122	11.4274
28	133.904	9453.09	3.71957	25.0175	0.143775	28.5216	0.957359	4.44849	37.8124	80852.6	0.0344928	4176.17	2.16382	11.5924
29	133.786	9506.57	3.71629	24.7728	0.141362	28.3641	0.942882	4.44079	38.0263	82049	0.032822	4207.56	2.16378	11.64
30	133.503	9671.54	3.7084	23.5998	0.0998234	27.5835	0.895679	4.66548	38.6862	86382.5	0.0537533	4320.04	2.14715	11.4579
31	133.261	9779.66	3.7017	23.9226	0.123849	27.7276	0.933268	4.63363	39.1186	88800.8	0.0342091	4381.61	2.16649	11.8011
32	132.731	10062.8	3.68697	23.4658	0.124127	27.4172	0.903124	4.46392	40.251	94797.7	0.0214138	4525.88	2.09861	11.8817
33	132.603	10044	3.68343	23.0218	0.115433	27.108	0.876351	4.55337	40.1759	94795.1	0.0263454	4527.65	2.14179	11.9632
34	132.48	10096.1	3.68	22.9881	0.114823	27.0518	0.893263	4.61851	40.3843	96230.9	0.0215379	4563.02	2.18937	12.1168
35	132.109	10231	3.66969	21.6711	0.0672083	26.2215	0.833841	4.73469	40.9242	99722	0.0343595	4645	2.28269	12.2342
36	131.839	10287.8	3.66218	21.9825	0.095835	26.3125	0.858743	4.72927	41.1511	101260	0.0201994	4682.78	2.36624	12.1569
37	131.635	10339.4	3.65652	21.6569	0.0863479	26.1049	0.844273	4.71854	41.3577	102472	0.0232012	4710.56	2.3382	12.1348
38	131.535	10372.6	3.65374	21.7222	0.105485	26.1005	0.832972	4.60203	41.4905	103038	0.0263019	4722.96	2.28137	12.0244
39	131.339	10423.1	3.64831	21.4243	0.0991917	25.8834	0.823643	4.63534	41.6924	104399	0.0285851	4754.52	2.28555	12.0093
40	131.162	10446.7	3.6434	21.239	0.0968948	25.7177	0.829401	4.68434	41.7867	105183	0.0256574	4773.05	2.345	12.0758
41	131.155	10623.1	3.64319	22.364	0.141756	26.3579	0.961164	4.61597	42.4926	108696	0.00841712	4850.22	2.38597	12.119
42	130.753	10569.9	3.63202	21.3228	0.120024	25.6562	0.879329	4.58482	42.2797	108017	0.0226208	4836.83	2.34819	11.9547
43	130.543	10515.2	3.62621	20.3926	0.0796398	25.0599	0.830421	4.80743	42.061	107317	0.030915	4822.67	2.43145	12.0741
44	130.373	10526.5	3.62146	20.1627	0.0818563	24.8397	0.82679	4.79657	42.1058	107648	0.0319619	4829.84	2.42382	12.0727
45	130.358	10544.3	3.62106	20.4941	0.0889789	25.0631	0.881282	4.83297	42.177	108153	0.0239984	4842.56	2.4634	11.8737
46	130.008	10504.5	3.61133	18.9757	0.0573185	23.9774	0.859796	4.68301	42.0181	107516	0.0672169	4827.47	2.43841	11.8154
47	129.501	10575.3	3.59724	19.2687	0.0725811	24.1817	0.836407	4.71235	42.3014	108872	0.074194	4857.44	2.41967	12.1036
48	129.466	10585.3	3.59627	19.4725	0.0719125	24.2749	0.887399	4.76612	42.3411	109134	0.0549676	4863.83	2.44136	12.1643
49	129.323	10599.8	3.59229	19.2581	0.0794438	24.099	0.861805	4.6826	42.3992	109352	0.0788086	4868.22	2.45562	12.124
50	129.212	10612.5	3.58923	19.1717	0.0815794	24.0074	0.864515	4.64121	42.4499	109623	0.0829099	4873.96	2.47547	12.2067
