ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.981	366.883	394.826	361.743	-6.84562	5.14007	73.2829
larm004-1400834755	311.927	275.531	313.121	271.448	-1.19414	4.0829	18.096
larm005-1400834758	364.792	345.981	366.138	339.799	-1.34688	6.1822	40.0337
larm006-1400834761	285.415	292.146	285.261	293.522	0.153395	-1.37556	1.91568
larm009-1400834772	352.792	285.888	349.861	284.549	2.93107	1.33923	10.3847
larm010-1400834777	189.746	304.848	198.452	296.33	-8.70619	8.51839	148.361
larm016-1400834822	239.243	394.454	247.496	395.265	-8.25339	-0.810932	68.776
larm018-1400834829	265.996	269.473	267.474	273.562	-1.47723	-4.08859	18.8988
larm021-1400834844	268.151	343.109	268.402	343.558	-0.250957	-0.449273	0.264826
larm022-1400834848	170.134	262.617	165.139	260.969	4.99503	1.64821	27.6669
larm023-1400834852	398.915	352.956	396.325	357.692	2.58974	-4.73614	29.1378
larm024-1400834857	412.318	365.374	417.299	362.442	-4.98051	2.93251	33.4051
larm025-1400834860	400.963	366.285	405.142	366.781	-4.1784	-0.496103	17.7052
larm026-1400834865	360.45	351.252	358.965	357.925	1.48529	-6.673	46.735
larm027-1400834868	425.517	324.98	424.704	333.558	0.812194	-8.57747	74.2326
larm035-1400834907	286.434	294.008	281.42	287.286	5.01398	6.72218	70.3276
larm040-1400834928	221.17	380.786	215.769	375.002	5.40111	5.78395	62.6261
larm045-1400834947	351.479	346.465	350.215	349.854	1.26376	-3.38857	13.0795
larm046-1400834951	353.106	334.957	349.14	331.153	3.96609	3.80382	30.1989
larm047-1400834959	272.495	294.847	271.891	301.413	0.603229	-6.56549	43.4696
larm048-1400834962	410.369	381.873	416.188	378.018	-5.81846	3.85527	48.7175
larm054-1400834991	276.851	251.048	280.952	247.795	-4.10104	3.25238	27.3965
larm057-1400835000	405.039	278.695	404.697	279.573	0.342592	-0.878453	0.889049
larm059-1400835008	429.965	280.377	429.404	285.86	0.560879	-5.48215	30.3686
larm061-1400835026	235.764	274.878	232.037	274.137	3.72781	0.741029	14.4457
larm063-1400835034	289.131	353.753	300.377	358.487	-11.2456	-4.73387	148.873
larm064-1400835039	394.777	281.722	389.749	291.131	5.02792	-9.40848	113.799
larm068-1400835057	417.073	308.404	409.772	314.806	7.30052	-6.40245	94.289
larm070-1400835063	416.189	321.569	413.99	324.649	2.19903	-3.08058	14.3257
larm071-1400835066	392.113	413.295	394.351	413.166	-2.23782	0.1289	5.02447
larm072-1400835071	351.028	371.966	349.547	367.752	1.48023	4.21387	19.9478
larm073-1400835074	303.679	257.006	301.925	258.126	1.75386	-1.1205	4.33154
larm077-1400835089	300.932	287.808	292.354	283.005	8.57831	4.80307	96.6568
