ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.542	320.254	1.47694	3.3152	13.1719
larm284-1400837258	339.761	296.344	339.2	293.769	0.5607	2.57449	6.94236
larm285-1400837261	221.195	402.222	217.488	400.273	3.70739	1.94957	17.5456
larm287-1400837277	241.594	431.691	242.745	432.361	-1.1513	-0.67002	1.77442
larm288-1400837280	237.674	288.338	234.995	292.314	2.67888	-3.97564	22.9821
larm289-1400837284	316.673	391.229	317.638	390.526	-0.964403	0.70301	1.4243
larm290-1400837287	391.917	277.648	391.692	276.642	0.22487	1.00594	1.06248
larm291-1400837290	227.422	304.263	228.511	304.447	-1.08888	-0.183816	1.21945
larm292-1400837293	245.06	271.52	241.859	264.812	3.20135	6.70817	55.2482
larm293-1400837297	431.289	357.122	430.073	356.95	1.21585	0.171853	1.50782
larm294-1400837303	158.107	351.879	154.662	360.13	3.44504	-8.25124	79.9512
larm295-1400837306	365.988	365.882	364.462	367.978	1.52582	-2.0964	6.72302
larm297-1400837319	397.904	304.666	397.586	301.298	0.318489	3.36806	11.4453
larm298-1400837340	330.628	415.106	331.591	418.756	-0.963141	-3.65048	14.2536
larm299-1400837360	359.081	385.119	360.684	386.897	-1.60239	-1.77811	5.72932
larm300-1400837785	338.881	428.649	335.192	431.344	3.68915	-2.69526	20.8743
larm301-1400837789	297.356	408.731	298.719	410.24	-1.36303	-1.50851	4.13346
larm302-1400837802	186.675	359.165	181.321	365.854	5.35408	-6.68915	73.4109
larm303-1400837808	188.555	384.239	185.087	386.717	3.46853	-2.47875	18.1749
larm304-1400837811	238.426	416.224	236.509	422.56	1.91727	-6.33548	43.8142
larm305-1400837816	134.412	263.4	125.944	270.125	8.46744	-6.72502	116.923
larm306-1400837822	154.233	368.682	149.489	378.201	4.7443	-9.51944	113.128
larm307-1400837825	368.558	270.176	365.845	269.237	2.71332	0.938732	8.24333
larm308-1400837833	280.279	402.031	284.171	403.893	-3.8922	-1.86186	18.6157
larm309-1400837836	152.377	341.988	152.78	347.833	-0.402622	-5.84457	34.3211
larm310-1400837841	344.359	273.178	342.647	272.867	1.71216	0.311054	3.02824
larm311-1400837847	234.912	236.091	234.975	231.765	-0.0632795	4.32576	18.7162
larm312-1400837854	212.747	271.238	210.52	266.354	2.22667	4.88409	28.8124
larm313-1400837858	236.907	244.324	236.079	248.35	0.828586	-4.02598	16.8951
larm314-1400837867	327.421	268.122	327.319	267.541	0.102158	0.581058	0.348065
larm315-1400837873	202.291	353.85	208.118	353.656	-5.82717	0.194443	33.9937
larm316-1400837876	437.055	353.995	435.642	352.437	1.41253	1.55879	4.42505
larm317-1400837879	206.903	272.285	204.629	270.058	2.27376	2.22721	10.1304
larm318-1400837886	169.273	287.447	166.554	283.656	2.71849	3.79083	21.7606
larm319-1400837895	136.773	366.738	132.78	370.689	3.99317	-3.95107	31.5563
larm320-1400837900	295.841	382.036	293.534	382.032	2.30732	0.0039284	5.32372
larm321-1400837903	396.449	261.944	394.922	254.042	1.52734	7.90165	64.7688
larm322-1400837906	265.986	301.518	267.975	297.952	-1.98898	3.56603	16.6726
larm323-1400837911	183.779	385.637	189.052	388.631	-5.27322	-2.99379	36.7696
larm324-1400837915	422.614	391.881	417.799	394.498	4.81477	-2.61753	30.0335
larm325-1400837918	249.654	326.218	252.221	325.806	-2.56656	0.412386	6.75731
larm327-1400837939	259.15	434.357	263.099	436.962	-3.94963	-2.60455	22.3832
larm328-1400837942	318.534	427.463	319.961	428.168	-1.42658	-0.705403	2.53271
larm329-1400837946	223.497	394.967	222.401	399.123	1.09622	-4.15587	18.4729
larm330-1400837949	222.69	418.293	220.882	419.603	1.80761	-1.3094	4.98198
larm331-1400837956	329.83	322.176	326.071	322.865	3.75841	-0.688288	14.5994
larm333-1400837978	261.656	322.301	263.082	325.078	-1.426	-2.77764	9.74879
larm334-1400837987	366.979	376.106	369.075	377.796	-2.09606	-1.68982	7.24893
larm335-1400837993	134.542	381.796	136.475	385.86	-1.93261	-4.06479	20.2575
larm337-1400838011	421.767	322.035	420.798	322.605	0.968659	-0.570158	1.26338
larm338-1400838015	283.129	386.698	287.433	389.179	-4.30414	-2.48054	24.6787
larm340-1400838038	259.792	379.497	264.464	379.871	-4.67163	-0.373445	21.9636
larm342-1400838057	325.079	253.347	322.442	264.098	2.63753	-10.7513	122.547
larm343-1400838064	140.338	376.503	140.971	378.345	-0.633062	-1.84201	3.79376
larm344-1400838075	320.058	422.747	318.842	422.217	1.21642	0.529858	1.76042
larm345-1400838078	305.9	307.778	305.129	306.118	0.770677	1.66015	3.35005
larm350-1400838853	259.709	250.042	254.907	245.538	4.8025	4.50325	43.3432
larm351-1400838855	293.212	356.661	296.952	351.797	-3.7406	4.864	37.6505
larm352-1400838861	335.211	417.7	335.149	417.049	0.0623815	0.651439	0.428264
larm353-1400838868	231.152	361.141	237.174	360.43	-6.02176	0.711447	36.7678
larm354-1400838872	420.279	405.992	414.131	405.567	6.14795	0.425326	37.9781
larm355-1400838876	154.563	330.719	158.014	333.957	-3.45049	-3.23825	22.3922
larm356-1400838886	223.08	263.054	221.964	262.206	1.11599	0.847595	1.96385
larm357-1400838889	277.368	290.206	277.311	285.744	0.0569256	4.46222	19.9146
larm358-1400838892	301.966	292.307	296.651	288.585	5.31478	3.72275	42.1058
larm359-1400838895	359.636	327.55	362.323	330.588	-2.68703	-3.03827	16.4512
larm360-1400838898	254.596	396.391	259.728	396.341	-5.13224	0.0496198	26.3424
larm362-1400838906	421.856	414.454	415.365	411.64	6.49158	2.81429	50.0608
larm363-1400838911	256.83	351.876	263.274	354.918	-6.44415	-3.04234	50.7828
larm364-1400838915	216.089	332.912	223.36	333.941	-7.27135	-1.0282	53.9297
larm365-1400838917	375.901	390.238	381.169	391.626	-5.26799	-1.38858	29.6798
larm366-1400838920	322.852	393.726	320.916	392.75	1.93564	0.975673	4.69864
larm367-1400838925	147.575	316.368	147.076	320.02	0.499049	-3.65192	13.5856
larm369-1400838933	306.854	264.112	302.772	261.706	4.08237	2.40646	22.4568
larm371-1400838950	150.94	339.625	151.265	344.606	-0.325839	-4.98086	24.9151
larm372-1400838953	125.665	409.973	128.011	409.478	-2.3461	0.495286	5.74948
larm373-1400838956	243.147	415.428	244.81	418.937	-1.66336	-3.50902	15.08
larm375-1400838971	389.23	405.773	389.499	407.248	-0.269101	-1.47454	2.24669
larm376-1400838974	270.266	299.409	265.929	299.475	4.33719	-0.0657715	18.8156
larm377-1400838977	256.511	290.79	257.683	285.613	-1.17243	5.17652	28.1709
larm378-1400838983	285.879	290.529	282.014	281.365	3.86504	9.16374	98.9128
larm379-1400838986	306.222	307.002	304.731	305.893	1.49103	1.1086	3.45217
larm380-1400838990	160.956	379.036	161.144	386.064	-0.187267	-7.02847	49.4345
larm381-1400838992	293.991	253.003	292.087	251.565	1.90438	1.43779	5.6939
larm383-1400839015	175.66	272.631	181.511	273.881	-5.85171	-1.24972	35.8043
larm385-1400839025	198.483	349.383	197.862	348.478	0.621298	0.905433	1.20582
larm386-1400839028	371.393	402.872	375.404	404.162	-4.01097	-1.29048	17.7532
larm387-1400839032	350.75	366.964	356.118	368.808	-5.36755	-1.8447	32.2135
larm388-1400839036	202.784	262.289	205.142	260.44	-2.3584	1.84914	8.98137
larm389-1400839044	317.783	283.243	318.455	286.024	-0.672772	-2.78083	8.18562
larm390-1400839047	409.809	373.925	408.297	377.268	1.51154	-3.3429	13.4597
larm391-1400839055	332.731	303.555	328.033	306.336	4.69824	-2.7809	29.8069
larm392-1400839059	376.031	306.359	375.346	308.788	0.684646	-2.42881	6.36786
larm393-1400839063	311.091	257.211	309.989	254.94	1.10165	2.27086	6.37046
larm395-1400839083	124.812	330.876	130.79	333.189	-5.97853	-2.31333	41.0943
larm396-1400839092	184.57	236.112	180.477	240.213	4.09303	-4.10176	33.5773
larm401-1400839143	250.032	386.993	247.884	384.999	2.14762	1.99438	8.58986
larm402-1400839147	376.981	270.147	375.572	264.383	1.40882	5.76363	35.2042
larm403-1400839152	219.921	332.217	218.131	332.849	1.78986	-0.632684	3.6039
larm405-1400839199	274.133	367.947	277.194	368.818	-3.06101	-0.871171	10.1287
larm407-1400839674	184.845	364.862	184.573	364.497	0.272011	0.364825	0.207088
larm408-1400839677	372.171	327.373	367.194	323.826	4.97734	3.54679	37.3537
larm409-1400839681	308.05	312.977	305.453	307.984	2.59717	4.99298	31.6751
larm410-1400839684	234.995	359.354	236.59	361.218	-1.59504	-1.86349	6.01673
larm411-1400839688	166.124	264.723	157.253	267.478	8.87106	-2.75577	86.2899
larm412-1400839691	157.661	311.588	156.035	315.49	1.62633	-3.90176	17.8687
larm413-1400839694	257.976	313.097	259.075	311.518	-1.09865	1.57885	3.69982
larm418-1400839754	237.716	254.741	232.479	248.142	5.2364	6.59978	70.977
larm419-1400839757	317.428	411.471	321.772	413.754	-4.34422	-2.28333	24.0859
larm421-1400839773	133.586	388.641	134.789	389.408	-1.203	-0.766953	2.03544
larm422-1400839776	374.079	419.218	369.823	420.603	4.25585	-1.38487	20.0301
larm423-1400839779	304.167	308.301	302.414	307.914	1.75232	0.387043	3.22044
larm424-1400839782	257.787	397.765	259.997	400.55	-2.21058	-2.7857	12.6468
larm425-1400839785	223.52	348.744	219.505	346.934	4.01555	1.81066	19.4032
larm426-1400839788	191.71	416.439	191.968	419.745	-0.257587	-3.30672	11.0008
larm428-1400839796	421.31	301.592	421.109	297.095	0.201069	4.49713	20.2646
larm429-1400839799	207.629	277.398	205.109	272.265	2.52075	5.13316	32.7035
larm430-1400839802	362.383	319.828	357.897	315.591	4.48535	4.23717	38.072
larm432-1400839818	406.865	418.901	408.899	419.286	-2.03336	-0.385223	4.28295
larm434-1400839835	392.223	389.41	391.316	391.168	0.906975	-1.75822	3.91393
larm437-1400839864	257.531	434.676	258.978	437.87	-1.44682	-3.19319	12.2897
larm438-1400839867	170.246	403.44	170.462	406.451	-0.215777	-3.01082	9.11158
larm439-1400839870	209.467	252.3	203.559	247.335	5.9074	4.96519	59.5505
larm440-1400839873	252.675	293.131	249.951	298.244	2.72353	-5.11329	33.5633
larm442-1400839888	373.339	444.626	372.144	448.343	1.19456	-3.7166	15.2401
larm443-1400839891	340.488	314.662	337.723	312.349	2.76501	2.31243	12.9926
larm444-1400839894	364.465	370.636	365.101	375.102	-0.635829	-4.46631	20.3522
larm445-1400839897	264.046	324.099	265.803	324.709	-1.75688	-0.609425	3.45804
larm446-1400839900	142.024	317.423	133.568	324.858	8.45604	-7.43575	126.795
