ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	962382	4.67198e+06	2405.95	671735	366.813	4725.58	1810.31	2949.4	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	38149.9	336220	95.3748	11968.2	0.783738	1005.35	29.3248	124.484	168.11	285150	0.00400565	10027.5	11.8762	144.97
2	35007.2	221805	87.5179	9068.01	0.00530446	524.749	24.0481	120.668	110.903	85451.3	0.00367906	5333.5	10.3401	118.159
3	33715.6	166134	84.289	8500.36	0.247932	585.788	22.5203	114.307	83.067	26325.9	0.037503	2767.88	10.0433	102.608
4	32560.6	127666	81.4014	7980.44	0.218849	589.365	21.7958	105.327	63.8329	6536.37	0.0413009	871.454	9.96569	91.1989
5	31692.5	107488	79.2312	7426.76	0.0270492	556.729	21.4153	103.529	53.744	3607.48	0.0102203	517.72	9.4436	77.3712
6	31245.4	101119	78.1135	7055.44	0.0472208	526.2	20.6999	104.202	50.5596	3368.22	0.0382921	505.683	9.14691	70.9172
7	31000.1	98807.2	77.5003	6857.28	0.173058	550.028	20.9894	106.574	49.4036	3313.73	0.00195959	495.71	8.79955	69.8673
8	30811.2	96624.2	77.0281	6770.14	0.126825	568.441	20.5962	106.621	48.3121	3212.42	0.0114912	485.094	8.59616	68.3038
9	30651.1	94659.9	76.6278	6740.53	0.0872947	580.637	19.5326	103.725	47.33	3133.18	0.00751018	470.409	8.35605	66.9961
10	30573.1	94438.1	76.4328	6749.15	0.155468	585.44	19.8865	103.9	47.219	3109.76	0.010949	452.797	8.42638	67.9108
11	30630.9	96757.7	76.5771	6780.99	0.00675109	591.654	20.973	102.277	48.3789	3161.05	0.0296095	434.789	8.60962	68.1528
12	30594.3	96662.2	76.4857	6778.05	0.0227525	592.421	20.4466	102.327	48.3311	3185.51	0.0177798	423.632	8.6814	67.7226
13	30562.5	96258.8	76.4063	6775.96	0.0678277	594.343	20.0359	104.009	48.1294	3209.77	0.0475148	417.876	8.4566	66.9579
14	30558.3	96082.2	76.3958	6778.09	0.11603	595.659	19.8757	103.957	48.0411	3225.1	0.0222565	413.832	8.36109	66.6698
15	30549.4	96036.9	76.3734	6793.1	0.11732	599.288	19.9154	103.961	48.0185	3226.39	0.0530506	410.921	8.47187	67.2907
16	30538.4	96165	76.3461	6789.1	0.130884	600.025	19.7857	104.424	48.0825	3238.34	0.0505799	409.423	8.55377	66.6973
17	30556.7	97110.6	76.3919	6815.24	0.124706	602.644	19.6699	102.29	48.5553	3247.16	0.000560873	407.45	8.90636	66.9996
18	30522.5	96396.7	76.3062	6790.88	0.150179	599.559	19.7003	103.321	48.1983	3252.32	0.00403153	409.253	8.76866	66.3433
19	30511.5	96311.6	76.2788	6796.92	0.175382	598.155	19.3601	103.225	48.1558	3243.27	0.00547224	410.951	8.84342	66.1567
20	30495	96316.7	76.2376	6778.07	0.207265	594.545	19.1717	102.669	48.1583	3251.68	0.000388569	411.089	8.72285	66.2524
21	30495.5	96934.3	76.2389	6776.67	0.189572	591.3	18.5485	101.97	48.4671	3260.51	0.0115389	411.054	8.90557	66.7182
22	30469.6	96835	76.174	6753.86	0.229495	584.713	18.8722	101.956	48.4175	3268.4	0.013209	412.883	8.75445	66.4441
23	30465.8	96917.4	76.1646	6751.79	0.24285	583.043	18.7371	102.096	48.4587	3273.7	0.0118764	412.63	8.72655	66.4144
24	30463.3	97014.4	76.1581	6751.99	0.24081	579.981	18.7001	101.716	48.5072	3276.36	0.00427529	413.265	8.74105	66.5142
25	30445.2	97201.4	76.1131	6728.5	0.207498	572.72	19.1309	101.04	48.6007	3286.35	0.000349463	413.068	8.72459	66.5573
26	30445.9	97287.9	76.1147	6738.9	0.166436	568.57	19.1125	100.991	48.644	3281.49	0.00271311	412.682	8.75862	66.9174
27	30455.5	98136.6	76.1386	6750.65	0.0994461	562.927	19.1801	100.465	49.0683	3302.93	0.011322	412.055	8.96921	67.1846
28	30454.1	98241.4	76.1352	6757.2	0.105173	558.82	18.8931	99.9814	49.1207	3308.49	0.0306026	411.216	9.06105	67.3661
29	30464.9	99175.5	76.1622	6772.19	0.0807648	557.238	18.2564	99.3132	49.5877	3344.31	0.0117215	408.918	9.32886	67.6729
30	30461	99006.4	76.1525	6777.4	0.07308	559.821	18.8461	100.468	49.5032	3361.15	0.0359954	409.956	9.20964	67.5158
31	30458	98866.4	76.1449	6780.97	0.0699621	561.048	18.8687	99.7465	49.4332	3366.95	0.0453856	409.312	9.10952	67.3311
32	30462.5	99255.1	76.1561	6780.12	0.0537818	567.43	18.6831	99.5275	49.6276	3427.31	0.00389436	408.147	9.16661	67.2428
33	30470.2	99618.7	76.1755	6796.88	0.0488892	567.559	18.423	99.4428	49.8094	3473.9	0.0140212	407.306	9.33549	67.4084
34	30485.3	99792.5	76.2134	6827.78	0.054179	572.316	18.2498	99.4847	49.8962	3523.49	0.0245461	445.997	9.44637	67.3719
35	30485.2	99885.3	76.2129	6835.41	0.0400877	575.161	18.3004	99.5334	49.9426	3559.32	0.0280773	482.478	9.53183	67.373
36	30480.4	99934.5	76.201	6831.08	0.0348017	574.8	18.2689	99.7243	49.9673	3595.39	0.0391997	510.438	9.50332	67.4232
37	30476.8	99901.2	76.1919	6827.97	0.0328613	574.259	18.3709	99.8439	49.9506	3608.55	0.0457271	521.966	9.44363	67.3332
38	30477.8	100023	76.1944	6830.41	0.0307705	574.282	18.382	100.014	50.0117	3635.93	0.0413205	541.89	9.51478	67.1911
39	30478.2	100100	76.1956	6832.38	0.0286398	574.752	18.3835	100.07	50.0502	3656.75	0.0400102	556.943	9.51791	67.2598
40	30477.5	100098	76.1937	6832.13	0.0278837	574.877	18.3998	100.154	50.0491	3670.65	0.0428917	566.884	9.53591	67.1864
41	30479.3	100231	76.1982	6834.27	0.0265501	575.224	18.3369	100.098	50.1155	3697.17	0.039081	583.404	9.53392	67.2731
42	30477.9	100280	76.1949	6833.4	0.0233985	576.559	18.4206	100.266	50.1402	3737.9	0.0407118	609.94	9.4893	67.3084
43	30478.4	100343	76.1959	6834.16	0.0229828	576.276	18.3717	100.356	50.1716	3751.89	0.0399412	618.325	9.50904	67.335
44	30479.6	100426	76.199	6836.2	0.0224627	576.392	18.3605	100.357	50.2129	3771.8	0.0370845	630.164	9.52175	67.4259
45	30478.9	100523	76.1973	6835.82	0.0240494	576.711	18.3432	100.398	50.2617	3807.83	0.0392477	650.829	9.51769	67.5141
46	30479.5	100531	76.1987	6837.19	0.0219942	576.842	18.3333	100.456	50.2653	3813.9	0.0402054	654.826	9.52192	67.5025
47	30481.4	100580	76.2036	6839.22	0.0226653	577.574	18.3744	100.354	50.29	3838.61	0.0393529	668.372	9.50008	67.5874
48	30481.5	100647	76.2036	6840.21	0.0203975	577.585	18.3814	100.418	50.3234	3855.1	0.0391006	677.986	9.53335	67.5758
49	30482	100697	76.205	6841.92	0.0189014	577.911	18.3959	100.385	50.3486	3874.13	0.0394321	688.857	9.52951	67.5953
50	30483.2	100765	76.2081	6843.69	0.0190758	578.3	18.3736	100.412	50.3825	3898.06	0.0402539	701.488	9.54408	67.6466
51	30482.6	100761	76.2066	6843.38	0.0182416	578.349	18.384	100.466	50.3804	3902.68	0.0411639	704.429	9.5307	67.6569
52	30483.6	100842	76.2089	6844.65	0.0178473	578.992	18.3196	100.427	50.4209	3925.13	0.0361593	715.924	9.53754	67.6919
53	30484.3	100891	76.2106	6846.12	0.0164898	579.096	18.2706	100.464	50.4455	3937.4	0.0376554	722.366	9.54107	67.7434
54	30484.2	100877	76.2105	6846.75	0.0163911	579.256	18.3096	100.517	50.4386	3943.48	0.0402436	726.07	9.52808	67.7263
55	30485.1	100941	76.2129	6847.69	0.0162193	579.279	18.2675	100.451	50.4703	3958.23	0.0399025	733.182	9.55822	67.8458
56	30485.1	100983	76.2127	6846.17	0.0169924	579.958	18.309	100.311	50.4916	3976.55	0.040705	741.375	9.55106	67.9269
57	30486.4	101054	76.2161	6848.94	0.015311	579.872	18.191	100.322	50.5271	3989.44	0.0389771	748.1	9.59151	67.9765
58	30485.5	101015	76.2137	6848.56	0.0157062	579.935	18.259	100.447	50.5076	3993.47	0.0411398	750.822	9.55356	67.8875
59	30484.4	101005	76.2109	6847.17	0.0151037	579.858	18.2844	100.504	50.5026	3999.86	0.0421153	754.159	9.51604	67.8163
60	30484.7	101026	76.2117	6847.71	0.0149241	579.685	18.2743	100.53	50.513	4005.48	0.0413705	757.061	9.52794	67.8589
61	30484.5	101023	76.2112	6847.54	0.0147833	579.59	18.2926	100.545	50.5116	4007.93	0.0416727	758.456	9.52237	67.854
62	30484.7	101037	76.2117	6847.92	0.0146508	579.611	18.2834	100.553	50.5186	4014.13	0.0412491	761.587	9.52513	67.8735
63	30484.2	101077	76.2105	6846.7	0.014688	579.771	18.2717	100.478	50.5384	4024.07	0.0413647	765.897	9.52879	67.9329
64	30484.4	101075	76.211	6847.21	0.0144258	579.668	18.2802	100.518	50.5374	4027.12	0.0415269	767.564	9.52637	67.9119
65	30484.7	101078	76.2118	6847.85	0.0142743	579.653	18.274	100.541	50.5392	4029.65	0.0417776	768.933	9.526	67.9204
66	30485.3	101086	76.2131	6848.78	0.0145574	579.739	18.2731	100.553	50.5428	4035.66	0.041244	771.934	9.50774	67.9251
67	30485.2	101092	76.2129	6848.99	0.0140664	579.822	18.2682	100.563	50.546	4038.48	0.0408134	773.536	9.51557	67.9242
68	30485.3	101116	76.2132	6849.08	0.0136948	579.855	18.2386	100.559	50.5579	4041.72	0.0409357	774.922	9.52638	67.9511
69	30485.1	101112	76.2128	6848.89	0.0137166	579.857	18.2514	100.562	50.556	4042.72	0.0416352	775.422	9.52601	67.9506
70	30485.1	101111	76.2129	6848.99	0.0136597	579.846	18.2555	100.57	50.5553	4043.73	0.0419448	775.973	9.52988	67.9455
71	30485.3	101118	76.2132	6849.28	0.0136325	579.883	18.248	100.576	50.5588	4046.64	0.0418234	777.414	9.54075	67.9452
72	30485.2	101138	76.213	6848.87	0.0135391	580.008	18.2473	100.537	50.5691	4051.01	0.0414566	779.261	9.53942	67.9816
73	30485.4	101141	76.2134	6849.26	0.0134104	579.961	18.2388	100.561	50.5703	4052.57	0.0415814	780.056	9.54228	67.9724
74	30485.4	101137	76.2134	6849.38	0.0133861	579.956	18.2416	100.573	50.5685	4053.34	0.0416318	780.527	9.53847	67.9628
75	30485.5	101141	76.2138	6849.67	0.0134878	579.978	18.2394	100.577	50.5707	4055.96	0.0409091	781.797	9.5287	67.9635
76	30485.3	101145	76.2134	6849.4	0.0133656	579.971	18.243	100.576	50.5726	4057.57	0.0416869	782.538	9.53617	67.9686
77	30485.4	101147	76.2135	6849.53	0.0132866	579.976	18.2434	100.582	50.5733	4058.65	0.0419043	783.112	9.53804	67.9662
78	30485	101157	76.2126	6848.73	0.0133578	579.979	18.2413	100.553	50.5783	4061.14	0.0419149	784.041	9.53678	67.981
79	30485.3	101162	76.2133	6849.24	0.0132012	579.971	18.2325	100.567	50.5812	4062.33	0.041809	784.664	9.54073	67.9879
80	30485.4	101161	76.2134	6849.44	0.0131615	579.983	18.2355	100.577	50.5805	4063.08	0.0419287	785.117	9.53913	67.9813
81	30485.6	101170	76.2139	6849.77	0.0129859	580.036	18.2207	100.581	50.5849	4064.73	0.0417654	785.901	9.54436	67.9887
82	30485.7	101172	76.2142	6850.01	0.013122	580.083	18.2283	100.585	50.5862	4067.21	0.041075	787.106	9.53318	68.0074
83	30485.5	101173	76.2138	6849.78	0.0130622	580.111	18.2339	100.579	50.5865	4068.41	0.0417147	787.667	9.53724	68.0025
84	30485.5	101172	76.2139	6849.83	0.0130229	580.093	18.2404	100.586	50.5861	4069.15	0.0417444	788.062	9.53631	68.0003
85	30485.7	101176	76.2144	6850.13	0.0131341	580.126	18.235	100.589	50.5882	4070.83	0.0415532	788.881	9.53677	68.0179
86	30485.6	101188	76.2139	6849.78	0.0129638	580.1	18.233	100.582	50.5938	4073.99	0.041368	790.235	9.53605	68.027
87	30485.6	101198	76.2141	6849.9	0.0127581	580.168	18.214	100.575	50.5989	4075.18	0.0413502	790.708	9.54599	68.0491
88	30485.7	101192	76.2143	6850.12	0.012871	580.179	18.2293	100.587	50.5958	4075.82	0.0416253	791.126	9.54128	68.0374
89	30485.6	101193	76.214	6849.91	0.012862	580.151	18.2299	100.584	50.5966	4076.55	0.0418824	791.431	9.54308	68.0361
90	30485.8	101204	76.2146	6850.3	0.012806	580.175	18.2118	100.587	50.6021	4078.52	0.0416416	792.351	9.54524	68.0684
91	30485.8	101198	76.2145	6850.32	0.0128037	580.191	18.226	100.593	50.5988	4078.41	0.0417566	792.378	9.54293	68.0545
92	30485.8	101199	76.2145	6850.38	0.0127383	580.226	18.223	100.595	50.5995	4079.72	0.0418117	793.054	9.54349	68.0499
93	30485.9	101203	76.2148	6850.55	0.0127373	580.23	18.2192	100.6	50.6014	4080.66	0.0415835	793.497	9.54147	68.0627
94	30485.7	101216	76.2142	6849.94	0.012719	580.216	18.2131	100.58	50.6079	4083.2	0.0415875	794.426	9.54586	68.0764
95	30485.8	101215	76.2145	6850.14	0.0126551	580.223	18.2224	100.586	50.6075	4083.81	0.0414483	794.778	9.54381	68.0748
96	30486	101213	76.2149	6850.35	0.0128414	580.233	18.2262	100.592	50.6063	4085.12	0.0417513	795.376	9.54359	68.0741
97	30485.9	101215	76.2147	6850.32	0.0126863	580.247	18.2223	100.594	50.6076	4086.03	0.0417938	795.867	9.54287	68.066
98	30485.9	101216	76.2149	6850.45	0.0126155	580.246	18.2211	100.599	50.6079	4086.41	0.0417961	796.076	9.54165	68.0686
99	30485.9	101218	76.2147	6850.42	0.0125474	580.249	18.218	100.6	50.609	4087.1	0.0418946	796.429	9.54171	68.0669
100	30485.9	101218	76.2147	6850.47	0.0125244	580.249	18.2167	100.603	50.609	4087.27	0.041946	796.519	9.5408	68.0699
