ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	394.087	300.115	-4.02562	-1.61737	18.8215
larm610-1400843063	444.278	298.915	442.543	298.177	1.7352	0.73738	3.55466
larm611-1400843067	258.001	390.867	257.627	391.915	0.37439	-1.04785	1.23816
larm613-1400843072	368.234	327.036	371.96	326.233	-3.72636	0.802345	14.5295
larm614-1400843076	228.043	354.791	231.117	351.746	-3.07426	3.04458	18.7205
larm615-1400843079	420.735	383.987	418.641	383.133	2.0947	0.854208	5.11742
larm616-1400843082	151.144	249.75	150.808	247.489	0.335568	2.26114	5.22534
larm618-1400843093	254.279	379.188	257.769	379.369	-3.49065	-0.181537	12.2176
larm621-1400843102	236.302	384.556	235.953	384.882	0.349381	-0.325926	0.228295
larm622-1400843105	235.341	408.271	234.644	410.562	0.696995	-2.2912	5.73541
larm623-1400843109	232.54	376.291	234.276	376.563	-1.73626	-0.271851	3.08851
larm624-1400843113	269.414	347.31	271.509	347.769	-2.09487	-0.458677	4.59886
larm625-1400843116	363.58	278.255	365.674	281.624	-2.09321	-3.36923	15.7332
larm628-1400843133	263.929	318.495	263.502	322.786	0.42763	-4.29099	18.5955
larm629-1400843136	372.248	381.71	370.259	381.633	1.98907	0.0772838	3.96237
larm630-1400843142	155.439	364.436	153.452	363.598	1.98751	0.837919	4.6523
larm631-1400843145	185.835	385.4	185.758	387.664	0.0777597	-2.26416	5.13245
larm632-1400843149	310.44	365.961	310.093	365.08	0.346647	0.881186	0.896652
larm633-1400843153	380.66	368.076	381.175	367.548	-0.514848	0.528088	0.543945
larm634-1400843157	233.517	407.702	232.884	408.208	0.633029	-0.505783	0.656542
larm635-1400843161	228.282	413.709	225.988	416.607	2.29347	-2.89844	13.661
larm636-1400843165	178.889	320.574	178.35	316.902	0.539721	3.6726	13.7793
larm637-1400843168	168.257	331.681	166.209	331.741	2.0473	-0.0601212	4.19505
larm638-1400843173	231.159	358.408	232.415	358.477	-1.25515	-0.0690677	1.58018
larm639-1400843176	250.981	327.008	251.518	327.934	-0.536267	-0.926854	1.14664
larm640-1400843181	163.335	329.974	163.601	329.994	-0.266036	-0.019973	0.071174
larm641-1400843184	422.579	301.619	423.499	301.627	-0.919851	-0.00803566	0.84619
larm642-1400843191	434.342	299.859	435.858	298.824	-1.51527	1.03453	3.36631
larm643-1400843195	379.856	330.248	379.83	334.215	0.0255396	-3.96737	15.7407
larm644-1400843199	327.205	372.666	327.268	373.4	-0.0638019	-0.73417	0.543076
larm645-1400843201	222.157	360.956	220.451	362.527	1.70527	-1.57127	5.37682
larm646-1400843207	385.761	402.398	386.658	398.352	-0.897568	4.04582	17.1743
larm647-1400843210	337.256	420.493	338.02	420.562	-0.763233	-0.0691143	0.587301
larm648-1400843216	127.656	252.618	126.615	247.323	1.04051	5.29503	29.12
larm649-1400843219	251.727	425.459	249.707	426.795	2.01965	-1.33582	5.8634
larm651-1400843229	383.018	329.068	382.518	327.571	0.500198	1.49744	2.49252
