ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.832	231.435	0.417292	-1.15931	1.51813
larm070-1400835063	414.611	323.092	414.661	323.582	-0.0495997	-0.489652	0.242219
larm093-1400835168	294.209	282.664	294.669	281.927	-0.460208	0.736446	0.754144
larm145-1400835381	202.725	412.97	202.411	413.464	0.314024	-0.494028	0.342675
larm152-1400835412	325.841	422.954	325.168	423.327	0.673101	-0.373443	0.592525
larm250-1400837097	144.247	379.052	144.929	379.616	-0.682709	-0.563702	0.783851
larm262-1400837151	403.935	428.704	403.427	427.971	0.508486	0.732616	0.795283
larm304-1400837811	238.426	416.224	238.574	417.315	-0.1476	-1.09022	1.21036
larm401-1400839143	250.032	386.993	249.725	385.993	0.306682	0.999591	1.09324
larm432-1400839818	406.865	418.901	407.81	418.781	-0.944474	0.119925	0.906414
larm446-1400839900	142.024	317.423	141.388	316.484	0.636333	0.938191	1.28512
larm455-1400839962	197.665	324.025	198.609	324.048	-0.944148	-0.0228708	0.891938
larm469-1400840459	317.644	322.565	317.014	323.156	0.630138	-0.591519	0.746968
larm583-1400842945	103.913	312.355	103.969	311.505	-0.0560962	0.850289	0.726137
larm587-1400842964	219.298	354.845	219.567	354.628	-0.269107	0.216382	0.11924
