ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	45062.5	666314	3004.17	681373	1652.91	5028.54	2523.52	3230.21	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	451.805	25247.4	30.1203	1242.83	0.0902905	142.549	12.9953	40.3574	100.99	124368	0.195422	4224.01	13.7276	59.7528
2	168.282	20500	11.2188	74.364	0.939732	35.0358	6.83549	13.754	82	55500.1	0.201023	2969.34	15.5031	75.1182
3	124.3	16422.7	8.28669	36.6262	0.678649	22.9368	4.288	10.8495	65.6908	37103.1	0.0679839	2475.2	11.1584	61.5267
4	59.9571	9134.56	3.99714	9.78821	0.160185	10.513	1.31691	6.31138	36.5382	12801.2	0.0277994	1495.87	6.94505	31.9738
5	31.0336	6033.38	2.06891	3.45074	0.232159	5.94798	0.49133	2.97807	24.1335	4611.35	0.00469884	890.273	4.675	22.7505
6	25.6905	5845.86	1.7127	2.90826	0.0532091	5.58065	0.327367	2.68251	23.3834	3871.66	0.0588347	798.754	4.39031	22.5807
7	24.9015	5048.58	1.6601	3.13777	0.0321576	5.97376	0.283677	2.61621	20.1943	2153.42	0.0540193	563.849	4.15181	19.693
8	24.3674	4327.86	1.6245	3.47112	0.0158554	6.4456	0.245751	2.57278	17.3114	1095.2	0.0945842	356.757	3.86795	17.7932
9	24.0283	3992.44	1.60189	3.60325	0.0116555	6.62653	0.222435	2.52847	15.9698	742.925	0.151897	255.957	3.66871	17.369
10	23.3318	3927.39	1.55545	3.37797	0.0179394	6.40325	0.201793	2.42409	15.7096	649.335	0.164926	213.333	3.59616	17.2441
11	21.702	3927.89	1.4468	2.72642	0.0244642	5.65159	0.185397	2.18136	15.7115	562.761	0.0412601	171.758	3.55174	17.5275
12	19.0313	4043.77	1.26875	1.59154	0.0051845	3.84922	0.310181	1.7635	16.1751	601.817	0.140979	212.735	3.47493	19.001
13	17.9372	5088.72	1.19582	1.03972	0.010205	2.95632	0.432034	1.84985	20.3549	1902.34	0.154813	497.067	4.0941	21.5061
14	16.1762	5843	1.07842	0.798689	0.0252377	2.72236	0.376569	1.65583	23.372	4166.93	0.188577	883.52	4.23529	23.2501
15	15.1428	6871.53	1.00952	0.591962	0.0214583	2.54911	0.357954	1.46618	27.4861	10898.6	0.163672	1565.13	4.08106	24.5912
16	14.9035	7194.01	0.993564	0.523955	0.0560039	2.6807	0.443677	1.32738	28.776	13691.8	0.146247	1773.46	4.28352	24.923
17	14.7449	7482	0.982992	0.498071	0.0592068	2.59037	0.412225	1.38027	29.928	17045.8	0.163205	1993.24	4.46591	24.7931
18	14.5407	7752.43	0.969382	0.46771	0.0582621	2.44915	0.372668	1.35301	31.0097	20983.4	0.167187	2223.83	4.43716	24.5985
19	14.4308	7905.64	0.962056	0.444218	0.0720257	2.44801	0.394292	1.33434	31.6226	23109.3	0.141234	2338.85	4.57293	24.4282
20	14.3368	8056.83	0.955788	0.419983	0.0990114	2.48875	0.442743	1.32715	32.2273	25440.2	0.126063	2459.48	4.77863	24.0671
21	13.9258	8204.3	0.928385	0.371163	0.102812	2.26857	0.404174	1.33862	32.8172	30118.9	0.149481	2685.61	4.43858	24.0186
22	13.6869	8459.53	0.912461	0.339291	0.152559	2.33423	0.502767	1.12887	33.8381	35948.9	0.118763	2942.55	4.39374	23.2282
23	13.4298	8653.98	0.895317	0.315359	0.10556	2.01365	0.371114	1.2686	34.6159	41073	0.020519	3146.88	4.04037	22.1107
24	13.2117	8883.2	0.880778	0.279147	0.16305	2.04421	0.479135	1.19751	35.5328	46082.9	0.00673874	3336.52	4.08591	22.069
25	13.0095	9085.66	0.867298	0.256041	0.135326	2.0241	0.53675	1.12835	36.3426	51544.9	0.000680391	3531.48	3.95636	21.4539
