iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170699	0.0104227	0.0178724	0.0417222	-0.0338108	0.0083384	0.0240244	-0.0294988	0.00374991	-0.000353086	-0.0006095	-0.0030921	0.0544389	0.000742905	0.0210967	-2.19608	-0.0199329	-1.54361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.038	324.928	201.58	0.000338533	2.60334	-0.080492	-0.0078479	0.212277
2	-0.0181156	0.0173817	0.00436231	0.0519037	-0.0371294	0.00556876	0.0235447	-0.0293766	0.00437676	-0.000426841	-0.000675926	-0.00313711	0.0523944	0.00157349	0.0219795	-2.1923	-0.0219437	-1.55361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.038	324.927	201.581	-0.0760642	2.56741	-0.0768495	-0.028863	0.202477
3	-0.0190113	0.0186386	0.00428676	0.0489754	-0.0337653	0.00750346	0.023687	-0.0293429	0.00403274	-0.000388216	-0.000639985	-0.00311733	0.0533215	0.00170145	0.0196769	-2.18817	-0.0227944	-1.55604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.584	-0.269712	2.48204	-0.0577877	-0.027868	0.17993
4	-0.0197604	0.0218061	0.00610923	0.0412945	-0.0252514	0.0148211	0.0240673	-0.0294175	0.0031947	-0.000287709	-0.000563585	-0.00308407	0.0552352	0.00189393	0.0155739	-2.18414	-0.0232362	-1.56233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.92	201.589	-0.640458	2.31398	-0.0107424	-0.0247617	0.133917
5	-0.0205472	0.026277	0.00815704	0.033929	-0.0172694	0.0218011	0.0244468	-0.0294942	0.00233469	-0.000176073	-0.00047475	-0.00304196	0.057048	0.00193974	0.0117213	-2.18001	-0.0238017	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.046	324.914	201.592	-0.913654	2.15602	0.0236355	-0.0247318	0.0848708
6	-0.0206134	0.0275083	0.00805798	0.0332193	-0.0155672	0.0236703	0.0245199	-0.0295088	0.00220398	-0.000155926	-0.000444354	-0.00303833	0.0571794	0.00188368	0.011229	-2.17964	-0.0235074	-1.5702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.059	324.904	201.59	-0.908122	2.05803	0.026757	-0.0254167	0.0432074
7	-0.0203135	0.0272723	0.00748193	0.0340718	-0.0149916	0.0246951	0.0245153	-0.0295236	0.00227843	-0.000195044	-0.000437935	-0.00298008	0.0567994	0.00185855	0.0117034	-2.18094	-0.0225401	-1.56908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.889	551.097	324.881	201.581	-0.835909	1.89228	0.0257643	-0.0247764	-0.0354319
8	-0.0200062	0.0270204	0.00700181	0.0348989	-0.0144384	0.0256838	0.024513	-0.0295414	0.00235639	-0.000100938	-0.00026162	-0.00288538	0.0563975	0.00181673	0.0122246	-2.18227	-0.0214849	-1.56791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.843	551.206	324.839	201.546	-0.755194	1.71037	0.0242134	-0.0239857	-0.141512
9	-0.0203224	0.0269142	0.00684107	0.0352184	-0.0140267	0.0263453	0.0245221	-0.0295571	0.00238976	0.000401942	0.00023478	-0.00312897	0.0562318	0.00179413	0.0124056	-2.18316	-0.0208495	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.698	551.523	324.762	201.44	-0.714944	1.63376	0.0229579	-0.0234225	-0.266293
10	-0.0194813	0.0269107	0.00704105	0.0349975	-0.0135487	0.0269699	0.024555	-0.0295783	0.00237814	0.000876047	0.000392123	-0.00405188	0.0563198	0.00179838	0.0122689	-2.18149	-0.0204767	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.288	552.422	324.585	201.138	-0.720216	1.71401	0.0212458	-0.0228929	-0.514824
