ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	187077	691820	2878.12	504535	1565.13	5028.54	2435.83	3187.58	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2647.74	14792.2	40.7344	5192.96	0.413211	301.607	6.81896	35.9736	59.1688	33197.7	0.062458	2105.36	7.53134	45.888
2	1442.27	8483.55	22.1887	1232.84	0.321427	200.286	7.39963	25.5677	33.9342	8415.59	0.0876068	1155.43	5.13782	33.8607
3	979.553	5942.63	15.0701	400.4	0.0637713	126.462	4.65282	18.8672	23.7705	3905.7	0.126591	801.503	3.31042	22.5219
4	640.586	3887.06	9.85517	168.042	0.00726904	84.7782	2.21184	10.1211	15.5483	1159.66	0.00696207	428.537	2.40615	16.0182
5	516.826	3062.79	7.95117	110.154	0.21494	61.9671	2.35552	8.3649	12.2512	386.11	0.0277048	206.554	2.37723	14.1112
6	409.692	2359.02	6.30295	65.2602	0.129185	48.0585	1.61821	7.59474	9.43607	160.888	0.0359455	73.7441	1.83131	12.139
7	343.477	2000.54	5.28425	38.7629	0.141124	37.2766	1.38002	7.2475	8.00217	113.679	0.000187249	74.8258	1.61416	10.0023
8	325.539	1949.73	5.00829	29.6013	0.0649304	31.4118	1.35812	7.07389	7.79891	103.35	0.00779465	74.7982	1.59069	9.33316
9	319.864	1922.6	4.92099	27.1391	0.0172281	29.063	1.41126	7.04994	7.69042	98.5171	0.0156796	74.233	1.6635	9.14944
10	309.159	1825.75	4.7563	24.9267	0.0131153	27.2075	1.32125	6.94315	7.303	88.513	0.0229027	73.0937	1.51228	8.6271
11	290.194	1671.46	4.46452	21.2861	0.0300782	23.9415	1.26853	6.61122	6.68584	75.713	0.00842518	71.9721	1.57803	7.87288
12	270.815	1608.21	4.16638	17.5649	0.0866366	18.3186	1.36213	6.10556	6.43283	73.6539	0.0353043	68.5503	1.56493	6.99135
13	262.206	1713.26	4.03394	15.8151	0.0228606	15.1974	1.27876	5.64491	6.85302	92.5015	0.0115293	70.4783	1.54919	7.14221
14	260.947	1723.04	4.01457	16.5659	0.0624257	16.9832	1.18428	5.66511	6.89217	96.7752	0.022692	71.9972	1.56304	7.19532
15	259.463	1765.14	3.99174	16.259	0.0741456	16.9681	1.20015	5.53899	7.06056	106.406	0.00705554	72.1809	1.61214	7.25275
16	257.996	1751.79	3.96917	16.068	0.0493413	16.9798	1.33047	5.51499	7.00718	104.583	0.00860258	71.4907	1.54823	7.09108
17	257.568	1736.57	3.96259	15.8819	0.0294579	16.4059	1.32324	5.66796	6.94628	103.641	0.00900051	70.9185	1.55674	7.04431
18	257.377	1745.31	3.95964	15.8577	0.0293369	16.5514	1.24549	5.57419	6.98124	104.889	0.00708941	70.7949	1.60729	7.17088
19	257.055	1738.53	3.95469	15.853	0.0311247	16.4911	1.2711	5.64444	6.95413	103.98	0.0129226	71.3499	1.56043	7.10701
20	256.918	1734.77	3.95258	15.8307	0.0295962	16.3856	1.26723	5.60384	6.93908	103.832	0.0122202	71.4402	1.55889	7.06802
21	256.747	1738.44	3.94996	15.8046	0.0257175	16.4359	1.2317	5.64552	6.95375	104.343	0.0109481	71.2792	1.58952	7.14324
22	256.511	1733.91	3.94632	15.8208	0.032944	16.4075	1.23791	5.50772	6.93563	103.917	0.0105593	71.8644	1.55358	7.13484
23	256.265	1743.5	3.94253	15.8344	0.0323089	16.7571	1.2341	5.47598	6.97399	104.414	0.00584588	72.3059	1.60161	7.3254
24	255.893	1732.45	3.93682	15.7442	0.027292	16.294	1.23485	5.44946	6.92978	104.271	0.00733614	72.2879	1.5741	7.19966
25	255.554	1740.13	3.93159	15.7572	0.0301274	16.6248	1.20009	5.57409	6.9605	104.843	0.00539955	72.4972	1.58529	7.35026
26	255.33	1726.15	3.92815	15.711	0.0239606	16.2606	1.22931	5.5194	6.90461	103.736	0.00874281	72.6066	1.56186	7.23151
27	254.839	1718.91	3.92059	15.7988	0.0165046	16.3319	1.22886	5.64545	6.87563	103.023	0.00878461	73.4982	1.62761	7.22686
28	253.995	1722.65	3.90761	15.6389	0.017492	16.1579	1.24268	5.70184	6.89058	104.793	0.00567315	73.2852	1.64757	7.10642
29	253.775	1720.02	3.90424	15.66	0.0135295	16.2976	1.19296	5.70192	6.8801	104.526	0.0106253	74.129	1.63928	7.07086
30	253.673	1726.72	3.90266	15.5769	0.0177613	16.3263	1.23432	5.72878	6.90686	105.406	0.0078066	73.873	1.60535	7.09608
31	253.395	1731.55	3.89839	15.5635	0.0188966	16.4016	1.25321	5.78449	6.92622	106.365	0.00649412	74.1103	1.59896	7.11796
32	253.182	1749.04	3.89511	15.7273	0.0246864	17.0366	1.21443	5.71421	6.99616	108.762	0.00775866	74.7522	1.59773	7.20695
33	252.728	1733.49	3.88812	15.5292	0.0132698	16.5001	1.26858	5.80727	6.93397	107.434	0.0111222	75.1043	1.59587	7.05594
34	252.494	1719.89	3.88452	15.5417	0.00706271	16.343	1.17709	5.8907	6.87954	105.827	0.0181259	75.8228	1.61583	6.99006
35	252.319	1725.98	3.88183	15.4868	0.00535547	16.3222	1.15699	5.79552	6.90393	107.249	0.0203779	76.1395	1.53146	7.05417
36	252.137	1740.74	3.87903	15.4502	0.0145076	16.5519	1.28261	5.78464	6.96297	109.597	0.00953893	75.1235	1.55979	7.11421
37	251.763	1736.42	3.87328	15.4061	0.014143	16.451	1.19568	5.89096	6.94567	109.407	0.0161551	75.8432	1.58214	7.13635
38	251.537	1722.98	3.8698	15.3493	0.00820639	16.0611	1.12107	5.95796	6.89192	108.652	0.011232	75.8243	1.5601	7.02182
39	251.317	1733.95	3.86642	15.3416	0.0121656	16.2927	1.11638	5.94054	6.93579	110.301	0.0165816	76.2115	1.59116	7.06312
40	251.19	1731.44	3.86446	15.3106	0.00940486	16.2601	1.08925	5.98923	6.92574	110.046	0.0167296	76.3674	1.56433	7.02491
41	251.061	1732.79	3.86248	15.3069	0.0106613	16.2927	1.08007	5.99649	6.93114	110.452	0.0193482	76.618	1.55674	7.01472
42	250.858	1731.56	3.85935	15.2901	0.0089057	16.2781	1.06859	5.99076	6.92624	110.564	0.0209088	76.8388	1.53708	7.20976
43	250.768	1732.16	3.85796	15.2436	0.00767213	16.1848	1.10251	6.00351	6.92865	111.094	0.0198081	76.8175	1.5386	7.27806
44	250.666	1729.9	3.8564	15.2424	0.00812126	16.1626	1.082	5.93713	6.91959	110.942	0.0226266	77.1236	1.53691	7.30024
45	250.627	1753.82	3.8558	15.2603	0.0106026	16.65	1.14129	5.90207	7.01526	113.939	0.0255587	76.8497	1.5374	7.56141
46	250.615	1757.52	3.85562	15.2728	0.0096856	16.7078	1.14508	5.86796	7.03007	114.635	0.0379504	77.6226	1.53785	7.41292
47	250.112	1734.93	3.84788	15.1582	0.00437621	16.1238	1.13528	5.99637	6.93973	112.776	0.0252676	77.3802	1.53115	7.40145
48	249.939	1734.16	3.84522	15.1361	0.00763128	15.8366	1.25344	5.87549	6.93666	114.573	0.0260187	77.6123	1.53024	7.30066
49	249.708	1749.32	3.84166	15.0972	0.00697336	16.3073	1.17163	5.9017	6.99728	115.641	0.0373883	78.041	1.55503	7.25386
50	249.598	1764.83	3.83998	15.1094	0.0102029	16.5908	1.1588	5.80627	7.0593	117.886	0.053242	78.5763	1.52902	7.35436
