ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.557	321.988	-0.538852	1.58058	2.7886
larm284-1400837258	339.761	296.344	341.474	296.543	-1.71304	-0.199333	2.97424
larm285-1400837261	221.195	402.222	222.103	400.292	-0.908197	1.92967	4.54844
larm287-1400837277	241.594	431.691	243.124	431.707	-1.52937	-0.0158459	2.33922
larm288-1400837280	237.674	288.338	238.534	287.572	-0.860141	0.765543	1.3259
larm289-1400837284	316.673	391.229	317.164	391.758	-0.491076	-0.52909	0.521092
larm290-1400837287	391.917	277.648	393.306	278.376	-1.38962	-0.728319	2.46149
larm291-1400837290	227.422	304.263	229.557	303.796	-2.13507	0.467154	4.77675
larm292-1400837293	245.06	271.52	244.471	271.183	0.589318	0.337293	0.461062
larm293-1400837297	431.289	357.122	432.788	354.922	-1.49905	2.20063	7.0899
larm294-1400837303	158.107	351.879	156.436	350.939	1.671	0.939672	3.67523
larm295-1400837306	365.988	365.882	367.084	364.953	-1.09601	0.928216	2.06283
larm297-1400837319	397.904	304.666	395.858	302.571	2.04652	2.09507	8.57758
larm298-1400837340	330.628	415.106	331.083	415.65	-0.455871	-0.544642	0.504453
larm299-1400837360	359.081	385.119	360.169	384.025	-1.08759	1.09399	2.37966
larm300-1400837785	338.881	428.649	338.873	429.95	0.00758847	-1.30128	1.69338
larm301-1400837789	297.356	408.731	298.389	409.587	-1.03325	-0.856296	1.80085
larm302-1400837802	186.675	359.165	182.738	361.159	3.93704	-1.99344	19.4741
larm303-1400837808	188.555	384.239	187.088	384.668	1.46684	-0.429902	2.33645
larm304-1400837811	238.426	416.224	238.448	414.922	-0.0216253	1.30205	1.69579
larm305-1400837816	134.412	263.4	135.329	266.716	-0.917541	-3.31598	11.8376
larm306-1400837822	154.233	368.682	152.515	369.462	1.71836	-0.780012	3.56119
larm307-1400837825	368.558	270.176	368.341	272.301	0.217332	-2.12518	4.56362
larm308-1400837833	280.279	402.031	282.717	400.84	-2.43804	1.19089	7.36223
larm309-1400837836	152.377	341.988	153.62	343.224	-1.24296	-1.23553	3.07149
larm310-1400837841	344.359	273.178	347.108	274.119	-2.74939	-0.94071	8.44409
larm311-1400837847	234.912	236.091	237.933	235.27	-3.02075	0.820851	9.79874
larm312-1400837854	212.747	271.238	212.533	273.335	0.21331	-2.09696	4.44275
larm313-1400837858	236.907	244.324	238.906	245.616	-1.9984	-1.29221	5.66344
larm314-1400837867	327.421	268.122	330.718	269.359	-3.29628	-1.23699	12.3956
larm315-1400837873	202.291	353.85	208.1	353.523	-5.80953	0.326871	33.8574
larm316-1400837876	437.055	353.995	437.533	354.701	-0.478645	-0.705225	0.726443
larm317-1400837879	206.903	272.285	207.36	273.052	-0.457165	-0.767314	0.79777
larm318-1400837886	169.273	287.447	168.79	288.174	0.482564	-0.727157	0.761625
larm319-1400837895	136.773	366.738	138.187	366.181	-1.41393	0.557407	2.30989
larm320-1400837900	295.841	382.036	295.507	380.631	0.333689	1.40493	2.08518
larm321-1400837903	396.449	261.944	393.834	262.077	2.61579	-0.133685	6.86025
larm322-1400837906	265.986	301.518	269.289	301.108	-3.30298	0.4105	11.0782
larm323-1400837911	183.779	385.637	184.385	383.693	-0.6063	1.9435	4.1448
larm324-1400837915	422.614	391.881	424.539	392.484	-1.92503	-0.603544	4.07002
larm325-1400837918	249.654	326.218	252.53	326.576	-2.87614	-0.357067	8.39968
larm327-1400837939	259.15	434.357	261.54	434.11	-2.39069	0.24717	5.7765
larm328-1400837942	318.534	427.463	319.215	424.326	-0.681499	3.1372	10.3064
larm329-1400837946	223.497	394.967	223.228	393.76	0.269368	1.20757	1.53079
larm330-1400837949	222.69	418.293	223.15	419.073	-0.459692	-0.77958	0.819061
larm331-1400837956	329.83	322.176	329.076	323.153	0.753765	-0.977025	1.52274
larm333-1400837978	261.656	322.301	261.138	323.083	0.518456	-0.782596	0.881253
larm334-1400837987	366.979	376.106	368.229	374.789	-1.25066	1.31742	3.29975
larm335-1400837993	134.542	381.796	140.461	378.99	-5.9194	2.80597	42.9128
larm337-1400838011	421.767	322.035	424.328	321.156	-2.56078	0.87928	7.33075
larm338-1400838015	283.129	386.698	285.931	384.583	-2.80191	2.11485	12.3233
larm340-1400838038	259.792	379.497	262.034	379.221	-2.24185	0.276376	5.10226
larm342-1400838057	325.079	253.347	327.003	262	-1.92347	-8.65312	78.5763
larm343-1400838064	140.338	376.503	142.271	372.547	-1.93319	3.95603	19.3874
larm344-1400838075	320.058	422.747	320.38	422.376	-0.321339	0.370958	0.240869
larm345-1400838078	305.9	307.778	307.966	307.58	-2.06667	0.198285	4.31043
larm350-1400838853	259.709	250.042	259.646	250.339	0.0634896	-0.297696	0.092654
larm351-1400838855	293.212	356.661	296.922	356.113	-3.71059	0.54815	14.069
larm352-1400838861	335.211	417.7	336.515	419.509	-1.30386	-1.80865	4.97128
larm353-1400838868	231.152	361.141	235.725	359.323	-4.57293	1.8183	24.2179
larm354-1400838872	420.279	405.992	418.451	404.891	1.82826	1.10044	4.55349
larm355-1400838876	154.563	330.719	157.203	329.139	-2.63994	1.57983	9.46515
larm356-1400838886	223.08	263.054	224.275	266.703	-1.19471	-3.64907	14.7431
larm357-1400838889	277.368	290.206	278.917	288.704	-1.54918	1.50262	4.65782
larm358-1400838892	301.966	292.307	300.52	292.912	1.44573	-0.604698	2.4558
larm359-1400838895	359.636	327.55	362.768	326.879	-3.1322	0.670684	10.2605
larm360-1400838898	254.596	396.391	255.436	393.432	-0.840311	2.95889	9.46113
larm362-1400838906	421.856	414.454	417.764	412.679	4.09258	1.77519	19.9005
larm363-1400838911	256.83	351.876	261.125	351.689	-4.29457	0.186794	18.4782
larm364-1400838915	216.089	332.912	220.718	333.03	-4.62896	-0.117416	21.441
larm365-1400838917	375.901	390.238	379.477	387.452	-3.57591	2.78605	20.5492
larm366-1400838920	322.852	393.726	323.623	389.002	-0.771033	4.72403	22.911
larm367-1400838925	147.575	316.368	148.165	314.757	-0.589979	1.61182	2.94603
larm369-1400838933	306.854	264.112	308.466	262.94	-1.61168	1.17267	3.97266
larm371-1400838950	150.94	339.625	153.907	339.567	-2.96768	0.0574805	8.81045
larm372-1400838953	125.665	409.973	132.015	404.116	-6.34985	5.85749	74.6308
larm373-1400838956	243.147	415.428	243.168	412.703	-0.0212216	2.72448	7.42324
larm375-1400838971	389.23	405.773	391.59	406.221	-2.36027	-0.448001	5.77158
larm376-1400838974	270.266	299.409	271.329	297.687	-1.06237	1.72171	4.09291
larm377-1400838977	256.511	290.79	257.055	290.865	-0.544093	-0.0750791	0.301674
larm378-1400838983	285.879	290.529	286.824	289.329	-0.945458	1.19914	2.33182
larm379-1400838986	306.222	307.002	307.549	305.303	-1.32753	1.69932	4.65003
larm380-1400838990	160.956	379.036	163.041	378.5	-2.08415	0.535543	4.63048
larm381-1400838992	293.991	253.003	295.433	252.466	-1.44176	0.537422	2.36749
larm383-1400839015	175.66	272.631	179.685	272.94	-4.02495	-0.308888	16.2957
larm385-1400839025	198.483	349.383	199.295	346.907	-0.811846	2.47626	6.79094
larm386-1400839028	371.393	402.872	373.794	400.171	-2.40068	2.70052	13.0561
