ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.446	284.065	-1.3486	-1.05124	2.92383
larm019-1400834833	269.104	369.697	268.897	370.45	0.20707	-0.753678	0.610909
larm025-1400834860	407.338	368.157	406.778	370.872	0.560077	-2.71537	7.68691
larm028-1400834872	151.86	346.48	153.019	346.436	-1.15887	0.044325	1.34494
larm040-1400834928	215.828	373.915	215.729	373.541	0.0987227	0.374629	0.150093
larm043-1400834939	441.908	414.649	442.457	413.862	-0.548883	0.786767	0.920276
larm049-1400834966	233.503	280.08	234.165	279.284	-0.662127	0.796566	1.07293
larm052-1400834985	191.706	341.092	195.673	342.015	-3.96717	-0.92326	16.5908
larm054-1400834991	284.84	255.142	283.278	256.834	1.56209	-1.69224	5.30379
larm055-1400834995	155.635	390.371	155.096	387.219	0.539048	3.15166	10.2235
larm057-1400835000	407.413	282.566	407.031	282.478	0.382629	0.0881908	0.154183
larm058-1400835004	206.803	409.327	205.638	409.682	1.16476	-0.354394	1.48227
larm071-1400835066	398.245	415.241	395.92	416.002	2.32522	-0.76103	5.9858
larm078-1400835092	294.227	430.311	292.905	430.768	1.32132	-0.456998	1.95473
larm086-1400835132	246.808	320.295	246.879	320.382	-0.0707645	-0.0866978	0.0125241
larm093-1400835168	294.209	282.664	295.189	280.462	-0.979861	2.2014	5.80627
larm101-1400835203	347.376	341.593	351.037	340.674	-3.6614	0.919467	14.2513
larm108-1400835224	283.401	302.049	282.16	302.179	1.24068	-0.129842	1.55615
larm115-1400835249	178.319	327.027	178.049	326.659	0.269823	0.367983	0.208216
larm126-1400835298	199.882	288.575	198.58	286.356	1.30235	2.21973	6.62331
larm133-1400835334	180.517	440.485	182.141	439.326	-1.62348	1.15935	3.97977
larm146-1400835384	272.868	281.136	270.103	279.352	2.76579	1.78458	10.8343
larm159-1400835449	244.776	364.631	245.123	363.592	-0.346351	1.03954	1.2006
larm167-1400835519	355.64	318.861	353.595	317.753	2.04499	1.10837	5.41048
larm176-1400835562	337.73	365.04	339.021	362.915	-1.29137	2.12411	6.17948
larm185-1400835790	137.632	384.21	135.844	387.658	1.78763	-3.44811	15.0851
larm186-1400835803	334.228	315.862	333.809	318.457	0.418235	-2.5948	6.90791
larm192-1400835905	305.026	384.409	304.851	385.505	0.175415	-1.09551	1.23091
larm204-1400836886	266.021	412.901	267.363	411.717	-1.34255	1.18393	3.20412
larm230-1400836986	187.09	386.644	184.511	384.75	2.57879	1.89366	10.2361
larm241-1400837031	190.487	361.959	189.544	363.157	0.942813	-1.19771	2.32341
larm245-1400837051	174.583	432.983	173.834	430.528	0.74861	2.45568	6.59076
larm257-1400837120	407.389	346.88	407.637	345.634	-0.248736	1.24609	1.61461
larm258-1400837127	372.285	274.522	370.6	272.409	1.68516	2.11274	7.30346
larm262-1400837151	403.935	428.704	405.288	428.609	-1.35267	0.0947519	1.8387
larm275-1400837218	227.943	274.693	228.523	275.071	-0.579882	-0.377716	0.478932
larm277-1400837225	326.012	336.624	326.75	334.984	-0.738183	1.63986	3.23406
larm615-1400843079	420.735	383.987	421.168	383.76	-0.43249	0.22704	0.238595
larm629-1400843136	372.248	381.71	372.349	380.075	-0.101646	1.63482	2.68296
larm631-1400843145	185.835	385.4	186.582	384.625	-0.746816	0.775284	1.1588
larm656-1400843248	401.16	429.276	401.807	429.602	-0.647187	-0.326141	0.52522
larm657-1400843252	432.185	401.619	431.488	399.61	0.696633	2.00937	4.52286
larm666-1400843290	215.206	305.362	213.785	304.784	1.42091	0.578849	2.35405
larm668-1400843297	200.174	320.027	200.204	319.931	-0.0304827	0.0962999	0.0102029
larm698-1400843965	328.287	319.875	328.252	320.787	0.0358578	-0.912068	0.833154
larm708-1400844011	195.748	410.849	195.963	410.44	-0.215013	0.409108	0.2136
larm712-1400844030	173.136	286.586	173.661	286.972	-0.525691	-0.386341	0.42561
larm715-1400844048	305.727	364.607	305.339	363.424	0.388071	1.18325	1.55069
larm716-1400844052	170.46	323.83	171.995	323.56	-1.53517	0.270747	2.43005
larm752-1400844605	202.068	409.967	202.341	412.508	-0.272482	-2.54108	6.53131
larm756-1400844625	313.972	284.697	314.738	283.569	-0.76602	1.1284	1.86007
larm786-1400845485	381.694	317.089	380.311	317.864	1.38283	-0.775243	2.51323
larm816-1400845653	343.451	353.658	345.191	354.506	-1.73947	-0.848344	3.74546
larm835-1400845748	176.547	392.951	178.295	394.226	-1.74751	-1.27505	4.67956
larm858-1400846325	257.404	410.934	256.78	410.384	0.62383	0.550273	0.691964
larm860-1400846332	393.634	392.438	394.049	394.51	-0.415182	-2.07236	4.46707
larm869-1400846381	223.924	397.191	222.954	399.459	0.969615	-2.26713	6.08002
larm880-1400846460	177.353	360.724	176.957	359.302	0.396375	1.42212	2.17953
larm885-1400846478	351.954	289.363	353.13	290.427	-1.17547	-1.06412	2.51409
larm889-1400846491	237.114	295.11	238.128	298.593	-1.01358	-3.48311	13.1594
larm900-1400846549	255.798	427.366	256.113	428.341	-0.314302	-0.974501	1.04844
larm903-1400846572	388.842	374.309	388.016	375.354	0.826351	-1.04523	1.77537
larm927-1400847146	258.97	239.284	260.297	240.819	-1.32699	-1.53531	4.11808
larm932-1400847185	246.212	281.51	246.083	282.776	0.128777	-1.26674	1.62121
larm976-1400847395	267.784	412.325	268.923	413.687	-1.1391	-1.36193	3.15241
