iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166479	0.0195759	0.0122668	0.0256646	-0.0102529	0.0186808	0.0242887	-0.0293275	0.00163053	-9.49963e-05	-0.000397697	-0.00304294	0.0556424	0.000983101	0.0160575	-2.19644	-0.0132099	-1.56352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0131754	2.59797	-0.100267	0.0366536	0.211069
2	-0.0164865	0.0331255	0.0144148	0.0299716	-0.022981	0.0224274	0.0243648	-0.0295727	0.00178361	-0.000111557	-0.000410313	-0.00305761	0.052549	0.000176973	0.0205573	-2.1983	-0.0169819	-1.57187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.163069	2.49194	-0.0459367	0.00198168	0.175563
3	-0.0167032	0.0327408	0.0138359	0.0290297	-0.0208742	0.0228306	0.0243064	-0.0296647	0.00178729	-0.000112211	-0.000415003	-0.00307464	0.0545229	0.00085389	0.0181045	-2.19674	-0.0185613	-1.57521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.396215	2.33644	-0.026875	-0.00246502	0.126391
4	-0.0159848	0.0371078	0.0154514	0.0312403	-0.0227551	0.0247472	0.0243334	-0.0298492	0.00205404	-0.000140469	-0.000445715	-0.00309582	0.0563786	0.00110828	0.0167812	-2.1992	-0.0210853	-1.58046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.914	201.602	-0.636	2.07093	0.0149607	-0.0139147	0.0317542
5	-0.0155732	0.0391135	0.0158485	0.0319706	-0.0227282	0.0265642	0.0243522	-0.029949	0.0021456	-0.000138347	-0.000451742	-0.00310271	0.0567379	0.00118332	0.0166885	-2.20081	-0.0214754	-1.58283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.03	324.904	201.613	-0.611757	1.67973	0.0253315	-0.0166622	-0.127507
6	-0.0153302	0.0376454	0.0148075	0.0324046	-0.0203593	0.0277922	0.0243581	-0.0299684	0.00214193	-0.000167184	-0.000459783	-0.00308665	0.0556415	0.0011627	0.0176312	-2.20193	-0.0194461	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.01	324.893	201.626	-0.338087	1.03524	0.0106408	-0.01447	-0.394553
7	-0.0151435	0.0356307	0.0136595	0.0328915	-0.0178835	0.0287786	0.0243653	-0.0299736	0.00212952	-0.000171386	-0.00050443	-0.00312846	0.0542304	0.00107442	0.0188354	-2.20293	-0.0169939	-1.57766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.092	550.967	324.887	201.63	-0.00011665	0.255192	-0.00870492	-0.0116116	-0.676471
8	-0.0150072	0.0347243	0.0131408	0.0332201	-0.0167247	0.0294364	0.0243751	-0.0299752	0.00212688	-0.000124596	-0.000391421	-0.00308491	0.0532672	0.000965204	0.019737	-2.20367	-0.0155067	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.331	550.863	324.886	201.625	0.224776	-0.338801	-0.0195936	-0.0100605	-0.738482
9	-0.0138433	0.0345158	0.0130165	0.0332745	-0.0164078	0.029745	0.0243819	-0.0299696	0.00212691	-0.000251736	-0.000414829	-0.00320708	0.052787	0.000900475	0.0202693	-2.20305	-0.014904	-1.5752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.983	550.577	324.889	201.634	0.310204	-0.709104	-0.020739	-0.00959758	-0.339471
10	-0.0123215	0.0343734	0.0129178	0.0330732	-0.0161689	0.0299851	0.0243897	-0.0299537	0.00212037	0.00177248	0.000519781	-0.00360902	0.0522742	0.000844806	0.0208647	-2.20224	-0.014479	-1.57458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.732	549.798	324.925	201.684	0.353695	-1.2094	-0.0150178	-0.00934247	0.854228
