ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	271807	2.35441e+06	2343.16	632214	547.203	4742.15	1705.38	2776.25	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	8078.01	94581.1	69.638	13515.9	0.215399	719.085	10.3117	63.0574	94.5811	56853.8	0.0302295	5523.47	13.5253	89.2102
2	5876.9	91713.8	50.6629	3409.98	0.0120656	320.921	13.7015	65.7651	91.7138	23059	0.128511	3039.61	21.1447	107.438
3	5101.63	79020.4	43.9796	3046.99	0.170416	323.515	10.2214	53.7041	79.0204	17318	0.0742465	2098.39	16.0498	88.9361
4	4420.18	69075.4	38.105	2812.64	0.0322919	304.123	5.59983	47.8505	69.0754	12680	0.0139433	1083.82	10.836	75.043
5	3888.16	60046.7	33.5186	2560.25	0.112166	291.721	4.5176	39.8982	60.0467	10379.1	0.0136342	928.052	8.05237	61.1342
6	3562.47	54251.9	30.711	2335.8	0.0225012	282.479	4.1023	32.9041	54.2519	8770.44	0.00180246	831.523	7.54622	54.9788
7	3469.7	52242	29.9112	2224.85	0.0811726	277.231	4.29969	30.8871	52.242	7966.41	0.0228824	777.993	7.59148	52.7119
8	3442.09	51608.8	29.6732	2178.99	0.285262	273.338	4.52103	29.9264	51.6088	7657.65	0.0228555	754.144	7.66296	51.7379
9	3398.11	50955.2	29.294	2136.59	0.417148	266.371	4.47171	29.2695	50.9552	7407.33	0.0118457	729.711	7.81238	51.2137
10	3332.12	50006.8	28.7251	2074.13	0.455785	269.982	4.39456	29.7397	50.0068	7031.85	0.0424729	688.236	7.8737	51.587
11	3281.72	49214.2	28.2907	2019.92	0.0714346	279.198	4.37519	30.7481	49.2142	6672.49	0.00146951	640.953	8.32705	49.5258
12	3262.73	48236.4	28.127	1968.14	0.0472	282.564	4.67769	30.9881	48.2364	6432.67	0.0758536	604.244	8.2504	47.747
13	3251.27	48098.7	28.0282	1953.77	0.000995036	284.167	4.7543	31.5926	48.0987	6371.57	0.0800335	590.683	8.39071	47.2763
14	3243.76	48281.7	27.9634	1940.74	0.0512915	283.387	4.62566	33.006	48.2817	6267.82	0.047375	582.291	8.42222	48.1524
15	3241.52	48241.9	27.9441	1939.03	0.0863145	284.332	4.58618	32.9841	48.2419	6267.77	0.0264376	581.846	8.49128	48.5302
16	3238.91	48077.4	27.9217	1915.92	0.121824	282.279	4.82844	32.9007	48.0774	6200.83	0.0201758	577.985	8.41412	48.9259
17	3237.47	48008.3	27.9092	1915.15	0.106087	283.561	4.86569	32.8944	48.0083	6206.57	0.0263657	578.983	8.31569	48.6037
18	3236.53	47970.5	27.9011	1922.89	0.0971499	285.378	4.92339	32.8793	47.9705	6255.61	0.0583274	582.747	8.1695	47.9924
19	3233.6	48065.1	27.8759	1913	0.187066	284.465	5.00173	33.0515	48.0651	6204.01	0.00564194	581.519	8.25172	48.9908
20	3232.67	48072	27.8678	1921.72	0.181845	286.43	5.00272	32.992	48.072	6242.56	0.00606978	584.547	8.2145	48.2678
21	3229.73	48111	27.8425	1926.55	0.206988	287.511	4.98789	33.0026	48.111	6268.51	0.00549727	587.918	8.23985	48.0479
