ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.655	400.951	-1.37632	1.07984	3.06029
larm318-1400837886	169.273	287.447	169.205	283.113	0.0673863	4.33361	18.7848
larm359-1400838895	359.636	327.55	359.944	326.168	-0.308567	1.38174	2.00442
larm411-1400839688	166.124	264.723	162.519	265.896	3.60543	-1.17345	14.3761
larm479-1400840502	175.874	300.522	173.026	303.531	2.84707	-3.00957	17.1634
larm486-1400840539	307.221	390.255	308.451	390.901	-1.22978	-0.645958	1.92962
larm503-1400840620	164.31	335.436	163.985	331.401	0.324307	4.03519	16.388
larm548-1400842817	125.349	310.926	129.273	312.83	-3.92402	-1.90429	19.0243
larm565-1400842873	244.227	288.43	241.079	282.276	3.14888	6.1541	47.7884
larm566-1400842876	194.639	360.977	194.078	359.978	0.561214	0.999545	1.31405
larm599-1400843008	154.962	415.024	157.557	414.061	-2.59511	0.962966	7.6619
larm600-1400843011	185.987	352.962	188.235	352.606	-2.24778	0.356328	5.17948
larm637-1400843168	168.257	331.681	166.279	332.545	1.9773	-0.864239	4.65662
larm706-1400844003	212.49	433.047	212.313	434.563	0.176793	-1.51603	2.32959
larm708-1400844011	195.748	410.849	194.138	411.63	1.60973	-0.780827	3.20093
larm737-1400844197	187.598	316.105	187.663	317.075	-0.0645985	-0.970504	0.946051
larm740-1400844561	142.942	323.177	146.189	322.296	-3.24657	0.880538	11.3156
larm842-1400845781	316.306	317.767	315.572	314.946	0.734205	2.82176	8.50139
larm858-1400846325	257.404	410.934	255.394	413.737	2.00973	-2.8031	11.8964
larm867-1400846365	193.424	378.511	192.18	380.447	1.24403	-1.93589	5.29526
larm884-1400846475	276.031	377.849	274.588	377.901	1.44354	-0.051976	2.0865
larm893-1400846517	173.312	371.939	178.125	372.695	-4.81284	-0.755592	23.7343
larm936-1400847208	223.782	365.785	225.07	366.244	-1.2881	-0.459051	1.86992
larm937-1400847212	209.956	253.011	208.349	257.135	1.60686	-4.12437	19.5924
larm967-1400847359	147.61	428.953	146.576	429.214	1.03381	-0.260674	1.13671
larm969-1400847367	174.993	408.167	173.16	408.995	1.83365	-0.828619	4.04888
larm970-1400847372	201.399	426.898	200.103	424.309	1.29606	2.5887	8.38112
larm976-1400847395	267.784	412.325	268.868	414.609	-1.08386	-2.2842	6.39235
larm977-1400847401	275.089	424.724	270.982	420.735	4.10716	3.98842	32.7762
rarm278-1400839313	439.931	333.297	441.45	332.172	-1.51913	1.12518	3.57377
rarm292-1400839357	513.053	324.557	514.501	322.934	-1.44788	1.62304	4.73061
rarm308-1400839409	482.052	273.59	479.944	275.483	2.10813	-1.89262	8.02623
rarm388-1400840202	466.503	404.421	467.549	404.13	-1.04601	0.290988	1.1788
rarm426-1400840312	242.948	386.441	242.199	385.145	0.749581	1.29564	2.24054
rarm448-1400842212	409.437	349.283	405.065	352.951	4.37251	-3.66753	32.5696
rarm450-1400842218	362.075	352.959	362.188	359.248	-0.112593	-6.28954	39.571
rarm473-1400842285	401.7	294.368	399.559	294.775	2.14041	-0.406986	4.74699
rarm481-1400842310	439.181	366.778	438.052	367.361	1.12876	-0.583458	1.61453
rarm496-1400842357	291.514	265.751	291.682	264.66	-0.167484	1.0909	1.21811
rarm501-1400842377	440.14	317.349	439.215	318.632	0.925182	-1.28298	2.502
rarm506-1400842397	426.958	414.667	427.824	416.859	-0.865799	-2.19195	5.55427
rarm508-1400842406	444.906	350.996	448.056	351.908	-3.14992	-0.911953	10.7537
rarm547-1400842538	518.724	280.863	518.307	280.104	0.416953	0.758808	0.749639
rarm555-1400843450	531.849	405.775	529.794	405.114	2.05497	0.660514	4.65919
rarm566-1400843485	519.895	413.739	525.854	410.621	-5.95937	3.11844	45.2388
rarm568-1400843492	460.412	248.644	461.729	247.584	-1.31701	1.06059	2.85936
rarm595-1400843588	452.592	323.478	453.577	326.025	-0.985013	-2.54792	7.46214
rarm596-1400843591	292.279	384.922	296.539	380.302	-4.25955	4.61955	39.484
rarm610-1400843648	343.796	387.299	345.974	386.372	-2.17813	0.927098	5.60376
rarm618-1400843672	517.885	358.133	516.085	352.179	1.79985	5.95425	38.6926
rarm656-1400843781	394.601	347.828	397.375	349.886	-2.77352	-2.05882	11.9312
rarm665-1400844289	249.514	428.601	250.343	427.225	-0.828421	1.37622	2.58025
rarm671-1400844307	417.713	407.208	418.761	409.011	-1.04763	-1.80304	4.34846
rarm697-1400844392	475.299	418.381	473.927	421.312	1.37205	-2.93072	10.4716
rarm718-1400844455	517.739	371.91	517.339	371.945	0.399519	-0.0352564	0.160858
rarm738-1400845011	386.594	266.47	386.799	261	-0.205359	5.47015	29.9648
rarm744-1400845031	214.8	357.146	214.191	356.336	0.609434	0.810604	1.02849
rarm804-1400845983	468.151	375.86	468.493	378.13	-0.342629	-2.26975	5.26916
lleg272-1400849512	413.313	339.931	414.233	342.759	-0.920278	-2.82727	8.84035
lleg281-1400849544	483.317	229.465	486.26	229.317	-2.94262	0.147465	8.68073
lleg282-1400849547	213.57	335.314	209.617	341.17	3.95259	-5.85542	49.9089
lleg285-1400849557	467.613	339.244	469.441	345.997	-1.82771	-6.75267	48.9391
lleg294-1400849585	306.433	208.465	301.768	209.377	4.66501	-0.912345	22.5947
lleg316-1400849682	242.379	300.348	244.483	298.216	-2.10468	2.13117	8.97154
lleg343-1400849799	447.649	322.101	455.184	325.476	-7.53527	-3.37528	68.1728
lleg353-1400849835	292.05	279.057	295.364	278.05	-3.31388	1.00659	11.995
lleg372-1400849902	195.274	325.24	191.047	321.157	4.22737	4.08242	34.5368
lleg415-1400850040	407.511	336.884	411.036	338.22	-3.52524	-1.33531	14.2104
lleg453-1400850247	491.705	332.407	491.204	331.237	0.501198	1.16982	1.61969
lleg459-1400850268	203.419	221.457	200.672	222.788	2.74727	-1.33089	9.31875
lleg481-1400850498	255.631	218.687	254.398	217.184	1.23334	1.50279	3.77951
lleg482-1400850501	285.897	345.945	285.86	348.253	0.0368895	-2.30833	5.32976
lleg492-1400850535	309.741	217.926	311.108	217.113	-1.36754	0.812984	2.53111
lleg529-1400850676	489.056	189.052	478.107	186.256	10.9496	2.79615	127.712
lleg547-1400850734	196.418	292.58	199.103	292.143	-2.68459	0.437849	7.39873
lleg554-1400850759	363.701	318.131	365.934	322.261	-2.23248	-4.13018	22.0424
lleg582-1400850858	398.63	318.08	399.531	318.708	-0.900882	-0.627661	1.20555
lleg632-1400851029	299.5	188.637	296.553	192.889	2.94762	-4.25112	26.7605
lleg657-1400851133	181.96	361.953	183.494	359.423	-1.53378	2.53002	8.75346
lleg683-1400851250	314.622	273.653	314.739	270.101	-0.116744	3.55189	12.6295
lleg684-1400851255	438.338	366.664	431.367	362.763	6.97161	3.9012	63.8227
lleg700-1400851331	173.571	313.948	171.501	312.437	2.07024	1.51053	6.56761
lleg710-1400851367	495.89	329.89	500.527	326.406	-4.63682	3.48326	33.6332
lleg719-1400851404	467.412	213.809	467.202	210.015	0.210294	3.79409	14.4394
lleg742-1400851498	299.404	330.868	301.926	337.725	-2.52173	-6.85661	53.3722
lleg748-1400851517	295.378	286.59	301.337	285.958	-5.95963	0.632132	35.9167
lleg761-1400851569	302.726	319.154	307.379	321.215	-4.65291	-2.06153	25.8995
rleg422-1400856190	190.321	239.677	187.931	242.824	2.39045	-3.14695	15.6175
rleg461-1400856322	434.477	274.742	451.266	279.072	-16.7888	-4.32999	300.614
rleg467-1400856342	267.799	315.857	282.845	314.145	-15.0462	1.71143	229.316
rleg494-1400856438	288.332	259.529	286.073	257.944	2.25874	1.58521	7.61478
rleg501-1400856463	364.104	315.843	361.22	315.512	2.88436	0.331062	8.42913
rleg525-1400856573	332.32	343.806	337.248	345.426	-4.92825	-1.62041	26.9133
rleg555-1400856665	208.111	227.694	212.206	235.898	-4.09495	-8.20391	84.0727
rleg556-1400856667	266.243	312.276	274.508	313.23	-8.26455	-0.954143	69.2131
rleg573-1400856715	461.01	143.286	464.135	150.946	-3.12465	-7.65987	68.4371
rleg577-1400856729	315.317	287.908	324.256	294.542	-8.93911	-6.63416	123.92
rleg636-1400856909	473.085	251.359	483.378	255.269	-10.2932	-3.91073	121.244
rleg642-1400856933	353.487	179.958	362.976	174.563	-9.48906	5.39514	119.15
rleg670-1400857031	329.824	329.013	326.135	326.777	3.689	2.2356	18.6067
rleg688-1400857088	372.116	382.639	368.134	378.797	3.98161	3.84156	30.6109
rleg696-1400857113	188.376	321.032	185.811	320.105	2.56487	0.926616	7.43717
rleg699-1400857128	388.255	278.985	382.584	278.228	5.67084	0.757107	32.7316
rleg701-1400857134	488.836	338.655	484.251	338.256	4.58517	0.399029	21.183
rleg727-1400857222	478.71	227.116	473.749	225.164	4.96087	1.95206	28.4208
rleg732-1400857238	418.187	347.431	415.813	345.858	2.374	1.57318	8.11077
rleg804-1400857464	440.482	258.698	437.44	258.199	3.04198	0.498288	9.50193
rleg809-1400857478	450.663	358.335	441.208	357.347	9.45511	0.988603	90.3765
rleg812-1400857488	346.5	360.924	341.399	358.551	5.10111	2.37328	31.6538
rleg849-1400857625	385.865	245.468	376.457	241.47	9.40808	3.99775	104.494
rleg850-1400857628	479.206	328.552	476.512	331.12	2.69368	-2.56875	13.8544
rleg902-1400857786	456.951	394.451	450.698	396.378	6.25341	-1.92634	42.8159
rleg908-1400857804	421.871	299.708	412.29	294.036	9.58134	5.67254	123.98
rleg1034-1400858511	338.046	338.239	334.252	332.269	3.79369	5.9707	50.0414
rleg1068-1400858626	453.488	364.859	451.9	362.622	1.58861	2.23658	7.52598
rleg1075-1400858646	285.584	257.331	279.944	256.023	5.63997	1.30869	33.5219
