ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	168.51	352.532	-1.00828	-1.78028	4.18601
larm002-1400834748	288.315	385.452	285.4	386.47	2.91511	-1.01771	9.53359
larm003-1400834751	393.8	362.672	390.322	358.298	3.47801	4.37435	31.2315
larm004-1400834755	318.022	276.111	312.236	270.471	5.78614	5.64016	65.2908
larm005-1400834758	368.409	342.505	364.89	339.009	3.51894	3.49579	24.6035
larm006-1400834761	290.856	293.413	283.8	292.254	7.0564	1.15868	51.1352
larm007-1400834765	244.292	297.794	243.781	297.274	0.511176	0.519727	0.531417
larm008-1400834768	151.249	230.276	147.644	230.194	3.60471	0.0819356	13.0006
larm009-1400834772	354.097	283.013	347.638	280.498	6.45875	2.51577	48.0446
larm010-1400834777	195.682	297.879	198.617	295.937	-2.93474	1.94152	12.3822
larm011-1400834780	165.641	377.915	165.413	376.914	0.227527	1.00075	1.05328
larm014-1400834814	136.081	359.469	133.68	362.766	2.40096	-3.29776	16.6398
larm015-1400834818	145.438	340.616	146.98	340.557	-1.54236	0.0593798	2.3824
larm016-1400834822	246.845	391.349	245.215	392.235	1.62993	-0.88574	3.44121
larm017-1400834826	215.818	311.172	213.833	310.886	1.98473	0.285562	4.02068
larm018-1400834829	269.879	277.312	266.117	272.305	3.7621	5.0072	39.2255
larm019-1400834833	269.104	369.697	266.809	367.057	2.29461	2.63961	12.2328
larm020-1400834837	240.91	304.784	237.183	303.751	3.72674	1.0334	14.9565
larm021-1400834844	263.486	346.16	264.758	342.082	-1.27184	4.07846	18.2514
larm022-1400834848	172.242	256.487	169.362	259.226	2.8805	-2.73901	15.7995
larm023-1400834852	395.208	355.48	394.221	356.371	0.987185	-0.890114	1.76684
larm024-1400834857	417.289	362.639	414.749	362.059	2.54039	0.579365	6.78926
larm025-1400834860	407.338	368.157	404.106	366.638	3.232	1.51923	12.7539
larm026-1400834865	361.492	358.444	357.208	358.537	4.28439	-0.092564	18.3646
larm027-1400834868	421.041	331.849	420.004	329.963	1.03707	1.8856	4.63101
larm028-1400834872	151.86	346.48	153.124	345.323	-1.26419	1.15672	2.93618
larm029-1400834878	130.851	346.774	136.562	344.157	-5.71093	2.61772	39.4671
larm030-1400834882	320.353	380.438	317.814	377.114	2.53832	3.32344	17.4884
larm031-1400834889	335.478	317.132	331.147	313.88	4.3309	3.25251	29.3355
larm032-1400834895	189.094	325.002	186.859	324.4	2.2351	0.601767	5.35779
larm033-1400834899	290.893	324.962	289.084	319.118	1.80837	5.84425	37.4255
larm034-1400834903	200.047	381.498	201.2	377.352	-1.15308	4.14577	18.517
larm035-1400834907	281.469	287.352	278.692	283.484	2.77692	3.8688	22.6789
larm036-1400834913	208.362	394.807	206.77	397.61	1.59191	-2.8029	10.3904
larm037-1400834916	149.28	291.601	149.566	291.219	-0.286228	0.382064	0.227899
larm038-1400834920	183.407	288.1	182.432	285.546	0.974768	2.55461	7.47618
larm039-1400834924	266.905	392.439	264.051	394.02	2.85466	-1.58119	10.6493
larm040-1400834928	215.828	373.915	214.928	373.531	0.899612	0.38452	0.957158
larm041-1400834932	129.606	372.126	131.208	369.307	-1.6015	2.81925	10.513
larm042-1400834936	314.352	262.87	309.35	258.641	5.00223	4.22851	42.9027
larm043-1400834939	441.908	414.649	437.293	409.004	4.61502	5.6447	53.1611
larm044-1400834942	243.446	310.224	240.478	306.67	2.96769	3.554	21.4381
larm045-1400834947	353.403	352.74	349.491	349.329	3.9122	3.41089	26.9395
larm046-1400834951	350.759	334.323	347.852	331.719	2.90753	2.60399	15.2345
larm047-1400834959	272.037	301.806	269.7	297.677	2.33682	4.12874	22.5072
larm048-1400834962	414.861	379.352	413.536	376.396	1.3252	2.95518	10.4893
larm049-1400834966	233.503	280.08	229.965	276.096	3.53799	3.98445	28.3933
larm050-1400834972	200.413	325.5	198.579	327.315	1.83353	-1.81508	6.65637
larm051-1400834982	229.851	334.476	236.135	334.132	-6.28418	0.344638	39.6097
larm052-1400834985	191.706	341.092	193.904	343.27	-2.19853	-2.1787	9.58029
larm053-1400834988	306.709	394.038	307.959	393.849	-1.25023	0.188976	1.59878
larm054-1400834991	284.84	255.142	279.518	248.334	5.32177	6.80741	74.6621
larm055-1400834995	155.635	390.371	152.336	386.475	3.29823	3.89545	26.0529
larm056-1400834998	372.039	385.89	369.297	386.612	2.74181	-0.722029	8.03885
larm057-1400835000	407.413	282.566	400.771	276.892	6.64203	5.67402	76.3111
larm058-1400835004	206.803	409.327	203.457	411.424	3.34565	-2.09714	15.5914
larm059-1400835008	433.898	286.087	426.166	283.798	7.73203	2.28908	65.0242
larm060-1400835021	165.138	393.674	164.658	397.552	0.480643	-3.87811	15.2707
larm061-1400835026	234.687	272.918	231.609	273.62	3.07788	-0.701623	9.96564
larm062-1400835029	261.822	372.354	260.342	371.295	1.48058	1.05878	3.31315
larm063-1400835034	296.71	356.97	298.433	356.281	-1.72316	0.689276	3.44439
larm064-1400835039	387.342	286.273	385.077	288.052	2.26469	-1.77887	8.29321
larm065-1400835044	155.243	361.633	153.137	364.43	2.10561	-2.79788	12.2617
larm066-1400835048	120.487	307.102	124.844	303.569	-4.35655	3.53311	31.4624
larm067-1400835052	233.969	301.573	231.634	296.022	2.33509	5.55056	36.2614
larm068-1400835057	409.554	315.343	406.373	313.213	3.18098	2.13025	14.6566
larm069-1400835060	360.837	363.874	358.891	361.927	1.94565	1.94726	7.57736
larm070-1400835063	414.611	323.092	410.116	321.853	4.49524	1.23875	21.7417
larm071-1400835066	398.245	415.241	394.34	414.725	3.90537	0.51572	15.5179
larm072-1400835071	351.42	365.133	348.672	364.996	2.74784	0.13651	7.56927
larm073-1400835074	306.97	260.056	300.81	260.018	6.15979	0.0374162	37.9444
larm074-1400835080	241.2	366.311	239.639	368.785	1.56095	-2.47494	8.56186
larm075-1400835083	234.962	432.64	234.632	432.768	0.330229	-0.127685	0.125355
larm076-1400835086	264.449	376.036	264.193	373.001	0.25549	3.03517	9.27753
larm077-1400835089	295.228	285.023	290.38	280.383	4.84741	4.64008	45.0277
larm078-1400835092	294.227	430.311	291.786	431.895	2.44112	-1.58418	8.46869
larm079-1400835098	126.692	326.368	124.691	326.814	2.00064	-0.446207	4.20168
larm080-1400835101	285.178	327.527	282.516	325.381	2.66152	2.14581	11.6882
larm081-1400835104	378.119	406.819	375.563	429.579	2.5555	-22.7599	524.542
larm084-1400835124	190.815	361.101	186.875	356.517	3.94055	4.58396	36.5406
larm085-1400835129	354.119	365.91	349.959	361.498	4.16001	4.41172	36.769
larm086-1400835132	246.808	320.295	242.025	317.518	4.78357	2.77721	30.5954
larm087-1400835137	220.017	372.063	218.491	375.078	1.52566	-3.01513	11.4187
larm089-1400835153	347.099	300.942	342.033	297.617	5.06587	3.32518	36.7199
larm090-1400835157	162.562	313.922	161.299	315.975	1.26229	-2.05396	5.81211
larm091-1400835160	393.84	278.551	385.612	276.738	8.22879	1.81335	71.0013
larm092-1400835165	129.607	338.502	130.636	336.275	-1.02823	2.22725	6.01792
larm093-1400835168	294.209	282.664	291.213	276.125	2.99613	6.53915	51.7373
larm094-1400835172	428.836	326.143	423.154	323.91	5.68253	2.23263	37.2758
larm096-1400835187	346.076	392.419	349.758	395.276	-3.68249	-2.85762	21.7267
larm097-1400835190	155.962	273.393	154.194	271.723	1.76794	1.66966	5.91339
larm098-1400835194	181.448	356.454	181.887	358.314	-0.439688	-1.86004	3.65308
larm099-1400835197	327.173	295.555	322.183	293.584	4.98951	1.9711	28.7804
larm100-1400835199	265.798	267.243	261.351	267.387	4.44677	-0.143653	19.7944
larm101-1400835203	347.376	341.593	350.143	340.898	-2.76688	0.694786	8.13837
larm102-1400835206	131.584	369.258	135.669	370.087	-4.08463	-0.829694	17.3726
larm103-1400835209	330.236	364.596	329.742	364.387	0.493654	0.209283	0.287493
larm104-1400835212	162.586	272.267	162.025	274.835	0.560858	-2.56765	6.9074
larm105-1400835215	312.627	320.227	314.856	317.9	-2.22861	2.32632	10.3785
larm106-1400835218	302.817	334.849	301.141	332.262	1.67542	2.58692	9.4992
larm107-1400835221	247.238	315.927	243.594	316.219	3.64378	-0.292219	13.3625
larm108-1400835224	283.401	302.049	279.804	296.44	3.59632	5.60862	44.3901
larm109-1400835227	371.198	424.458	371.061	426.064	0.136429	-1.60635	2.59896
larm111-1400835237	268.006	337.458	264.44	334.727	3.56557	2.73051	20.1689
larm112-1400835240	354.591	388.947	352.201	386.49	2.3896	2.45649	11.7445
larm113-1400835243	285.548	289.576	282.193	284.211	3.35452	5.36577	40.0443
larm114-1400835246	265.113	418.156	261.563	419.11	3.5504	-0.954623	13.5166
larm115-1400835249	178.319	327.027	176.256	323.806	2.06309	3.22126	14.6329
larm116-1400835253	112.29	283.584	120.358	286.62	-8.06738	-3.03648	74.3028
larm117-1400835256	322.473	309.463	320.355	306.307	2.11778	3.1566	14.4491
larm118-1400835260	262.738	344.269	261.588	341.439	1.14993	2.83008	9.33169
larm120-1400835276	148.568	439.962	145.871	434.995	2.69687	4.96673	31.9415
larm122-1400835286	361.443	378.484	359.738	378.466	1.70507	0.0181655	2.90758
larm123-1400835288	268.035	291.143	265.129	287.172	2.90657	3.97059	24.2137
larm124-1400835292	324.499	360.834	323.993	362.495	0.506099	-1.66035	3.01291
larm125-1400835295	159.485	352.078	159.229	349.5	0.255665	2.57818	6.71238
larm126-1400835298	199.882	288.575	196.865	281.281	3.01751	7.2946	62.3165
larm128-1400835317	211.848	367.098	214.256	367.257	-2.40819	-0.158124	5.82438
larm129-1400835321	260.63	403.419	258.26	405.088	2.36993	-1.66939	8.40341
larm130-1400835324	201.022	337.323	198.758	339.034	2.26432	-1.71064	8.05344
larm131-1400835328	330.886	372.837	329.247	373.168	1.63876	-0.330429	2.79473
larm132-1400835331	348.54	402.827	345.822	402.615	2.71812	0.212206	7.43322
larm133-1400835334	180.517	440.485	180.534	439.438	-0.0171159	1.04731	1.09716
larm134-1400835338	128.692	376.923	131.458	376.039	-2.76679	0.883838	8.43628
larm135-1400835341	137.178	391.035	138.216	388.57	-1.03813	2.46538	7.1558
larm136-1400835344	193.594	328.575	191.512	329.169	2.0824	-0.593674	4.68886
larm137-1400835347	397.539	353.597	398.712	353.569	-1.17335	0.0281587	1.37755
larm138-1400835350	427.385	279.749	423.182	278.62	4.20305	1.12899	18.9403
larm139-1400835353	159.187	413	160.24	413.211	-1.05299	-0.210492	1.15309
larm140-1400835356	138.401	298.746	139.599	300.87	-1.19741	-2.12413	5.94572
larm141-1400835359	88.3901	367.335	92.5929	370.978	-4.20284	-3.64275	30.9335
larm142-1400835362	269.483	410.601	266.854	409.672	2.62921	0.928607	7.77504
larm144-1400835377	171.434	346.821	174.433	344.532	-2.9987	2.28927	14.2329
