ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	278287	2.38984e+06	2399.02	704666	774.926	5031.39	1795.42	2885.35	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6410.26	134050	55.2609	4651.64	0.924816	403.873	12.2759	70.2279	134.05	117884	0.0566884	5388.55	13.9913	120.738
2	4025.1	94030.9	34.6991	1368.91	0.591766	229.47	9.0735	44.0482	94.0309	33650.4	0.00322083	3375.02	12.798	108.211
3	3758.15	86469.5	32.3979	1277.65	0.45109	222.268	7.09145	44.3881	86.4695	23618.2	0.0833903	2720.59	11.4901	104.279
4	3539.36	79667.4	30.5117	1230.89	0.112065	201.696	6.16264	39.1036	79.6674	15532.5	0.000225259	1827.63	9.44246	101.391
5	3332.28	72244.4	28.7265	1159.58	0.0920131	187.098	5.46606	36.8236	72.2444	10476.7	0.0291733	682.861	8.51175	94.2834
6	3122.97	64487.7	26.9222	1084.38	0.327875	177.824	5.45034	32.9509	64.4877	8857.01	0.0222328	536.744	7.74684	75.6417
7	3015.86	62141.1	25.9988	1058.63	0.0133619	169.894	4.74536	35.4196	62.1411	8030.38	0.00146987	479.065	7.03525	76.1568
8	2984.89	62723.2	25.7318	1065.41	0.283562	169.552	4.64301	34.642	62.7232	8312.93	0.0206539	870.342	6.98846	75.1949
9	2960.22	62384.9	25.5191	1082.57	0.149164	174.559	4.58755	35.1052	62.3849	8180.77	0.018191	855.911	7.00764	76.3734
10	2932.68	61329.7	25.2817	1116.91	0.0958457	183.329	4.3197	33.1106	61.3297	7667.63	0.0291497	570.778	6.68615	74.0574
11	2920.17	60182.1	25.1739	1154.58	0.0857039	190.127	4.26461	33.1211	60.1821	7314.48	0.00248648	440.584	6.52667	71.0878
12	2918.54	59827.4	25.1598	1167.96	0.0905035	192.006	4.31372	33.1096	59.8274	7256.19	0.0104491	443.184	6.49303	71.4084
13	2917.93	59689.6	25.1545	1173.14	0.105343	193.357	4.3693	33.2096	59.6896	7260.2	0.0146251	444.257	6.4791	71.607
