ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.225	225.862	5.02419	4.41441	44.7295
larm047-1400834959	272.037	301.806	274.4	300.963	-2.36374	0.842904	6.29774
larm060-1400835021	165.138	393.674	166.253	398.041	-1.115	-4.36744	20.3178
larm085-1400835129	354.119	365.91	352.45	364.365	1.66943	1.54457	5.17269
larm145-1400835381	202.725	412.97	205.346	412.259	-2.62077	0.710861	7.37374
larm152-1400835412	325.841	422.954	325.251	422.888	0.589392	0.0651649	0.35163
larm207-1400836896	299.876	381.989	299.311	384.093	0.564998	-2.10364	4.74453
larm253-1400837106	168.387	301.676	169.553	303.669	-1.16608	-1.9929	5.33139
larm258-1400837127	372.285	274.522	366.807	269.303	5.47764	5.21908	57.2433
larm262-1400837151	403.935	428.704	403.971	426.466	-0.0362302	2.2373	5.0068
larm293-1400837297	431.289	357.122	431.408	355.58	-0.118364	1.54238	2.39294
larm295-1400837306	365.988	365.882	365.173	366.285	0.814756	-0.403132	0.826344
larm300-1400837785	338.881	428.649	337.624	429.875	1.25734	-1.22597	3.08389
larm317-1400837879	206.903	272.285	204.685	269.73	2.21761	2.5545	11.4433
larm323-1400837911	183.779	385.637	190.784	385.198	-7.00563	0.438954	49.2716
larm342-1400838057	325.079	253.347	324.78	261.969	0.299503	-8.62202	74.4289
larm362-1400838906	421.856	414.454	420.95	414.354	0.905765	0.0994836	0.830307
larm401-1400839143	250.032	386.993	248.705	385.853	1.32699	1.14006	3.06062
larm403-1400839152	219.921	332.217	219.795	332	0.126369	0.217	0.0630579
larm418-1400839754	237.716	254.741	234.421	251.344	3.29434	3.39727	22.3942
larm429-1400839799	207.629	277.398	206.772	275.586	0.857297	1.81296	4.02178
larm446-1400839900	142.024	317.423	138.99	320.503	3.0334	-3.08001	18.688
larm469-1400840459	317.644	322.565	319.549	321.109	-1.90433	1.456	5.74641
larm503-1400840620	164.31	335.436	166.552	335.714	-2.24192	-0.277364	5.10316
larm524-1400840701	365.193	378.882	365.436	375.551	-0.242409	3.33083	11.1532
larm538-1400842766	239.792	276.111	239.416	277.251	0.37657	-1.13994	1.44126
larm583-1400842945	103.913	312.355	104.293	314.132	-0.380752	-1.77672	3.3017
larm587-1400842964	219.298	354.845	218.738	355.282	0.560373	-0.437795	0.505682
larm606-1400843046	260.08	307.294	260.972	307.767	-0.891614	-0.472267	1.01801
rarm001-1400836169	210.144	401.866	213.633	400.157	-3.48915	1.70843	15.0929
rarm023-1400836290	277.956	392.055	277.042	395.878	0.913481	-3.82352	15.4538
rarm040-1400836382	430.611	325.745	427.956	328.804	2.65491	-3.05936	16.4083
rarm081-1400836588	378.146	367.17	379.69	367.417	-1.54359	-0.247667	2.44401
rarm085-1400836606	382.055	280.498	381.436	279.219	0.619318	1.27842	2.01792
rarm089-1400836623	408.06	387.57	409.661	390.155	-1.60085	-2.58514	9.2457
rarm149-1400837525	447.784	385.521	451.732	379.211	-3.94832	6.3103	55.4092
rarm158-1400837550	299.558	391.85	298.92	393.623	0.638484	-1.77272	3.55021
rarm166-1400837573	323.31	274.047	320.096	271.001	3.21426	3.04604	19.6098
rarm187-1400837635	326.771	291.459	324.529	293.383	2.24177	-1.92358	8.72568
rarm191-1400837646	496.144	286.744	496.961	282.15	-0.816797	4.59361	21.7684
rarm217-1400838208	421.587	319.486	423.323	315.625	-1.73618	3.86104	17.922
rarm229-1400838246	308.67	396.01	310.554	394.184	-1.88373	1.82628	6.88376
rarm238-1400838273	321.026	277.247	319.243	278.088	1.78378	-0.840957	3.88907
rarm243-1400838289	360.985	281.659	362.962	279.447	-1.97688	2.21268	8.804
rarm294-1400839364	454.373	364.75	455.358	366.237	-0.985117	-1.48661	3.18047
rarm341-1400839515	452.346	276.956	452.85	280.456	-0.504474	-3.49938	12.5002
rarm343-1400839522	409.22	269.746	408.392	268.674	0.827984	1.07223	1.83524
rarm349-1400839540	383.989	384.678	385.388	384.777	-1.39908	-0.098402	1.96711
rarm389-1400840205	356.586	386.56	358.952	384.429	-2.36606	2.1318	10.1428
rarm414-1400840277	265.656	411.662	264.313	414.349	1.3432	-2.68646	9.02123
rarm416-1400840283	321.874	385.059	321.526	386.03	0.348034	-0.970937	1.06385
rarm417-1400840286	508.692	312.696	509.971	309.959	-1.27863	2.73627	9.12207
rarm431-1400840328	321.166	320.085	318.653	321.853	2.51321	-1.76723	9.43931
rarm438-1400842183	180.863	305.632	183.691	308.249	-2.82764	-2.61621	14.8401
rarm506-1400842397	426.958	414.667	428.748	414.296	-1.78957	0.370899	3.34013
rarm510-1400842413	413.848	252.781	413.322	253.754	0.525877	-0.973381	1.22402
rarm521-1400842452	300.089	389.105	300.984	390.332	-0.894227	-1.22687	2.30484
rarm529-1400842478	384.005	325.767	383.665	328.864	0.339323	-3.0973	9.7084
lleg003-1400848447	234.041	385.206	233.468	377.1	0.572984	8.10606	66.0366
lleg004-1400848451	500.657	340.93	497.4	337.434	3.2564	3.49661	22.8304
lleg017-1400848503	501.607	297.918	505.319	295.226	-3.71205	2.69222	21.0273
lleg021-1400848518	266.645	359.091	269.072	359.323	-2.42694	-0.231983	5.94384
lleg027-1400848541	303.66	326.066	306.583	325.013	-2.92315	1.05292	9.65346
lleg035-1400848570	303.898	217.001	308.202	212.564	-4.30392	4.43673	38.2083
lleg136-1400848945	429.206	318.816	426.916	319.426	2.28973	-0.609652	5.61454
lleg161-1400849027	500.519	284.785	496.623	284.671	3.8959	0.113479	15.1909
lleg166-1400849041	378.15	354.64	375.435	348.941	2.71438	5.69947	39.8519
lleg226-1400849328	461.585	331.379	460.054	339.504	1.53171	-8.12554	68.3705
lleg229-1400849339	269.867	369.972	265.003	366.865	4.86369	3.10746	33.3118
