ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.086	297.694	1.97509	0.802996	4.54579
larm610-1400843063	444.278	298.915	445.628	298.525	-1.3503	0.389775	1.97523
larm611-1400843067	258.001	390.867	257.171	391.344	0.830344	-0.476516	0.916538
larm613-1400843072	368.234	327.036	370.096	327.752	-1.86244	-0.716348	3.98184
larm614-1400843076	228.043	354.791	231.22	355.374	-3.17743	-0.583254	10.4362
larm615-1400843079	420.735	383.987	420.722	383.699	0.0130512	0.287352	0.0827413
larm616-1400843082	151.144	249.75	147.468	253.361	3.67583	-3.61173	26.5564
larm618-1400843093	254.279	379.188	260.549	377.102	-6.27039	2.08583	43.6685
larm621-1400843102	236.302	384.556	237.017	384.312	-0.714677	0.244072	0.570334
larm622-1400843105	235.341	408.271	236.641	412.17	-1.30042	-3.89918	16.8947
larm623-1400843109	232.54	376.291	238.407	376.675	-5.86768	-0.38467	34.5776
larm624-1400843113	269.414	347.31	274.904	346.11	-5.4898	1.19978	31.5774
larm625-1400843116	363.58	278.255	358.76	275.746	4.82059	2.50911	29.5337
larm628-1400843133	263.929	318.495	259.785	320.041	4.1446	-1.54563	19.5667
larm629-1400843136	372.248	381.71	373.203	380.73	-0.955589	0.979807	1.87317
larm630-1400843142	155.439	364.436	154.575	366.483	0.863991	-2.04634	4.93397
larm631-1400843145	185.835	385.4	186.813	381.467	-0.977901	3.93305	16.4252
larm632-1400843149	310.44	365.961	310.724	365.406	-0.28477	0.554699	0.388785
larm633-1400843153	380.66	368.076	378.384	369.218	2.2762	-1.14161	6.48436
larm634-1400843157	233.517	407.702	231.829	409.974	1.6884	-2.27235	8.01429
larm635-1400843161	228.282	413.709	225.944	417.145	2.33731	-3.43653	17.2728
larm636-1400843165	178.889	320.574	177.072	324.681	1.81753	-4.1062	20.1643
larm637-1400843168	168.257	331.681	167.159	333.868	1.09717	-2.18725	5.98782
larm638-1400843173	231.159	358.408	233.956	360	-2.79684	-1.59139	10.3548
larm639-1400843176	250.981	327.008	250.714	326.576	0.267928	0.431502	0.25798
larm640-1400843181	163.335	329.974	164.049	330.291	-0.714823	-0.316828	0.611352
larm641-1400843184	422.579	301.619	419.95	299.864	2.62949	1.7553	9.99529
larm642-1400843191	434.342	299.859	432.76	300.496	1.58241	-0.637158	2.91
larm643-1400843195	379.856	330.248	379.494	329.964	0.361187	0.284067	0.21115
larm644-1400843199	327.205	372.666	328.06	372.903	-0.855891	-0.237291	0.788856
larm645-1400843201	222.157	360.956	217.919	364.386	4.23764	-3.4309	29.7287
larm646-1400843207	385.761	402.398	386.441	403.239	-0.679935	-0.841282	1.17007
larm647-1400843210	337.256	420.493	339.794	419.562	-2.53806	0.931378	7.30922
larm648-1400843216	127.656	252.618	120.801	240.426	6.85501	12.1923	195.642
larm649-1400843219	251.727	425.459	250.168	427.58	1.55885	-2.12133	6.93006
larm651-1400843229	383.018	329.068	383.24	326.831	-0.221365	2.23739	5.05493
larm653-1400843236	290.989	393.507	289.808	391.517	1.1808	1.99035	5.3558
larm655-1400843244	174.53	426.213	173.008	427.051	1.52166	-0.837552	3.01694
larm656-1400843248	401.16	429.276	402.449	428.557	-1.28888	0.719309	2.17862
larm657-1400843252	432.185	401.619	429.272	398.359	2.91299	3.2606	19.117
larm658-1400843257	147.037	299.077	144.484	299.063	2.55303	0.0137097	6.51813
larm659-1400843261	210.946	247.167	210.562	248.196	0.383485	-1.0286	1.20508
larm660-1400843264	342.979	307.874	341.651	306.872	1.32841	1.00189	2.76847
larm661-1400843268	369.414	420.258	368.938	419.053	0.475864	1.20473	1.67782
larm662-1400843271	213.669	446.846	217.819	444.415	-4.14988	2.43145	23.1334
larm663-1400843275	123.246	294.898	127.381	296.276	-4.13522	-1.37771	18.9981
larm664-1400843278	136.439	355.327	141.864	356.597	-5.42442	-1.26979	31.0366
larm665-1400843282	185.287	331.005	182.509	330.993	2.77784	0.0115259	7.71654
larm666-1400843290	215.206	305.362	212.191	303.111	3.01451	2.25157	14.1568
larm667-1400843294	451.906	323.213	449.913	319.973	1.99317	3.24056	14.4739
larm668-1400843297	200.174	320.027	197.183	321.76	2.99093	-1.7325	11.9472
larm671-1400843313	297.388	372.517	301.211	373.734	-3.82315	-1.2172	16.0981
larm672-1400843317	372.581	342.386	373.166	343.521	-0.584749	-1.13475	1.62958
larm674-1400843324	244.758	413.475	246.215	417.267	-1.45795	-3.7918	16.5034
larm675-1400843327	273.282	388.255	277.329	393.711	-4.0469	-5.45642	46.1499
larm676-1400843330	374.521	431.87	373.697	430.328	0.824396	1.54231	3.05835
larm678-1400843339	269.758	344.651	274.064	345.892	-4.30629	-1.24064	20.0833
