NUMPOSES	INDEX
1	0.532757
2	0.157649
3	0.0251466
4	0.0115706
5	0.00521234
6	0.00167236
7	0.000979193
8	0.000160843
9	0.000168175
10	0.000247453
11	0.00027798
12	0.000418889
13	0.000462116
14	0.000475455
15	0.000513232
16	0.000524474
17	0.000578966
18	0.000606425
19	0.00061236
20	0.00062302
21	0.000631485
22	0.000631316
23	0.000644292
24	0.000642772
25	0.000639017
26	0.000639237
27	0.00063495
28	0.000639745
29	0.000635411
30	0.000641565
31	0.000638148
32	0.000640867
33	0.000638448
34	0.000634383
35	0.000628781
36	0.000623277
37	0.000838939
38	0.000840582
39	0.000838813
40	0.000834985
41	0.000889443
42	0.000887299
43	0.000883618
44	0.000879557
45	0.000893519
46	0.0008909
47	0.000892722
48	0.000886038
49	0.000890735
50	0.000891293
