ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298866	1.35813e+06	2988.66	265231	1950.87	4434.02	2631.26	3314.34	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	2886.12	49154.8	28.8612	7054.87	0.259275	728.584	2.87673	16.3435	98.3096	159084	0.0392588	6360.24	4.35168	39.7727
2	1712.85	27467.4	17.1285	1396.51	0.206059	343.506	3.08394	16.1168	54.9348	47143	0.00124197	3542.24	5.32353	26.7975
3	1260.64	18165	12.6064	670.421	0.0784226	229.243	2.20661	12.869	36.33	20887.3	0.0350013	2411.23	3.73586	19.7059
4	862.508	9488.3	8.62508	251.929	0.025995	119.945	1.37793	8.23595	18.9766	4067.89	0.140566	1017.32	2.54387	14.7812
5	654.134	5732.31	6.54134	109.955	0.0385471	63.0572	0.985945	6.83038	11.4646	662.536	0.0158579	260.829	2.12206	10.9007
6	488.944	4143.99	4.88944	52.0253	0.012443	48.0887	0.732329	5.92051	8.28797	323.503	0.00408089	249.329	1.68022	8.01007
7	409.585	4139.53	4.09585	32.5408	0.0835647	37.0737	0.85821	4.80536	8.27905	327.04	0.000856322	234.069	1.57558	8.30313
8	393.81	4621.43	3.9381	27.4164	0.0304899	32.2167	0.972616	5.15887	9.24286	493.58	0.00128269	302.2	1.58636	8.30693
9	390.174	4695.19	3.90174	26.357	0.0197114	30.8319	0.945603	5.0097	9.39037	529.951	0.00282907	333.538	1.59117	8.34712
10	383.255	4418.67	3.83255	25.722	0.0171792	29.9832	0.93359	4.80156	8.83734	402.034	0.00400287	262.224	1.49971	8.04328
11	371.191	3940.3	3.71191	25.2096	0.0125487	28.8519	0.854861	4.51652	7.8806	241.7	0.00842524	142.794	1.41688	7.71656
12	359.949	3537.87	3.59949	24.3355	0.0128345	27.0658	0.743637	4.65698	7.07573	155.07	0.0138541	123.535	1.2961	7.68961
13	356.209	3363.75	3.56209	22.9577	0.000635563	27.0342	0.785041	4.62585	6.72751	134.106	0.0146165	118.319	1.23738	7.33695
14	355.117	3337.68	3.55117	23.4863	0.0040266	27.8214	0.76172	4.50031	6.67537	132.437	0.00375574	115.922	1.21253	7.26345
15	353.819	3342.2	3.53819	23.8641	0.0012247	28.8306	0.716648	4.22658	6.6844	131.107	0.00648066	111.154	1.15197	7.21144
16	352.956	3317.73	3.52956	23.5344	0.00771668	28.717	0.721602	4.30151	6.63547	128.495	0.0130614	110.117	1.16358	7.07955
17	352.355	3302.79	3.52355	23.6679	0.0119143	28.882	0.71727	4.3388	6.60557	128.503	0.013249	109.933	1.17254	7.01665
18	351.832	3296.55	3.51832	23.6682	0.0146439	28.9825	0.715133	4.34854	6.59311	128.43	0.00669914	109.582	1.14664	6.95954
19	351.364	3306.41	3.51364	23.9875	0.00918455	29.4288	0.711636	4.31756	6.61282	129.314	0.00296823	108.414	1.10705	6.99992
20	350.787	3291.11	3.50787	23.4392	0.0197595	29.0297	0.716947	4.33696	6.58222	127.707	0.000628351	108.823	1.12911	6.89364
21	350.591	3289.12	3.50591	23.5152	0.0215668	29.1335	0.700585	4.35996	6.57824	127.809	0.000161663	108.616	1.11603	6.89619
22	350.249	3291.19	3.50249	23.5545	0.0193089	29.2612	0.706461	4.33939	6.58237	127.886	0.000100732	108.089	1.12188	6.89267
23	349.791	3299.97	3.49791	24.1389	0.0109018	29.8844	0.68469	4.38827	6.59995	130.332	0.000648375	107.941	1.08889	7.03673
24	349.659	3294.78	3.49659	23.8271	0.0158899	29.6526	0.690558	4.38141	6.58956	128.967	0.000101124	107.736	1.11764	7.02344
25	349.538	3293.53	3.49538	23.8108	0.016473	29.6718	0.698137	4.36347	6.58707	128.872	0.000579077	107.641	1.11422	7.01465
26	349.481	3308.05	3.49481	24.1791	0.00834206	30.0966	0.693223	4.30207	6.61609	130.198	0.00110942	106.873	1.08355	7.14201
27	349.15	3297.24	3.4915	23.3898	0.0196266	29.5029	0.696626	4.28705	6.59448	127.609	0.00250745	107.4	1.14331	7.11484
28	349.021	3309.97	3.49021	24.372	0.00654786	30.408	0.671454	4.32028	6.61994	131.29	0.00380114	106.99	1.08775	7.18336
29	348.854	3309.51	3.48854	23.8028	0.0105642	30.0139	0.678097	4.29885	6.61902	128.937	0.00340746	106.273	1.10864	7.1597
30	348.799	3320.13	3.48799	23.9615	0.00722616	30.2812	0.695612	4.24913	6.64025	129.3	0.00389534	105.535	1.11619	7.27814
31	348.502	3301.98	3.48502	23.9846	0.0118937	30.2208	0.678642	4.26152	6.60396	129.225	0.00753874	106.385	1.12303	7.14722
32	348.388	3303.91	3.48388	23.959	0.0118877	30.2714	0.670394	4.21108	6.60781	128.903	0.00778067	105.991	1.1225	7.18146
33	348.344	3310.08	3.48344	23.8423	0.00971331	30.2395	0.657834	4.18397	6.62016	128.856	0.00799082	105.804	1.1132	7.22133
