ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	393.8	362.672	393.39	362.422	0.410051	0.249604	0.230444
larm004-1400834755	318.022	276.111	318.221	274.98	-0.199401	1.13169	1.32049
larm005-1400834758	368.409	342.505	368.592	342.322	-0.183787	0.183331	0.0673877
larm006-1400834761	290.856	293.413	289.875	292.271	0.981411	1.1425	2.26848
larm009-1400834772	354.097	283.013	354.604	282.575	-0.506706	0.438855	0.449345
larm010-1400834777	195.682	297.879	196.996	295.94	-1.31353	1.93924	5.48599
larm016-1400834822	246.845	391.349	246.181	392.741	0.66377	-1.39213	2.37861
larm018-1400834829	269.879	277.312	270.042	277.267	-0.163674	0.045275	0.0288389
larm021-1400834844	263.486	346.16	264.276	344.798	-0.790606	1.36206	2.48026
larm022-1400834848	172.242	256.487	170.617	257.523	1.62536	-1.03641	3.71594
larm023-1400834852	395.208	355.48	395.148	357.943	0.0606836	-2.46274	6.06875
larm024-1400834857	417.289	362.639	416.308	362.201	0.981151	0.437377	1.15396
larm025-1400834860	407.338	368.157	406.351	370.202	0.986792	-2.04542	5.1575
larm026-1400834865	361.492	358.444	358.921	360.353	2.57096	-1.90885	10.2535
larm027-1400834868	421.041	331.849	421.22	326.865	-0.179047	4.98369	24.8692
larm035-1400834907	281.469	287.352	282.505	287.334	-1.03624	0.0181333	1.07413
larm040-1400834928	215.828	373.915	216.14	374.387	-0.311953	-0.471288	0.319427
larm045-1400834947	353.403	352.74	353.313	352.783	0.0907598	-0.0429853	0.0100851
larm046-1400834951	350.759	334.323	350.942	335.19	-0.182316	-0.867237	0.78534
larm047-1400834959	272.037	301.806	272.666	301.686	-0.62955	0.1196	0.410637
larm048-1400834962	414.861	379.352	416.191	377.943	-1.33036	1.40867	3.75422
larm054-1400834991	284.84	255.142	283.537	255.365	1.30268	-0.223526	1.74693
larm057-1400835000	407.413	282.566	407.384	281.776	0.0291923	0.790645	0.625972
larm059-1400835008	433.898	286.087	433.196	286.133	0.701749	-0.046523	0.494616
larm061-1400835026	234.687	272.918	233.41	275.269	1.2772	-2.35091	7.15803
larm063-1400835034	296.71	356.97	298.934	358.039	-2.22403	-1.06878	6.08859
larm064-1400835039	387.342	286.273	389.956	286.186	-2.61415	0.0871438	6.84136
larm068-1400835057	409.554	315.343	408.386	315.688	1.16766	-0.34466	1.48223
larm070-1400835063	414.611	323.092	413.815	324.16	0.796007	-1.06855	1.77544
larm071-1400835066	398.245	415.241	395.792	414.798	2.45241	0.443012	6.21058
larm072-1400835071	351.42	365.133	352.004	365.345	-0.584264	-0.212093	0.386348
larm073-1400835074	306.97	260.056	306.28	260.082	0.689315	-0.0264712	0.475856
larm077-1400835089	295.228	285.023	295.047	284.814	0.181198	0.208766	0.076416
larm078-1400835092	294.227	430.311	292.79	430.626	1.43631	-0.315109	2.16229
larm084-1400835124	190.815	361.101	188.578	358.331	2.23677	2.7697	12.6744
larm085-1400835129	354.119	365.91	353.907	364.555	0.212446	1.35437	1.87944
larm086-1400835132	246.808	320.295	247.159	321.605	-0.350544	-1.30956	1.83784
larm091-1400835160	393.84	278.551	393.694	279.673	0.146093	-1.12132	1.27871
larm094-1400835172	428.836	326.143	427.784	326.008	1.05195	0.13519	1.12488
larm099-1400835197	327.173	295.555	327.327	295.312	-0.153948	0.242748	0.0826266
larm102-1400835206	131.584	369.258	132.301	370.768	-0.716734	-1.51062	2.79568
larm106-1400835218	302.817	334.849	303.235	334.557	-0.418447	0.292617	0.260722
larm108-1400835224	283.401	302.049	282.378	302.134	1.02236	-0.085706	1.05257
larm109-1400835227	371.198	424.458	372.526	425.275	-1.32865	-0.817433	2.43351
larm111-1400835237	268.006	337.458	268.584	338.068	-0.578665	-0.610648	0.707745
larm112-1400835240	354.591	388.947	355.538	388.167	-0.947794	0.779519	1.50596
larm115-1400835249	178.319	327.027	177.993	326.42	0.325523	0.607099	0.474535
larm122-1400835286	361.443	378.484	362.34	378.22	-0.897815	0.263829	0.875678
larm123-1400835288	268.035	291.143	268.013	290.488	0.0224088	0.654826	0.429299
larm128-1400835317	211.848	367.098	211.54	367.309	0.30837	-0.210327	0.139329
larm129-1400835321	260.63	403.419	260.394	402.734	0.236377	0.684578	0.524521
larm130-1400835324	201.022	337.323	201.369	339.037	-0.346508	-1.71406	3.05806
larm136-1400835344	193.594	328.575	191.915	329.582	1.67935	-1.00611	3.83247
larm137-1400835347	397.539	353.597	398.992	354.918	-1.45289	-1.32041	3.85437
larm138-1400835350	427.385	279.749	427.712	282.107	-0.327201	-2.35809	5.66763
larm148-1400835390	405.427	317.671	404.281	318.569	1.1463	-0.897644	2.11978
larm149-1400835393	391.46	323.297	389.735	322.135	1.72567	1.16209	4.32838
larm153-1400835415	348.09	326.653	348.04	326.094	0.0499053	0.558894	0.314853
larm154-1400835418	152.858	314.475	151.873	311.588	0.984999	2.88652	9.30222
larm160-1400835453	375.578	292.97	377.555	294.183	-1.97699	-1.21219	5.3779
larm161-1400835460	288.741	280.297	288.821	279.828	-0.0792047	0.468153	0.225441
larm166-1400835505	136.135	289.702	137.023	291.246	-0.887839	-1.54383	3.17167
larm167-1400835519	355.64	318.861	354.944	318.144	0.695499	0.717343	0.9983
larm168-1400835524	455.596	342.265	453.284	344.371	2.31171	-2.10572	9.77806
larm170-1400835532	276.396	283.887	275.552	284.779	0.843616	-0.891927	1.50722
larm172-1400835541	394.613	274.25	394.927	276.136	-0.313341	-1.8862	3.65591
larm176-1400835562	337.73	365.04	339.068	364.501	-1.33814	0.538198	2.08027
