ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm004-1400836183	309.265	378.632	308.435	380.103	0.830683	-1.47043	2.8522
rarm007-1400836196	462.744	361.311	465.451	363.005	-2.70686	-1.6945	10.1985
rarm025-1400836300	366.537	391.353	367.035	393.088	-0.497788	-1.73521	3.25876
rarm027-1400836311	218.514	334.054	220.804	335.866	-2.28992	-1.81122	8.52425
rarm031-1400836334	426.264	273.962	425.987	273.307	0.277017	0.654688	0.505355
rarm038-1400836369	328.05	380.311	328.21	382.383	-0.159645	-2.07286	4.32224
rarm050-1400836428	362.222	386.516	360.336	389.021	1.88621	-2.50511	9.83336
rarm053-1400836443	445.169	292.645	444.283	293.225	0.88566	-0.580581	1.12147
rarm056-1400836468	514.656	376.24	513.651	379.018	1.0053	-2.77753	8.72532
rarm065-1400836508	314.424	382.363	315.158	381.611	-0.734248	0.751906	1.10448
rarm070-1400836534	525.462	375.316	525.645	376.06	-0.183405	-0.744474	0.587879
rarm083-1400836597	326.573	333.863	329.426	334.054	-2.85273	-0.19095	8.17453
rarm084-1400836601	522.449	324.1	523.273	326.051	-0.823652	-1.95051	4.48288
rarm104-1400836688	207.945	338.219	206.928	338.636	1.01723	-0.417276	1.20888
rarm111-1400836717	293.587	384.381	294.066	385.526	-0.478892	-1.14578	1.54216
rarm114-1400836732	536.401	310.371	536.252	308.211	0.149239	2.16055	4.69025
rarm115-1400836736	375.008	306.755	374.126	307.819	0.882348	-1.06411	1.91087
rarm116-1400836741	336.191	379.997	336.877	380.38	-0.686824	-0.382657	0.618154
rarm120-1400837443	305.718	417.062	304.988	416.612	0.729096	0.449992	0.734074
rarm136-1400837489	331.811	358.091	329.959	356.457	1.85143	1.63425	6.09855
rarm137-1400837491	460.646	305.626	458.764	305.995	1.88222	-0.369097	3.67898
rarm143-1400837508	270.808	364.812	270.177	364.416	0.630985	0.396386	0.555264
rarm144-1400837511	273.152	255.2	272.914	254.655	0.238129	0.544977	0.353705
rarm156-1400837544	357.745	407.578	356.391	405.684	1.35373	1.89405	5.42
rarm158-1400837550	299.558	391.85	300.038	390.531	-0.479676	1.31856	1.9687
rarm163-1400837565	386.747	286.035	387.604	286.536	-0.857725	-0.501443	0.987137
rarm176-1400837603	254.652	360.959	254.377	361.425	0.275029	-0.466563	0.293323
rarm177-1400837605	435.48	414.93	435.143	411.239	0.337107	3.69098	13.737
rarm179-1400837612	363.873	391.076	364.503	389.209	-0.630941	1.86654	3.88205
rarm180-1400837615	402.342	348.245	403.654	347.145	-1.31179	1.10012	2.93105
rarm185-1400837629	241.485	367.416	240.794	366.582	0.691035	0.8339	1.17292
rarm187-1400837635	326.771	291.459	325.225	290.958	1.54536	0.501036	2.63918
rarm191-1400837646	496.144	286.744	495.756	286.588	0.387789	0.156352	0.174826
rarm199-1400837671	533.238	375.895	532.892	375.431	0.346789	0.464841	0.33634
rarm215-1400838203	272.132	313.304	272.856	313.303	-0.724434	0.00140265	0.524806
rarm237-1400838270	359.179	300.07	359.202	300.893	-0.0231794	-0.822873	0.677658
rarm240-1400838281	423.632	354.462	425.456	353.857	-1.82421	0.605094	3.6939
rarm255-1400838325	518.782	222.947	518.222	222.149	0.560272	0.797607	0.950082
rarm265-1400839270	406.864	286.8	407.968	286.15	-1.10422	0.650396	1.64232
rarm266-1400839273	311.722	373.355	311.102	371.287	0.620438	2.06807	4.66186
