ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	61763.4	834391	1544.08	207332	665.916	2404.68	1220.94	1779.3	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	955.155	24743.4	23.8789	1413.12	0.364131	169.16	3.46	25.8838	49.4869	20196.3	0.0552328	1777.55	8.12074	40.0127
2	673.587	18322.4	16.8397	351.22	0.194364	84.2724	2.78571	26.8576	36.6449	7565.3	0.0246287	1025.98	8.06389	36.6635
3	476.779	12462.6	11.9195	171.458	0.0295092	55.5436	2.65118	18.1425	24.9253	4037.73	0.0335467	763.734	4.9471	23.4927
4	307.529	7179.1	7.68822	75.6596	0.0163962	37.8902	2.35671	9.56753	14.3582	1356.7	0.0573639	419.19	2.8106	13.0001
5	234.943	5119.61	5.87358	36.8389	0.108719	25.2265	2.01891	7.08887	10.2392	352.11	0.00603864	207.265	2.42488	10.453
6	178.006	3835.79	4.45014	17.4823	0.0441499	18.5111	1.41232	6.62987	7.67158	99.8469	0.0148771	83.9424	2.16429	9.1905
7	146.117	3498.59	3.65293	12.1375	0.069967	12.9517	0.860025	4.43059	6.99719	80.5654	0.00113196	107.274	1.94169	8.6992
8	138.024	3698.97	3.45061	11.8411	0.0803525	12.5488	0.71455	4.98745	7.39795	114.289	0.00532773	125.065	1.95841	8.53003
9	137.015	3811.11	3.42538	12.0093	0.0469448	12.7577	0.862893	4.96715	7.62222	136.995	0.00522884	131.944	1.99952	8.68575
10	136.198	3780.35	3.40495	12.0596	0.0541675	13.069	0.875974	4.98569	7.56069	130.045	0.0158525	134.388	1.97582	8.60369
11	134.854	3708.31	3.37136	12.1577	0.0846602	13.6707	0.792756	4.88995	7.41662	115.919	0.0113269	138.053	2.04756	8.55386
12	134.572	3734.61	3.36431	12.3433	0.032922	13.5177	0.620681	4.66753	7.46923	108.75	0.0154675	138.647	2.02787	9.17098
13	133.232	3702.28	3.3308	12.358	0.0882759	13.9356	0.611291	4.54142	7.40456	108.508	0.0160778	144.636	2.01899	9.05282
