ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	477.226	423.825	3.9836	1.12462	17.1339
rarm273-1400839297	498.93	401.298	498.975	399.509	-0.0450749	1.78951	3.20439
rarm274-1400839300	462.154	350.224	464.677	352.309	-2.52366	-2.08535	10.7175
rarm276-1400839306	341.331	280.304	340.84	278.591	0.49159	1.7131	3.17637
rarm277-1400839309	421.709	336.434	423.621	336.803	-1.91178	-0.368677	3.79082
rarm278-1400839313	439.931	333.297	439.671	335.009	0.260649	-1.71211	2.99926
rarm279-1400839316	447.137	294.391	445.08	297.511	2.05667	-3.11945	13.9609
rarm280-1400839319	366.289	318.129	367.525	318.924	-1.23592	-0.795613	2.16049
rarm281-1400839322	371.948	331.078	373.073	331.449	-1.12467	-0.37114	1.40264
rarm282-1400839325	290.854	399.109	292.789	399.314	-1.9353	-0.204771	3.7873
rarm283-1400839328	441.734	288.247	439.649	288.372	2.08473	-0.125138	4.36175
rarm284-1400839331	396.399	361.49	395.243	364.815	1.15611	-3.32529	12.3941
rarm285-1400839335	214.759	336.132	216.312	335.242	-1.55235	0.890534	3.20285
rarm286-1400839338	455.923	303.356	454.622	297.063	1.30083	6.29246	41.2872
rarm287-1400839341	532.747	278.698	532.548	276.935	0.198394	1.76341	3.14898
rarm288-1400839344	447.039	404.74	447.542	402.427	-0.503544	2.31354	5.60603
rarm289-1400839347	346.385	316.125	348.147	316.224	-1.76161	-0.0984432	3.11295
rarm290-1400839350	399.464	313.745	396.697	316.223	2.76686	-2.47771	13.7945
rarm291-1400839354	382.281	387.64	380.754	386.759	1.52717	0.88038	3.10731
rarm292-1400839357	513.053	324.557	514.283	326.527	-1.23061	-1.97028	5.39638
rarm293-1400839360	367.86	366.073	365.927	361.352	1.9335	4.72025	26.0191
rarm294-1400839364	454.373	364.75	454.6	366.012	-0.226611	-1.26183	1.64358
rarm295-1400839366	496.835	374.076	500.381	374.654	-3.54592	-0.578858	12.9086
rarm296-1400839370	494.645	292.67	497.329	295.419	-2.68362	-2.74912	14.7595
rarm297-1400839373	297.754	363.559	299.439	364.785	-1.68495	-1.22534	4.34049
rarm298-1400839376	323.769	340.558	324.458	340.803	-0.689255	-0.244563	0.534883
rarm299-1400839381	486.194	321.982	489.722	320.467	-3.52831	1.51536	14.7453
rarm300-1400839384	408.071	410.255	410.697	409.804	-2.6261	0.451587	7.10033
rarm301-1400839387	434.169	331.049	435.084	332.135	-0.914803	-1.08649	2.01732
