iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165664	-0.0251049	0.00675881	0.0194253	-0.0135611	-0.0221254	0.0206485	0.0279613	-0.00101506	-0.00113197	0.0006603	0.00272951	0.052137	-0.0021157	0.0183291	-2.19709	0.0149665	-1.528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.929	201.58	-0.00631718	2.601	-0.0735314	-0.0761006	0.211776
2	-0.0161686	-0.0415659	-5.02523e-06	0.0223407	-0.0273295	-0.0187534	0.0207329	0.0279834	-0.00123982	-0.00115589	0.000679857	0.00272139	0.0516823	-0.000820013	0.0206162	-2.19886	0.021867	-1.51567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.932	201.584	-0.117945	2.52584	-0.0447859	-0.0599137	0.187259
3	-0.0166265	-0.036559	0.0019605	0.0246319	-0.023124	-0.022851	0.0207383	0.0281908	-0.00166475	-0.00120312	0.000716287	0.00273528	0.0527885	-0.001907	0.0181469	-2.19637	0.0228411	-1.51873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.041	324.94	201.589	-0.347108	2.36652	-0.0245812	-0.0422161	0.136058
4	-0.0167908	-0.029299	0.00359394	0.0273195	-0.0178559	-0.0288175	0.0208099	0.0285914	-0.00225751	-0.00125838	0.000756078	0.00277114	0.0538621	-0.00322488	0.0154627	-2.19502	0.0236855	-1.52568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.042	324.952	201.598	-0.603146	2.07794	0.00760858	-0.0137823	0.034081
5	-0.0167988	-0.0236932	0.00552437	0.0289414	-0.0140436	-0.0330633	0.0208356	0.0288446	-0.0025513	-0.00128403	0.000785845	0.0027638	0.0538511	-0.00409398	0.0145904	-2.19478	0.0230722	-1.53084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.041	324.97	201.609	-0.588744	1.63305	0.0164039	-0.001968	-0.143699
6	-0.0165677	-0.0199801	0.00700631	0.0291821	-0.012164	-0.035148	0.0208514	0.0289477	-0.00250396	-0.00129085	0.000776269	0.00273929	0.0526498	-0.004401	0.0157368	-2.19607	0.0209652	-1.53446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.96	551.038	324.993	201.621	-0.315993	0.935748	0.00568943	-0.00238735	-0.429975
7	-0.0163902	-0.0174652	0.00797637	0.0288127	-0.0112175	-0.0363722	0.0208718	0.0290085	-0.00237861	-0.00131446	0.000721605	0.00264426	0.0513061	-0.00449333	0.017221	-2.19764	0.0189679	-1.53723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.004	551.041	325.011	201.621	0.00253267	0.13663	-0.00764214	-0.00463151	-0.728895
8	-0.0165408	-0.01635	0.00834931	0.0283016	-0.0109811	-0.0368745	0.0208882	0.0290386	-0.00228141	-0.00168304	0.00122269	0.00224876	0.0504654	-0.00447611	0.0181959	-2.199	0.017833	-1.53874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	551.076	325.021	201.608	0.212849	-0.449635	-0.0156118	-0.00588561	-0.849431
9	-0.0164681	-0.016057	0.00839631	0.0280523	-0.0109986	-0.0369381	0.0208937	0.0290474	-0.00224285	-0.00170833	0.00167225	0.00383006	0.0501552	-0.00444334	0.0185797	-2.19947	0.0173902	-1.53925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.172	551.208	325.028	201.587	0.295181	-0.76193	-0.0181376	-0.00617604	-0.630185
10	-0.0151852	-0.0160038	0.00826511	0.0280475	-0.0110499	-0.0368376	0.0208953	0.0290527	-0.002239	-0.000523974	0.00539382	0.00325504	0.0500035	-0.00440454	0.0188121	-2.19859	0.017096	-1.53942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.41	551.612	325.029	201.55	0.338299	-1.09293	-0.0187069	-0.00601849	0.107459
