iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015423	0.0266078	0.0187994	0.0346242	-0.00932469	0.0259917	0.0244423	-0.0300997	0.00303274	-0.000263292	-0.000536415	-0.00310077	0.0564188	-0.00117878	0.0171938	-2.20151	-0.00505478	-1.55694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0137518	2.59899	-0.0801311	0.0391684	0.211273
2	-0.0146583	0.0363508	0.0170733	0.0392007	-0.0148844	0.0327272	0.0245288	-0.0301893	0.00338078	-0.000303656	-0.000568944	-0.00309937	0.0547414	-0.00129127	0.0203962	-2.20543	-0.0074804	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.585	-0.149608	2.51771	-0.0472279	0.0121447	0.185082
3	-0.015608	0.0343908	0.0162029	0.0385545	-0.0126537	0.0334873	0.0245625	-0.0301112	0.00323244	-0.000286912	-0.00055445	-0.00308866	0.0561082	-0.000866814	0.0175128	-2.20088	-0.00702619	-1.5646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.92	201.591	-0.406801	2.36361	-0.0234803	0.0057077	0.13669
4	-0.0162431	0.0340797	0.0158321	0.0365096	-0.0112802	0.0347151	0.0246293	-0.0300367	0.0029394	-0.000253165	-0.000526824	-0.00307333	0.0572817	-0.000501636	0.0150743	-2.1977	-0.00739152	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.913	201.6	-0.631336	2.1268	0.0071672	-0.00333309	0.0519237
5	-0.0163901	0.0332345	0.0155238	0.0354287	-0.0104274	0.0346296	0.0246631	-0.0299921	0.00279127	-0.000225866	-0.000505195	-0.00306691	0.0571395	-0.000361577	0.0147623	-2.19707	-0.00723915	-1.56596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.032	324.904	201.612	-0.58435	1.78426	0.011228	-0.00625222	-0.0894899
6	-0.0162912	0.0314156	0.0153276	0.0349462	-0.00955902	0.0336747	0.0246841	-0.029965	0.00273189	-0.000224948	-0.000554966	-0.00308133	0.0560772	-0.000336404	0.0156819	-2.19768	-0.00650489	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.015	324.893	201.625	-0.362199	1.25171	0.000506139	-0.00646462	-0.303656
7	-0.0160804	0.0300164	0.0152458	0.0345128	-0.00900065	0.0328167	0.0246996	-0.0299482	0.0026838	-0.000232974	-0.000516545	-0.00305512	0.0549983	-0.000348483	0.0167169	-2.19833	-0.00592867	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.066	550.972	324.881	201.626	-0.131185	0.683645	-0.0106241	-0.00652493	-0.471262
8	-0.015882	0.0295559	0.0152438	0.0342462	-0.00888743	0.0324423	0.024707	-0.0299431	0.00265524	-9.14157e-06	-0.00060529	-0.00306744	0.0543744	-0.000371267	0.0173776	-2.19875	-0.00569631	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.319	550.858	324.849	201.59	0.000396301	0.28908	-0.015597	-0.00670975	-0.387061
9	-0.0156021	0.0296373	0.0152716	0.0340605	-0.0089765	0.0324188	0.0247095	-0.0299454	0.00263631	0.000189308	-0.00122221	-0.00213237	0.0540385	-0.000392002	0.0177973	-2.19885	-0.00553399	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.022	550.54	324.738	201.461	0.0548108	-0.0385364	-0.014652	-0.00695266	0.160407
10	-0.0174916	0.0300882	0.0153429	0.0337412	-0.00922015	0.0325731	0.024712	-0.0299541	0.00260551	0.00168849	-0.00204408	-0.0031537	0.0535858	-0.000427899	0.0183403	-2.20117	-0.0051858	-1.56259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.812	549.745	324.45	201.06	0.107793	-0.605836	-0.00880616	-0.00740646	1.46717
