ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.066	352.506	0.435425	-1.75366	3.26493
larm002-1400834748	288.315	385.452	287.408	387.624	0.906866	-2.1723	5.54128
larm003-1400834751	393.8	362.672	394.113	363.564	-0.312564	-0.891774	0.892956
larm004-1400834755	318.022	276.111	317.469	275.059	0.552778	1.05255	1.41342
larm005-1400834758	368.409	342.505	368.161	342.442	0.247977	0.062927	0.0654523
larm006-1400834761	290.856	293.413	289.826	291.565	1.02965	1.8481	4.47565
larm007-1400834765	244.292	297.794	244.26	297.701	0.0324113	0.0932719	0.00975015
larm008-1400834768	151.249	230.276	150.429	232.987	0.820356	-2.71111	8.02308
larm009-1400834772	354.097	283.013	354.148	283.71	-0.0509978	-0.696775	0.488096
larm010-1400834777	195.682	297.879	197.231	295.414	-1.54875	2.46521	8.47591
larm011-1400834780	165.641	377.915	165.982	377.278	-0.341113	0.63713	0.522293
larm014-1400834814	136.081	359.469	132.959	358.487	3.12148	0.981189	10.7063
larm015-1400834818	145.438	340.616	146.985	341.349	-1.54669	-0.733232	2.92987
larm016-1400834822	246.845	391.349	245.923	392.82	0.922006	-1.47072	3.01312
larm017-1400834826	215.818	311.172	215.121	312.804	0.696966	-1.63216	3.14971
larm018-1400834829	269.879	277.312	270.11	277.642	-0.231484	-0.330114	0.16256
larm019-1400834833	269.104	369.697	268.891	371.17	0.212759	-1.47373	2.21714
larm020-1400834837	240.91	304.784	241.005	303.913	-0.0951017	0.871403	0.768388
larm021-1400834844	263.486	346.16	265.39	345.701	-1.9045	0.459473	3.83823
larm022-1400834848	172.242	256.487	170.912	256.339	1.32988	0.147577	1.79037
larm023-1400834852	395.208	355.48	394.91	358.69	0.298417	-3.21009	10.3937
larm024-1400834857	417.289	362.639	415.754	361.805	1.53495	0.833295	3.05044
larm025-1400834860	407.338	368.157	406.507	370.896	0.830821	-2.73934	8.19427
larm026-1400834865	361.492	358.444	358.28	361.068	3.21236	-2.62365	17.2028
larm027-1400834868	421.041	331.849	419.9	327.141	1.14123	4.70826	23.4701
larm028-1400834872	151.86	346.48	152.167	345.963	-0.307288	0.517347	0.362074
larm029-1400834878	130.851	346.774	135.062	345.722	-4.2117	1.05209	18.8453
larm030-1400834882	320.353	380.438	320.024	380.223	0.329187	0.21451	0.154379
larm031-1400834889	335.478	317.132	335.675	316.46	-0.197547	0.671926	0.49051
larm032-1400834895	189.094	325.002	187.905	324.545	1.18848	0.456723	1.62109
larm033-1400834899	290.893	324.962	288.008	322.472	2.88513	2.48964	14.5223
