ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.346	322.556	-0.327243	1.01248	1.13221
larm284-1400837258	339.761	296.344	340.881	296.914	-1.11991	-0.57013	1.57925
larm290-1400837287	391.917	277.648	392.679	277.44	-0.76212	0.207906	0.624051
larm293-1400837297	431.289	357.122	432.015	354.613	-0.725365	2.50925	6.82248
larm298-1400837340	330.628	415.106	330.885	416.065	-0.25788	-0.959658	0.987446
larm299-1400837360	359.081	385.119	359.708	385.479	-0.62698	-0.360184	0.522837
larm308-1400837833	280.279	402.031	282.109	401.764	-1.83074	0.267061	3.42292
larm310-1400837841	344.359	273.178	345.39	274.143	-1.03114	-0.964747	1.99399
larm316-1400837876	437.055	353.995	438.217	354.036	-1.16239	-0.0407591	1.35282
larm318-1400837886	169.273	287.447	168.901	287.038	0.3713	0.409278	0.305372
larm322-1400837906	265.986	301.518	267.719	300.95	-1.73374	0.568772	3.32935
larm340-1400838038	259.792	379.497	261.897	380.665	-2.10469	-1.16811	5.79422
larm344-1400838075	320.058	422.747	319.562	422.223	0.496156	0.523286	0.519999
larm352-1400838861	335.211	417.7	336.028	419.994	-0.817113	-2.29408	5.93045
larm366-1400838920	322.852	393.726	323.618	390.07	-0.766412	3.65537	13.9491
larm369-1400838933	306.854	264.112	307.702	262.47	-0.847916	1.64237	3.41636
larm373-1400838956	243.147	415.428	242.874	413.529	0.273412	1.89894	3.68071
larm381-1400838992	293.991	253.003	294.108	252.559	-0.116602	0.444442	0.211124
larm390-1400839047	409.809	373.925	410.861	371.869	-1.05263	2.05618	5.33591
larm392-1400839059	376.031	306.359	378.229	305.927	-2.19866	0.432419	5.02108
larm401-1400839143	250.032	386.993	250.162	384.466	-0.130494	2.52708	6.40317
larm408-1400839677	372.171	327.373	370.943	327.36	1.22744	0.012617	1.50677
larm411-1400839688	166.124	264.723	165.039	264.184	1.08537	0.53881	1.46834
larm430-1400839802	362.383	319.828	361.64	320.819	0.74262	-0.990377	1.53233
larm439-1400839870	209.467	252.3	209.166	252.097	0.300173	0.202733	0.131204
larm444-1400839894	364.465	370.636	364.884	371.339	-0.419158	-0.703347	0.67039
larm454-1400839958	384.79	317.952	384.508	318.533	0.28179	-0.581368	0.417394
larm473-1400840471	242.11	260.063	242.107	261.7	0.00208929	-1.63774	2.6822
larm479-1400840502	175.874	300.522	173.796	301.785	2.07775	-1.26323	5.91279
larm500-1400840609	326.698	340.509	325.929	338.758	0.769159	1.75114	3.65811
larm503-1400840620	164.31	335.436	164.54	334.863	-0.230102	0.573703	0.382082
larm509-1400840640	305.571	346.191	306.833	347.045	-1.26219	-0.854117	2.32265
larm511-1400840649	267.722	373.671	268.824	373.595	-1.10158	0.0763991	1.21931
larm518-1400840683	318.23	303.969	318.194	304.729	0.0369035	-0.759587	0.578334
larm522-1400840695	463.208	332.638	462.266	332.036	0.942746	0.602482	1.25176
larm535-1400842757	232.021	416.093	229.846	415.082	2.17514	1.01043	5.75219
larm545-1400842795	312.054	319.392	311.727	317.763	0.327357	1.629	2.76081
larm548-1400842817	125.349	310.926	124.498	311.432	0.851187	-0.506148	0.980705
larm565-1400842873	244.227	288.43	243.516	287.093	0.710963	1.3365	2.2917
larm566-1400842876	194.639	360.977	195.617	362.3	-0.977869	-1.32275	2.70589
larm569-1400842893	363.166	365.315	361.373	366.601	1.7928	-1.28591	4.86772
larm580-1400842936	307.194	322.551	306.412	323.296	0.781942	-0.744474	1.16567
larm582-1400842942	364.14	273.611	364.292	274.186	-0.152	-0.57473	0.353419
larm590-1400842974	338.531	301.355	338.511	301.098	0.0193361	0.256742	0.0662903
larm591-1400842977	294.395	279.37	295.499	278.765	-1.10419	0.605146	1.58543
larm596-1400842996	358.15	290.701	357.993	291.243	0.156936	-0.541701	0.318069
larm597-1400842999	328.598	377.791	328.779	377.449	-0.181537	0.342556	0.1503
larm599-1400843008	154.962	415.024	155.246	413.867	-0.284429	1.15729	1.42023
larm610-1400843063	444.278	298.915	443.219	300.51	1.05942	-1.59507	3.66662
larm625-1400843116	363.58	278.255	363.755	277.376	-0.174673	0.878328	0.801971
larm629-1400843136	372.248	381.71	372.325	381.035	-0.077253	0.675187	0.461845
larm632-1400843149	310.44	365.961	309.852	364.984	0.587526	0.97707	1.29985
larm635-1400843161	228.282	413.709	225.83	414.202	2.45214	-0.492747	6.2558
larm642-1400843191	434.342	299.859	434.905	299.534	-0.563007	0.324364	0.422189
larm644-1400843199	327.205	372.666	327.457	371.915	-0.252381	0.750749	0.62732
larm656-1400843248	401.16	429.276	401.787	429.258	-0.627026	0.0180434	0.393487
larm657-1400843252	432.185	401.619	431.393	399.02	0.791897	2.59877	7.38069
larm676-1400843330	374.521	431.87	375.095	432.407	-0.574234	-0.536669	0.617759
larm682-1400843876	310.581	320.916	310.31	323.079	0.270898	-2.16265	4.75042
larm701-1400843976	429.057	364.324	427.531	363.104	1.52599	1.22027	3.81771
larm705-1400843996	305.594	309.952	305.552	308.675	0.0425574	1.27701	1.63257
larm708-1400844011	195.748	410.849	195.583	410.424	0.164791	0.42518	0.207934
larm719-1400844065	337.588	396.662	338.832	395.361	-1.2439	1.30071	3.23915
larm722-1400844087	393.178	382.203	394.009	383.079	-0.8314	-0.876175	1.45891
larm737-1400844197	187.598	316.105	186.222	317.355	1.37616	-1.25044	3.4574
larm740-1400844561	142.942	323.177	144.651	321.271	-1.70841	1.90554	6.54973
larm750-1400844599	242.285	321.849	241.524	320.369	0.761344	1.47966	2.76905
larm756-1400844625	313.972	284.697	313.548	283.648	0.423999	1.04936	1.28094
