ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	289542	701265	2924.67	333796	1750.1	4345.62	2561.24	3317.74	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2996.25	24987.4	30.2652	4975.54	0.109312	591.708	4.22806	31.2014	99.9496	267530	0.106243	7631.54	4.90854	40.4426
2	1501.72	14988.5	15.1689	1054.55	0.0113404	294.746	2.42753	17.3873	59.9539	97150.8	0.00802891	4647.03	4.42325	29.5265
3	946.609	10857.1	9.56171	292.909	0.0240457	150.671	1.96956	10.4016	43.4284	57588.5	0.0775261	3594.58	2.82736	20.0679
4	616.879	7712.37	6.2311	58.4244	0.0409761	54.1394	1.56527	8.65367	30.8495	25824.7	0.000337276	2335.2	2.13678	14.2585
5	518.341	5939.33	5.23576	31.2934	0.0507221	30.3738	1.5565	6.64171	23.7573	11551.3	0.0203195	1421.22	1.81439	12.3172
6	437.083	4320.21	4.41498	24.9693	0.0313606	32.7185	1.26061	5.30548	17.2809	4601.94	0.00507061	672.399	1.26547	9.48832
7	396.645	3411.31	4.00652	24.4105	0.0123474	34.7175	1.0554	4.34232	13.6452	2740.97	0.0272021	576.502	1.16397	8.17203
8	387.145	3096.99	3.91056	24.4328	0.00137453	35.2566	1.0831	4.40538	12.3879	2374.14	0.0022038	571.066	1.08226	7.42086
9	380.485	2976.69	3.84328	23.7406	0.00289046	34.5906	1.09275	4.41904	11.9068	2269.49	0.00522678	567.577	1.04439	7.21793
10	367.176	2831.28	3.70885	22.1917	0.017556	32.9478	0.853944	4.3247	11.3251	2168.07	0.00207253	562.034	0.946688	6.94924
11	348.965	2619.78	3.5249	19.6671	0.0635547	29.4822	0.761308	4.2584	10.4791	2049.78	0.00534333	555.809	0.885089	6.6205
12	335.876	2461.11	3.39269	17.7513	0.0086282	27.0909	0.732045	4.11706	9.84446	1957.82	0.00681482	547.772	0.908633	6.47264
13	330.941	2400.85	3.34284	16.2039	0.00808345	25.1451	0.785491	4.13859	9.60339	1956.68	0.00916879	544.893	1.00422	6.23812
14	327.461	2372.65	3.30769	15.4465	0.0384673	22.0922	0.742635	4.52378	9.49059	1989.58	0.00192557	555.243	0.918078	6.30331
15	323.7	2381.74	3.2697	14.8277	0.01586	21.3941	0.780658	4.19108	9.52694	1998.76	0.0029931	550.028	0.945716	6.02548
16	321.676	2385.81	3.24926	14.8492	0.0374406	21.3211	0.706917	4.33631	9.54322	1991.03	0.0135121	549.542	0.975747	5.97667
17	321.051	2384.24	3.24294	14.5192	0.0318386	20.9797	0.683818	4.37304	9.53697	2008.87	0.00979613	551.013	0.969005	5.89361
18	320.269	2394.85	3.23504	14.4963	0.0447922	21.0174	0.715054	4.40878	9.57941	2008.86	0.00204249	549.85	0.943242	5.8939
19	319.983	2397.18	3.23215	14.5318	0.0533734	20.9104	0.701993	4.25429	9.58873	1999.4	0.00636036	548.108	0.964543	6.03314
20	319.851	2400.38	3.23082	14.4998	0.0557408	20.949	0.707757	4.23841	9.60151	2000.68	0.0068094	547.757	0.978802	6.05239
21	319.688	2399.78	3.22917	14.411	0.0565295	20.861	0.70012	4.32171	9.5991	2008.37	0.00244081	549.147	0.924521	5.90803
22	319.591	2401.63	3.22819	14.4039	0.0588186	20.7397	0.692826	4.28979	9.60653	2006.76	0.00407219	548.557	0.937762	5.95642
23	319.359	2406.17	3.22584	14.3069	0.0580229	20.6092	0.695627	4.27914	9.62469	2012.23	0.00360958	548.4	0.952565	6.05374
24	319.25	2406.98	3.22475	14.2092	0.0572091	20.6987	0.714401	4.29624	9.62792	2020.05	0.00283813	549.439	0.945816	6.02669
25	319.123	2408.21	3.22347	14.2046	0.0637768	20.6633	0.6947	4.3213	9.63285	2018.13	0.00328386	549.203	0.944462	6.03167
26	319.042	2409.74	3.22264	14.1807	0.0680382	20.7272	0.695461	4.33798	9.63897	2019.99	0.00193115	549.482	0.960027	6.05954
27	318.984	2410.34	3.22206	14.1937	0.0739955	20.7911	0.679165	4.39128	9.64137	2018.68	0.000721086	549.494	0.949592	6.08959
28	318.913	2413.83	3.22134	14.1021	0.0686181	20.6052	0.70594	4.29426	9.65533	2024.14	0.00280481	549.478	0.972428	6.03258
29	318.792	2413.55	3.22012	14.0509	0.0631077	20.6376	0.683672	4.37306	9.65421	2027.15	0.00266056	550.056	0.960953	5.99231
30	318.719	2414.53	3.21939	14.0449	0.0556493	20.7832	0.671299	4.42673	9.65812	2028.11	0.000927293	550.51	0.948167	6.08113
31	318.714	2413.7	3.21933	14.0255	0.0517056	20.8083	0.666592	4.45177	9.65479	2029.48	0.00190218	550.898	0.935425	6.07701
32	318.572	2418.26	3.2179	14.0833	0.0759802	20.5769	0.660344	4.38032	9.67305	2020.14	0.000809258	549.108	0.955552	6.1142
33	318.54	2419.93	3.21757	14.06	0.0749725	20.5257	0.666781	4.35442	9.67971	2021.49	0.000755717	549.083	0.951643	6.10906
34	318.478	2419.12	3.21695	14.0366	0.0729279	20.5231	0.66108	4.38619	9.67647	2022.52	0.00112023	549.385	0.956383	6.0778
35	318.435	2420.32	3.21651	14.0413	0.0755683	20.5157	0.655514	4.39019	9.6813	2021.15	0.000646531	549.222	0.954357	6.11024
36	318.42	2419.93	3.21637	14.0267	0.0718035	20.5299	0.658003	4.3901	9.67971	2022.3	0.000781781	549.445	0.95798	6.10502
37	318.395	2420.09	3.21611	14.0006	0.0685564	20.5066	0.66427	4.38079	9.68035	2024.14	0.00103214	549.653	0.964639	6.0826
38	318.335	2420.6	3.2155	14.001	0.0685459	20.5337	0.65855	4.40235	9.68239	2023.26	0.000758663	549.752	0.963087	6.11431
39	318.287	2419.82	3.21502	13.9899	0.0648819	20.5879	0.654277	4.43864	9.67927	2023.82	0.0010159	550.151	0.960632	6.12527
40	318.217	2421.68	3.21431	13.9527	0.0664042	20.4602	0.664012	4.3999	9.68671	2025.25	0.00097576	550.028	0.963807	6.10465
41	318.19	2420.74	3.21404	13.9308	0.0606886	20.4976	0.665041	4.41085	9.68298	2027.02	0.00121859	550.456	0.963977	6.10498
42	318.149	2421.25	3.21363	13.9552	0.0661278	20.5021	0.655504	4.43045	9.685	2023.98	0.00084741	550.21	0.969054	6.14498
43	318.115	2421.4	3.21329	13.9455	0.0643557	20.5099	0.654961	4.43184	9.68561	2024.36	0.000813749	550.37	0.968597	6.1607
44	318.107	2422.33	3.2132	13.9019	0.0663832	20.3334	0.66941	4.3816	9.68934	2026.91	0.00125384	550.22	0.935565	6.09864
45	318.022	2421.11	3.21234	13.9332	0.0636656	20.5268	0.647273	4.46431	9.68444	2024.01	0.00108855	550.675	0.96852	6.19233
46	318.003	2421.81	3.21215	13.9296	0.0661945	20.4675	0.650689	4.44365	9.68726	2023.59	0.000807327	550.48	0.965328	6.19159
47	317.941	2421.44	3.21152	13.8956	0.0597993	20.478	0.653435	4.44667	9.68575	2026.21	0.00121042	551.023	0.96043	6.19078
48	317.92	2421.51	3.21131	13.9113	0.0638727	20.4791	0.64663	4.46377	9.68605	2024.18	0.00106626	550.829	0.966774	6.21276
49	317.902	2421.51	3.21113	13.9039	0.0632615	20.4636	0.648016	4.45736	9.68603	2024.49	0.00105438	550.891	0.961861	6.21152
50	317.848	2424.85	3.21059	13.8761	0.0662903	20.3652	0.66589	4.42727	9.69939	2026.04	0.000397304	550.659	0.926596	6.24715
