ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	365.817	341.427	2.59197	1.07831	7.88104
larm008-1400834768	151.249	230.276	145.642	227.076	5.60686	3.19962	41.6744
larm025-1400834860	407.338	368.157	405.819	367.862	1.5188	0.295366	2.39399
larm047-1400834959	272.037	301.806	273.316	300.481	-1.27909	1.32477	3.3911
larm060-1400835021	165.138	393.674	167.697	398.465	-2.55859	-4.79163	29.5062
larm085-1400835129	354.119	365.91	351.675	364.642	2.44411	1.26742	7.58002
larm145-1400835381	202.725	412.97	205.102	411.181	-2.37707	1.78888	8.85051
larm152-1400835412	325.841	422.954	325.417	423.474	0.42374	-0.520226	0.45019
larm163-1400835472	251.261	411.153	250.67	413.356	0.591333	-2.20316	5.20359
larm165-1400835497	270.666	376.954	269.457	377.667	1.20952	-0.712666	1.97083
larm207-1400836896	299.876	381.989	299.319	385.64	0.556571	-3.65144	13.6428
larm241-1400837031	190.487	361.959	190.03	359.914	0.456679	2.045	4.39059
larm253-1400837106	168.387	301.676	169.78	303.634	-1.39291	-1.95744	5.77176
larm293-1400837297	431.289	357.122	430.39	354.3	0.899509	2.82221	8.774
larm300-1400837785	338.881	428.649	337.624	429.858	1.25748	-1.20847	3.04167
larm317-1400837879	206.903	272.285	204.321	270.834	2.58144	1.45047	8.76769
larm318-1400837886	169.273	287.447	169.798	286.11	-0.525342	1.33674	2.06286
larm323-1400837911	183.779	385.637	191.053	384.796	-7.27414	0.840392	53.6194
larm340-1400838038	259.792	379.497	263.591	377.988	-3.79898	1.50961	16.7111
larm342-1400838057	325.079	253.347	324.146	261.617	0.933601	-8.26997	69.2639
larm362-1400838906	421.856	414.454	420.733	412.936	1.12279	1.51754	3.56358
larm378-1400838983	285.879	290.529	283.615	287.404	2.26331	3.12456	14.8854
larm401-1400839143	250.032	386.993	248.081	385.354	1.95126	1.63868	6.49267
larm403-1400839152	219.921	332.217	219.964	332.617	-0.0433931	-0.400125	0.161983
larm418-1400839754	237.716	254.741	233.907	252.442	3.80859	2.29951	19.7931
larm423-1400839779	304.167	308.301	303.055	308.676	1.11146	-0.374774	1.3758
larm429-1400839799	207.629	277.398	204.85	274.712	2.77949	2.68665	14.9437
larm446-1400839900	142.024	317.423	140.065	321.321	1.95928	-3.89806	19.0337
larm474-1400840474	293.275	387.651	293.396	385.557	-0.121894	2.09326	4.39659
larm490-1400840563	183.973	280.613	183.568	280.376	0.404259	0.23696	0.219575
larm503-1400840620	164.31	335.436	165.675	334.813	-1.36522	0.62364	2.25275
larm509-1400840640	305.571	346.191	308.852	345.705	-3.28135	0.485631	11.0031
larm538-1400842766	239.792	276.111	239.198	277.241	0.594414	-1.13051	1.63138
larm567-1400842878	418.427	363.57	420.913	362.748	-2.48568	0.822189	6.85459
larm583-1400842945	103.913	312.355	104.734	314.797	-0.821413	-2.44168	6.63653
larm606-1400843046	260.08	307.294	260.087	306.84	-0.00676739	0.454994	0.207065
rarm001-1400836169	210.144	401.866	212.967	401.753	-2.82243	0.112397	7.97875
rarm040-1400836382	430.611	325.745	427.863	329.884	2.74782	-4.13929	24.6842
rarm081-1400836588	378.146	367.17	379.448	368.168	-1.30161	-0.998532	2.69125
rarm082-1400836592	461.372	322.999	463.369	321.442	-1.99728	1.55675	6.4126
rarm089-1400836623	408.06	387.57	409.188	390.424	-1.12745	-2.85402	9.41656
rarm104-1400836688	207.945	338.219	206.531	336.814	1.41338	1.40485	3.97124
rarm141-1400837502	339.691	318.517	338.791	315.891	0.899716	2.62573	7.70392
rarm149-1400837525	447.784	385.521	451.38	381.942	-3.59647	3.57976	25.7492
