ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	386.78	298.9	3.28153	-0.402745	10.9307
larm610-1400843063	444.278	298.915	442.97	296.039	1.30775	2.876	9.98159
larm611-1400843067	258.001	390.867	257.16	391.797	0.841556	-0.929906	1.57294
larm613-1400843072	368.234	327.036	368.617	327.593	-0.382651	-0.557426	0.457146
larm614-1400843076	228.043	354.791	230.442	355.126	-2.39919	-0.334603	5.86806
larm615-1400843079	420.735	383.987	419.651	383.423	1.08485	0.563311	1.49421
larm616-1400843082	151.144	249.75	147.643	254.606	3.50104	-4.85595	35.8375
larm618-1400843093	254.279	379.188	260.031	377.744	-5.7519	1.44357	35.1683
larm621-1400843102	236.302	384.556	236.463	383.84	-0.160278	0.715405	0.537494
larm622-1400843105	235.341	408.271	236.926	412.094	-1.58516	-3.82321	17.1296
larm623-1400843109	232.54	376.291	237.014	374.748	-4.47445	1.54312	22.4019
larm624-1400843113	269.414	347.31	273.765	345.56	-4.35136	1.75016	21.9974
larm625-1400843116	363.58	278.255	357.941	277.43	5.63908	0.824418	32.4789
larm628-1400843133	263.929	318.495	259.287	321.869	4.64229	-3.37408	32.9352
larm629-1400843136	372.248	381.71	372.027	380.271	0.220756	1.43865	2.11844
larm630-1400843142	155.439	364.436	155.053	366.161	0.385904	-1.72463	3.12326
larm631-1400843145	185.835	385.4	186.362	382.357	-0.526561	3.04268	9.53518
larm632-1400843149	310.44	365.961	308.88	364.01	1.55977	1.95061	6.23777
larm633-1400843153	380.66	368.076	377.648	370.814	3.0122	-2.73791	16.5695
larm634-1400843157	233.517	407.702	232.105	410.237	1.41237	-2.53489	8.42046
larm635-1400843161	228.282	413.709	226.606	417.307	1.67545	-3.59864	15.7573
larm636-1400843165	178.889	320.574	176.752	324.425	2.13711	-3.85046	19.3933
larm637-1400843168	168.257	331.681	167.747	333.713	0.509455	-2.03241	4.39024
larm638-1400843173	231.159	358.408	233.525	359.302	-2.36535	-0.893806	6.39379
larm639-1400843176	250.981	327.008	250.237	327.707	0.744042	-0.699194	1.04247
larm640-1400843181	163.335	329.974	163.323	329.14	0.011527	0.833705	0.695198
larm641-1400843184	422.579	301.619	418.556	300.01	4.02313	1.60922	18.7751
larm642-1400843191	434.342	299.859	432.037	300.985	2.30506	-1.12616	6.58155
larm643-1400843195	379.856	330.248	378.743	330.613	1.11302	-0.36497	1.37202
larm644-1400843199	327.205	372.666	327.579	373.171	-0.374339	-0.505041	0.395196
larm645-1400843201	222.157	360.956	218.5	365.964	3.65684	-5.00894	38.462
larm646-1400843207	385.761	402.398	384.105	400.651	1.65582	1.74691	5.79345
larm647-1400843210	337.256	420.493	338.858	419.444	-1.60171	1.04955	3.66701
larm648-1400843216	127.656	252.618	120.189	240.291	7.467	12.3277	207.727
larm649-1400843219	251.727	425.459	250.711	427.595	1.0159	-2.13554	5.59259
larm651-1400843229	383.018	329.068	380.388	324.707	2.62992	4.3612	25.9365
larm653-1400843236	290.989	393.507	289.495	392.725	1.49387	0.781888	2.84301
larm655-1400843244	174.53	426.213	174.045	427.485	0.484799	-1.27214	1.85336
larm656-1400843248	401.16	429.276	401.776	428.467	-0.61612	0.809516	1.03492
larm657-1400843252	432.185	401.619	428.08	397.436	4.10445	4.18285	34.3428
larm658-1400843257	147.037	299.077	144.314	300.679	2.72327	-1.60137	9.98062
larm659-1400843261	210.946	247.167	210.324	248.948	0.62156	-1.78071	3.55727
larm660-1400843264	342.979	307.874	341.112	306.833	1.86706	1.04117	4.56995
larm661-1400843268	369.414	420.258	368.46	419.113	0.953486	1.14419	2.21832
