ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	338038	2.38984e+06	2347.48	578883	774.926	5031.39	1815.14	2827.42	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	7150.7	142334	49.6577	4988.5	0.438319	483.422	8.33208	69.4359	142.334	143968	0.0414531	5659.22	12.8528	125.435
2	4681.65	97328.3	32.5115	1424.69	0.0924098	220.674	8.30282	40.441	97.3283	39502.7	0.015488	3592.67	11.7375	107.374
3	4396.87	88885.9	30.5339	1320.13	0.0255375	230.686	7.09334	38.1619	88.8859	26799.9	0.0255725	2857.34	10.6571	104.652
4	4170.55	80395.4	28.9622	1271.08	0.0829199	231.826	6.71541	36.2791	80.3954	16556.8	0.0549154	1839.06	9.51916	101.021
5	3915.3	69944.8	27.1896	1177.24	0.241862	221.89	5.04611	32.5499	69.9448	10010.8	0.00278019	654.694	8.39169	90.2058
6	3643.53	60651.1	25.3023	1085.15	0.144821	208.237	3.96283	31.6409	60.6511	7942.27	0.0136818	581.551	7.21304	71.3882
7	3510.11	58899.6	24.3757	1053.16	0.0127671	196.75	3.8344	30.4746	58.8996	7354.56	0.0220602	581.991	7.13456	69.6931
8	3479.21	60163.8	24.1612	1057.27	0.0222215	193.228	3.6927	29.9562	60.1638	8305.37	0.00605813	1169.58	7.46974	70.805
9	3463.33	59990.7	24.0509	1067.93	0.0558634	195.947	4.13018	29.6328	59.9907	8281.76	1.05559e-05	1181.18	7.48834	70.4919
10	3446.4	58628	23.9333	1085.79	0.101283	201.863	4.04555	28.8255	58.628	7415.48	0.00756689	872.046	7.25508	68.348
11	3438.06	57102.4	23.8754	1105.66	0.147174	207.411	3.94261	28.3084	57.1024	6695.91	0.0364627	484.992	6.96753	68.0206
12	3436.45	56455.4	23.8643	1112.89	0.123159	208.996	3.90901	28.3102	56.4554	6495.94	0.044801	474.084	6.80067	68.0424
13	3435.66	55858.6	23.8587	1113.81	0.118119	208.795	3.94736	28.0683	55.8586	6348.97	0.040614	471.23	6.76248	68.1353
14	3435.41	55702	23.857	1114.21	0.114714	208.786	3.95373	28.0236	55.702	6318.92	0.0462585	470.902	6.73026	68.0776
15	3435.2	55625.6	23.8556	1115.02	0.112155	208.95	3.96993	28.1418	55.6256	6312.13	0.043464	471.12	6.70047	68.1864
16	3434.98	55514.9	23.854	1115.41	0.119932	208.901	3.94627	28.3432	55.5149	6298.65	0.046033	471.164	6.68465	68.1309
17	3434.83	55405.6	23.853	1114.09	0.111889	208.43	3.97266	28.2994	55.4056	6273.77	0.045391	470.469	6.70561	68.2706
18	3434.76	55382	23.8525	1114.26	0.120975	208.467	3.94821	28.4454	55.382	6272.91	0.0465926	470.641	6.69185	68.1796
19	3434.6	55390.6	23.8514	1114.27	0.112377	208.557	3.95976	28.355	55.3906	6282.04	0.0441884	471.131	6.70945	68.1602
20	3434.5	55392	23.8507	1114.49	0.110469	208.517	3.95077	28.3829	55.392	6291.94	0.0450172	471.377	6.70395	67.9186
21	3434.33	55264	23.8495	1112.85	0.114028	207.927	3.93732	28.4445	55.264	6260.5	0.0429463	470.604	6.70128	67.8254
22	3434.27	55307.2	23.8491	1113.43	0.111841	208.175	3.95506	28.4491	55.3072	6275.57	0.0430379	471.281	6.69088	67.8758
23	3434.19	55263.8	23.8486	1112.89	0.114194	207.974	3.93891	28.4966	55.2638	6266.78	0.0412358	471.123	6.69806	67.8305
24	3434.03	54984.8	23.8474	1109.25	0.121275	206.25	3.94277	28.6602	54.9848	6200.53	0.0352704	468.609	6.65045	67.6388
25	3433.79	55247.8	23.8457	1112.29	0.114991	207.701	3.97931	28.608	55.2478	6282.25	0.0386576	472.002	6.66997	67.7439
26	3433.58	55140.2	23.8443	1110.96	0.122657	207.047	3.98202	28.7272	55.1402	6259.74	0.0319296	471.57	6.66673	67.7589
27	3433.51	55163	23.8438	1110.71	0.121701	207.148	3.95545	28.7116	55.163	6268.13	0.0309755	471.816	6.65024	67.6323
28	3433.48	55139.1	23.8436	1110.41	0.12155	207.11	3.9515	28.7026	55.1391	6260.83	0.0308232	471.874	6.6434	67.9005
29	3433.42	55130.1	23.8432	1110.17	0.122884	207.04	3.95227	28.7314	55.1301	6260.66	0.0295755	471.953	6.63157	67.9363
30	3433.39	55202	23.843	1111.03	0.125794	207.308	3.9473	28.7666	55.202	6283.56	0.0284105	472.652	6.64976	67.7323
31	3433.34	55300.1	23.8426	1112.11	0.124742	207.732	3.96831	28.7919	55.3001	6317.6	0.0282642	473.932	6.60912	67.6205
32	3433.22	55166.1	23.8418	1110.13	0.143327	206.721	4.00687	28.9801	55.1661	6270.91	0.0206284	472.664	6.61195	67.0761
33	3433.1	55084.3	23.841	1108.66	0.146038	206.502	3.9211	29.0271	55.0843	6256.1	0.0207632	472.466	6.56702	66.5469
34	3433.01	55151.8	23.8403	1109.18	0.130286	206.807	3.981	28.9163	55.1518	6280.77	0.0262514	473.322	6.61414	66.4802
35	3433	55100.8	23.8403	1108.34	0.171294	206.052	3.90335	29.0552	55.1008	6263.59	0.0169382	472.792	6.55085	65.5944
