iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164691	0.0176127	0.0135998	0.0137127	-0.00864234	0.0157657	0.0242389	-0.0291536	0.000701649	1.74844e-05	-0.000305288	-0.00303196	0.0558249	0.00134846	0.0157622	-2.19709	-0.0157617	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0133742	2.59774	-0.100309	0.0496142	0.210921
2	-0.015936	0.0300352	0.0174179	0.0183336	-0.0197852	0.0195417	0.0243977	-0.0295553	0.000864229	-8.38597e-07	-0.000321004	-0.00305035	0.0520357	0.000280826	0.0209878	-2.20065	-0.0196366	-1.56968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.162917	2.49208	-0.0403559	0.00843153	0.174467
3	-0.0165398	0.0282774	0.0147925	0.0178034	-0.0182262	0.0198247	0.0242388	-0.0295332	0.000903522	-6.02954e-06	-0.000324373	-0.00306663	0.0539218	0.00117725	0.0184749	-2.19755	-0.020626	-1.572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.591	-0.365467	2.36823	-0.0309481	0.00236862	0.135273
4	-0.0161227	0.0312592	0.0131765	0.0245842	-0.0226476	0.0219996	0.0241085	-0.0295676	0.00150757	-7.59607e-05	-0.000375924	-0.00308125	0.055918	0.00175561	0.0169345	-2.19874	-0.0226045	-1.57459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.915	201.599	-0.671493	2.14136	0.0162256	-0.019707	0.0573908
5	-0.0157956	0.0342326	0.0119518	0.0298456	-0.0260987	0.0243375	0.0240273	-0.0296062	0.00196158	-0.000118967	-0.000421933	-0.00309475	0.0571837	0.00208023	0.0161483	-2.19971	-0.0238895	-1.57739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.922	551.036	324.91	201.607	-0.822053	1.87665	0.0440944	-0.0319205	-0.046082
6	-0.0156016	0.0350515	0.0112461	0.0314275	-0.0258313	0.0256704	0.024016	-0.0296735	0.00207023	-0.000141113	-0.000469832	-0.00311304	0.0567063	0.00207458	0.0166869	-2.20068	-0.0232768	-1.57825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.023	324.905	201.614	-0.69003	1.4985	0.0409982	-0.0309624	-0.211882
7	-0.0154498	0.0342223	0.0104527	0.0314817	-0.0234574	0.0264236	0.0240163	-0.0297654	0.00203791	-6.91504e-05	-0.000475315	-0.00310997	0.0555144	0.00200782	0.0176416	-2.20154	-0.0215942	-1.57777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.02	550.99	324.904	201.621	-0.411145	0.941803	0.0237453	-0.0248055	-0.446706
8	-0.0153178	0.0335457	0.00997645	0.031445	-0.0215754	0.0270183	0.0240259	-0.0298404	0.00200286	1.20363e-05	-0.000374461	-0.00299422	0.0544544	0.00191174	0.018525	-2.20226	-0.0201407	-1.57724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.178	550.907	324.913	201.619	-0.162514	0.41855	0.00892911	-0.0194506	-0.60677
9	-0.0154497	0.0333775	0.00983461	0.0315147	-0.0209213	0.0273489	0.024034	-0.0298683	0.00199769	-0.000354404	-0.000492673	-0.00335229	0.0539319	0.00184506	0.0190002	-2.20287	-0.0194801	-1.57695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.599	550.68	324.936	201.62	-0.052707	0.11323	0.00432853	-0.0173395	-0.499721
10	-0.0140446	0.0334	0.00969986	0.0316521	-0.0208189	0.0275519	0.0240367	-0.0298659	0.00201507	0.000681003	-0.00185177	-0.00298625	0.0535737	0.0018042	0.0194293	-2.20187	-0.0191815	-1.57674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.76	550.043	324.995	201.649	-0.0248433	-0.142886	0.00778549	-0.0170445	0.0313152
