ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	267.897	370.306	1.2073	-0.609073	1.82855
larm025-1400834860	407.338	368.157	406.125	370.377	1.21334	-2.22051	6.40285
larm028-1400834872	151.86	346.48	153.435	346.119	-1.57454	0.360898	2.60942
larm052-1400834985	191.706	341.092	194.648	342.805	-2.94189	-1.71288	11.5886
larm054-1400834991	284.84	255.142	282.095	256.99	2.74521	-1.84799	10.9513
larm055-1400834995	155.635	390.371	155.254	387.546	0.380955	2.82461	8.12356
larm058-1400835004	206.803	409.327	205.594	409.74	1.20919	-0.412609	1.63239
larm078-1400835092	294.227	430.311	292.959	430.818	1.26755	-0.507266	1.86399
larm086-1400835132	246.808	320.295	246.879	319.879	-0.0705715	0.416421	0.178387
larm093-1400835168	294.209	282.664	294.432	279.736	-0.223	2.92723	8.61839
larm115-1400835249	178.319	327.027	178.138	326.489	0.180928	0.538352	0.322557
larm126-1400835298	199.882	288.575	198.599	286.734	1.28298	1.84101	5.03538
larm133-1400835334	180.517	440.485	181.646	439.583	-1.12917	0.902496	2.08952
larm146-1400835384	272.868	281.136	271.045	279.527	1.82385	1.60901	5.91532
larm159-1400835449	244.776	364.631	245.536	362.803	-0.759403	1.82788	3.91784
larm176-1400835562	337.73	365.04	339.705	363.012	-1.97504	2.02794	8.01332
larm185-1400835790	137.632	384.21	135.777	387.516	1.8543	-3.30678	14.3732
larm204-1400836886	266.021	412.901	267.488	412.786	-1.46685	0.114537	2.16476
larm230-1400836986	187.09	386.644	185.195	384.493	1.89506	2.15103	8.21819
larm241-1400837031	190.487	361.959	189.284	362.564	1.20259	-0.604987	1.81224
larm245-1400837051	174.583	432.983	174.299	430.518	0.28339	2.46562	6.15958
larm257-1400837120	407.389	346.88	407.213	345.239	0.175808	1.64061	2.72251
larm258-1400837127	372.285	274.522	370.439	272.76	1.84531	1.76252	6.51167
larm262-1400837151	403.935	428.704	404.924	428.294	-0.988634	0.409802	1.14533
larm275-1400837218	227.943	274.693	229.542	274.338	-1.59871	0.355131	2.682
larm628-1400843133	263.929	318.495	264.298	319.997	-0.368813	-1.50211	2.39236
larm631-1400843145	185.835	385.4	186.285	384.29	-0.449664	1.11025	1.43485
larm647-1400843210	337.256	420.493	338.634	418.295	-1.37782	2.19822	6.73058
larm708-1400844011	195.748	410.849	195.938	410.421	-0.189528	0.428388	0.219437
larm716-1400844052	170.46	323.83	171.887	323.471	-1.4273	0.359429	2.16637
larm752-1400844605	202.068	409.967	201.831	412.215	0.237197	-2.24871	5.11295
larm786-1400845485	381.694	317.089	380.733	318.071	0.960832	-0.982498	1.8885
larm816-1400845653	343.451	353.658	344.967	354.036	-1.5164	-0.377537	2.44201
larm835-1400845748	176.547	392.951	177.911	394.087	-1.36363	-1.13592	3.1498
larm859-1400846328	255.904	315.023	254.288	317.148	1.61583	-2.12421	7.12314
larm869-1400846381	223.924	397.191	222.645	399.314	1.27909	-2.12228	6.14013
larm880-1400846460	177.353	360.724	176.673	359.82	0.680243	0.904001	1.27995
larm885-1400846478	351.954	289.363	353.914	290.502	-1.95996	-1.13874	5.13817
larm889-1400846491	237.114	295.11	238.157	298.388	-1.04235	-3.2779	11.8312
larm900-1400846549	255.798	427.366	255.826	427.639	-0.0279383	-0.272922	0.0752668
larm923-1400847120	300.681	404.494	298.103	406.477	2.57795	-1.98377	10.5812
larm927-1400847146	258.97	239.284	260.116	240.353	-1.14554	-1.06946	2.456
larm932-1400847185	246.212	281.51	246.257	281.941	-0.0450827	-0.431341	0.188088
larm976-1400847395	267.784	412.325	269.385	413.179	-1.60068	-0.854208	3.29185
larm979-1400847411	246.005	278.273	247.455	277.093	-1.45012	1.17949	3.49403
