ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	120800	691820	2684.43	462891	1565.13	5028.54	2236.99	3165.7	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1824.49	15680.4	40.5443	4969.9	0.137622	361.941	6.4167	38.6535	62.7216	28937.2	0.0789533	1897.9	9.03935	57.5598
2	1070.33	8494.61	23.7852	1025.79	0.1351	141.572	5.6792	28.8575	33.9784	6077.63	0.0162356	984.989	5.91552	38.2345
3	759.553	6520.24	16.879	376.717	0.384639	95.766	4.06873	21.492	26.081	3533.35	0.0796865	750.433	4.2431	27.4603
4	435.184	4177.06	9.67075	127.02	0.159419	67.4525	3.14318	10.702	16.7083	1149.35	0.0092799	416.816	3.01469	18.249
5	327.244	3491.27	7.27209	58.202	0.0941864	44.8432	2.84016	9.14153	13.9651	417.805	0.0104357	194.646	2.93301	17.8065
6	291.048	2966.55	6.46774	42.8968	0.00958787	37.3591	2.04246	8.96903	11.8662	239.879	0.0223144	96.3975	2.542	15.5577
7	260.222	2405.97	5.78272	30.6054	0.046377	31.1683	2.46072	9.08983	9.62389	150.919	0.0353449	71.2191	1.97303	11.9531
8	247.739	2136.96	5.50532	24.441	0.212971	26.9546	1.79171	8.3306	8.54785	121.41	0.0254454	66.8402	1.69626	10.6723
9	244.745	2057.02	5.43878	22.3307	0.211105	24.9714	1.6085	7.9481	8.22807	111.572	0.00274057	66.0832	1.6109	9.92261
10	240.617	1994.25	5.34705	20.9965	0.182322	23.8361	1.56761	7.59632	7.97699	103.897	0.00566329	65.451	1.59862	9.82248
11	231.921	1892.91	5.15381	18.4719	0.133195	21.5693	1.6841	7.47447	7.57163	92.2395	0.0280573	64.1622	1.65624	9.0053
12	219.984	1812.95	4.88853	15.2474	0.0738303	17.7501	1.84168	7.0487	7.25181	83.5735	0.00676445	63.0899	1.59951	9.17695
13	212.773	1859.67	4.72829	14.843	0.00626333	15.4717	1.86041	6.97453	7.43868	91.2608	0.0775445	66.0546	1.66615	9.32103
