ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	339.874	294.867	-0.112897	1.47615	2.19175
larm290-1400837287	391.917	277.648	391.545	276.216	0.37163	1.43178	2.18809
larm293-1400837297	431.289	357.122	430.697	354.772	0.5927	2.35053	5.8763
larm299-1400837360	359.081	385.119	359.855	385.206	-0.773154	-0.087737	0.605464
larm308-1400837833	280.279	402.031	283.721	402.047	-3.44185	-0.0160239	11.8466
larm318-1400837886	169.273	287.447	170.72	283.96	-1.44709	3.48654	14.25
larm340-1400838038	259.792	379.497	263.359	379.136	-3.56677	0.361408	12.8525
larm352-1400838861	335.211	417.7	335.609	418.304	-0.397787	-0.603553	0.522511
larm366-1400838920	322.852	393.726	320.816	391.017	2.03611	2.70816	11.4799
larm380-1400838990	160.956	379.036	162.862	379.468	-1.90571	-0.432749	3.81899
larm411-1400839688	166.124	264.723	163.748	266.756	2.37624	-2.03388	9.78315
larm430-1400839802	362.383	319.828	358.058	314.841	4.3247	4.98786	43.5817
larm439-1400839870	209.467	252.3	207.049	250.034	2.41742	2.26577	10.9776
larm473-1400840471	242.11	260.063	241.709	263.427	0.400953	-3.36413	11.4781
larm479-1400840502	175.874	300.522	174.177	302.985	1.69616	-2.46351	8.94586
larm503-1400840620	164.31	335.436	165.91	332.421	-1.60015	3.01492	11.6503
larm509-1400840640	305.571	346.191	308.344	346.289	-2.77359	-0.0979968	7.70243
larm511-1400840649	267.722	373.671	269.794	373.483	-2.07179	0.187948	4.32766
larm518-1400840683	318.23	303.969	317.033	304.752	1.19783	-0.782738	2.04747
larm535-1400842757	232.021	416.093	229.562	416.44	2.45933	-0.346786	6.16859
larm545-1400842795	312.054	319.392	309.486	315.811	2.56792	3.58172	19.4229
larm548-1400842817	125.349	310.926	131	312.322	-5.65088	-1.39558	33.8801
larm565-1400842873	244.227	288.43	242.974	280.612	1.25346	7.81809	62.6937
larm566-1400842876	194.639	360.977	196.48	362.348	-1.84103	-1.37072	5.26825
larm580-1400842936	307.194	322.551	305.399	321.954	1.79511	0.597771	3.57974
larm582-1400842942	364.14	273.611	359.771	274.952	4.36923	-1.34127	20.8891
larm591-1400842977	294.395	279.37	291.731	278.402	2.66389	0.968758	8.0348
larm597-1400842999	328.598	377.791	325.579	378.661	3.01861	-0.870083	9.86906
larm599-1400843008	154.962	415.024	159.166	414.17	-4.20459	0.853699	18.4074
larm610-1400843063	444.278	298.915	444.643	299.011	-0.364884	-0.0966584	0.142483
larm629-1400843136	372.248	381.71	371.633	380.44	0.615279	1.27025	1.99209
larm635-1400843161	228.282	413.709	226.283	416.432	1.99867	-2.72269	11.4077
larm637-1400843168	168.257	331.681	167.071	331.821	1.18573	-0.140569	1.42572
larm656-1400843248	401.16	429.276	400.956	428.626	0.20392	0.650568	0.464822
larm657-1400843252	432.185	401.619	427.212	398.783	4.97261	2.83589	32.7691
larm667-1400843294	451.906	323.213	449.245	319.351	2.66099	3.86198	21.9958
larm676-1400843330	374.521	431.87	372.389	431.253	2.1322	0.616685	4.92659
larm698-1400843965	328.287	319.875	327.942	319.181	0.345572	0.693785	0.600758
larm701-1400843976	429.057	364.324	428.824	362.038	0.233149	2.2863	5.28153
larm708-1400844011	195.748	410.849	195.023	411.012	0.725247	-0.16294	0.552533
larm719-1400844065	337.588	396.662	335.112	396.501	2.47658	0.160576	6.15923
larm722-1400844087	393.178	382.203	392.641	383.647	0.536838	-1.44384	2.37286
larm737-1400844197	187.598	316.105	189.802	318.529	-2.20456	-2.42415	10.7366
larm740-1400844561	142.942	323.177	147.876	321.688	-4.93352	1.48853	26.5554
larm750-1400844599	242.285	321.849	239.55	319.178	2.73497	2.67142	14.6165
larm768-1400844674	385.089	259.472	381.256	260.747	3.8326	-1.27477	16.3139
larm773-1400844707	471.422	343.81	469.222	341.331	2.19998	2.47935	10.9871
larm805-1400845577	198.689	376.355	197.706	378.381	0.982113	-2.02656	5.07147
larm842-1400845781	316.306	317.767	320.619	317.562	-4.31307	0.205869	18.6449
larm848-1400845820	314.332	295.446	310.924	294.465	3.40785	0.980193	12.5742
larm858-1400846325	257.404	410.934	257.028	412.354	0.375848	-1.41994	2.15748
larm861-1400846335	246.427	402.95	245.028	407.6	1.39936	-4.64945	23.5756
larm867-1400846365	193.424	378.511	193.615	381.448	-0.190347	-2.9373	8.66394
larm869-1400846381	223.924	397.191	221.833	399.241	2.09024	-2.04948	8.56945
larm884-1400846475	276.031	377.849	275.861	376.707	0.170502	1.14219	1.33368
larm893-1400846517	173.312	371.939	180.203	372.575	-6.89103	-0.635408	47.89
larm909-1400846616	263.636	337.263	263.332	339.483	0.304283	-2.22016	5.02169
larm936-1400847208	223.782	365.785	227.369	365.264	-3.58743	0.521594	13.1417
