ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.007	353.065	-2.50476	-2.31279	11.6228
larm002-1400834748	288.315	385.452	286.428	386.525	1.88716	-1.07264	4.71192
larm003-1400834751	393.8	362.672	394.048	362.077	-0.247541	0.595434	0.415818
larm004-1400834755	318.022	276.111	314.166	273.213	3.85632	2.89834	23.2716
larm005-1400834758	368.409	342.505	366.103	341.489	2.30547	1.01581	6.34708
larm006-1400834761	290.856	293.413	286.841	292.737	4.01489	0.676241	16.5766
larm007-1400834765	244.292	297.794	246.501	298.338	-2.2086	-0.544097	5.17394
larm008-1400834768	151.249	230.276	149.246	227.604	2.00323	2.67187	11.1518
larm009-1400834772	354.097	283.013	351.017	283.458	3.07992	-0.445067	9.68401
larm010-1400834777	195.682	297.879	201.496	295.706	-5.81418	2.17255	38.5247
larm011-1400834780	165.641	377.915	166.95	377.508	-1.30942	0.407149	1.88036
larm014-1400834814	136.081	359.469	134.771	360.906	1.3099	-1.43742	3.78201
larm015-1400834818	145.438	340.616	148.134	339.766	-2.69637	0.849574	7.99216
larm016-1400834822	246.845	391.349	246.803	393.386	0.0425023	-2.03707	4.15145
larm017-1400834826	215.818	311.172	215.483	312.169	0.335596	-0.996806	1.10625
larm018-1400834829	269.879	277.312	268.155	275.3	1.72402	2.01253	7.02253
larm019-1400834833	269.104	369.697	268.125	369.13	0.97884	0.566141	1.27864
larm020-1400834837	240.91	304.784	239.044	305.445	1.8662	-0.660499	3.91896
larm021-1400834844	263.486	346.16	268.591	344.662	-5.10474	1.49832	28.3033
larm022-1400834848	172.242	256.487	171.138	259.363	1.10419	-2.87595	9.49032
larm023-1400834852	395.208	355.48	397.289	358.276	-2.0805	-2.79555	12.1436
larm024-1400834857	417.289	362.639	417.167	361.839	0.12248	0.79999	0.654985
larm025-1400834860	407.338	368.157	405.57	368.93	1.76781	-0.772916	3.72255
larm026-1400834865	361.492	358.444	358.235	358.93	3.25741	-0.485641	10.8466
larm027-1400834868	421.041	331.849	425.341	331.631	-4.30033	0.218211	18.5404
larm028-1400834872	151.86	346.48	154.992	345.119	-3.13166	1.36126	11.6603
larm029-1400834878	130.851	346.774	138.932	344.725	-8.08128	2.04966	69.5083
larm030-1400834882	320.353	380.438	320.621	379.698	-0.268011	0.739772	0.619093
larm031-1400834889	335.478	317.132	333.812	316.983	1.66581	0.149154	2.79716
larm032-1400834895	189.094	325.002	188.806	325.896	0.287304	-0.89385	0.881511
larm033-1400834899	290.893	324.962	293.238	321.676	-2.34551	3.28634	16.3014
larm034-1400834903	200.047	381.498	204.195	379.197	-4.14794	2.30118	22.5008
larm035-1400834907	281.469	287.352	282.191	286.777	-0.722882	0.575566	0.853834
larm036-1400834913	208.362	394.807	208.265	395.258	0.0970427	-0.450973	0.212794
larm037-1400834916	149.28	291.601	151.062	291.465	-1.7822	0.135788	3.19468
larm038-1400834920	183.407	288.1	184.105	285.154	-0.698428	2.94633	9.16867
larm039-1400834924	266.905	392.439	265.073	394.266	1.83223	-1.82755	6.69702
larm040-1400834928	215.828	373.915	216.408	373.173	-0.579561	0.742858	0.887729
larm041-1400834932	129.606	372.126	131.747	368.46	-2.14053	3.66603	18.0217
larm042-1400834936	314.352	262.87	314.601	259.825	-0.249083	3.04523	9.33547
larm043-1400834939	441.908	414.649	440.494	411.758	1.41463	2.89083	10.3581
larm044-1400834942	243.446	310.224	241.817	309.215	1.62854	1.00987	3.672
larm045-1400834947	353.403	352.74	350.753	352.523	2.65023	0.216807	7.07074
larm046-1400834951	350.759	334.323	349.468	332.87	1.29173	1.45278	3.77916
larm047-1400834959	272.037	301.806	272.727	300.331	-0.690241	1.47529	2.65291
larm048-1400834962	414.861	379.352	415.382	375.492	-0.520514	3.85997	15.1703
larm049-1400834966	233.503	280.08	232.641	278.67	0.862478	1.40976	2.7313
larm050-1400834972	200.413	325.5	200.74	326.423	-0.327297	-0.923187	0.959397
larm051-1400834982	229.851	334.476	239.747	335.138	-9.8964	-0.661966	98.377
larm052-1400834985	191.706	341.092	195.588	343.465	-3.88236	-2.37346	20.706
larm053-1400834988	306.709	394.038	310.34	395.595	-3.63157	-1.55736	15.6137
larm054-1400834991	284.84	255.142	281.597	250.131	3.24304	5.01041	35.6215
larm055-1400834995	155.635	390.371	153.935	387.729	1.69968	2.64201	9.86911
larm056-1400834998	372.039	385.89	371.535	387.785	0.504371	-1.89501	3.84544
larm057-1400835000	407.413	282.566	404.075	281.256	3.33866	1.31045	12.8639
larm058-1400835004	206.803	409.327	204.536	410.007	2.26685	-0.679826	5.60078
larm059-1400835008	433.898	286.087	429.381	285.7	4.51689	0.386973	20.552
larm060-1400835021	165.138	393.674	164.897	397.361	0.241208	-3.68771	13.6574
larm061-1400835026	234.687	272.918	233.657	274.014	1.03076	-1.0955	2.26259
larm062-1400835029	261.822	372.354	261.839	370.671	-0.0168962	1.68279	2.83208
larm063-1400835034	296.71	356.97	301.382	358.028	-4.67129	-1.0582	22.9407
larm064-1400835039	387.342	286.273	390.388	289.564	-3.0458	-3.29153	20.1111
larm065-1400835044	155.243	361.633	154.679	363.149	0.564115	-1.51652	2.61807
larm066-1400835048	120.487	307.102	126.556	301.246	-6.06887	5.85551	71.1182
larm067-1400835052	233.969	301.573	233.189	296.001	0.779834	5.57211	31.6566
larm068-1400835057	409.554	315.343	409.907	315.083	-0.3529	0.260268	0.192278
larm069-1400835060	360.837	363.874	361.003	361.864	-0.166347	2.01071	4.07063
