ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	613222	2.35441e+06	2358.54	612652	547.203	4742.15	1716.01	2853.55	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	15825.1	98909.6	60.8658	23082.5	0.164863	1408.58	7.30836	50.3873	98.9096	76718.4	0.0782642	5698	9.83568	79.3717
2	11795.1	75649.1	45.3659	4772.21	0.0663299	513.837	8.46605	50.5087	75.6491	24894	0.0614478	3004.81	11.7914	67.9559
3	10202.5	67012.9	39.2405	3307.67	0.0337043	381.507	5.96348	46.1198	67.0129	16429.8	0.0076972	1877.76	9.13265	58.7758
4	9119.18	59777.9	35.0738	2800.21	0.0371121	368.348	4.46294	38.2943	59.7779	12120.1	0.0205662	963.212	7.21814	53.5506
5	8244.23	52955.4	31.7086	2575.76	0.118909	349.688	4.69248	35.1398	52.9554	9993.51	0.000174172	874.029	5.80505	45.7539
6	7790.98	48932.1	29.9653	2487.01	0.233236	332.718	4.38621	33.4372	48.9321	8881.87	0.0229427	801.004	5.23465	40.2848
7	7676.84	47426.5	29.5263	2459.4	0.213908	323.708	4.31293	31.2921	47.4265	8393.88	0.0324152	763.538	5.34265	38.0945
8	7615.71	46839.5	29.2912	2449.23	0.207319	321.906	4.17362	32.1507	46.8395	8223.98	0.0329455	745.608	5.28059	37.6024
9	7509.27	46256.8	28.8818	2437.82	0.161195	323.22	4.42763	31.2958	46.2568	8089.92	0.0155745	723.442	5.31924	37.7346
10	7391.37	45687.6	28.4283	2430.15	0.0136011	325.782	4.53381	31.2254	45.6876	7937.2	0.0091863	707.408	5.41432	36.7072
11	7331.11	45425.8	28.1966	2429	0.0171776	331.119	4.43807	31.0707	45.4258	7841.45	0.0191689	720.824	5.40857	35.8356
12	7300.19	45182.3	28.0777	2387.27	0.0118153	333.475	4.34823	31.2625	45.1823	7716.92	0.00509567	723.941	5.41911	35.8203
13	7285.07	45275.2	28.0195	2411.71	0.00562465	337.501	4.31028	30.3105	45.2752	7808.53	0.00238705	728.1	5.28613	35.5757
14	7271.4	44983.2	27.9669	2368.54	0.00774632	335.386	4.1875	29.3292	44.9832	7726.98	0.00175794	721.95	5.22831	35.4436
15	7257.77	44737.7	27.9145	2267.39	0.00509423	333.383	4.28565	29.9718	44.7377	7529.95	0.00333353	707.115	5.27344	35.6301
16	7245.42	44954	27.867	2262.88	0.0241993	337.842	4.33705	30.0593	44.954	7599.28	0.0124991	707.248	5.43022	35.9692
17	7230.15	44986.4	27.8083	2294	0.0180931	340.499	4.29056	30.1788	44.9864	7726.1	0.00500197	705.909	5.30154	35.2428
18	7224.78	45031.6	27.7876	2308.11	0.0165499	343.861	4.22372	30.5239	45.0316	7789.9	0.00512296	704.321	5.26017	34.9345
19	7219.68	44934.4	27.768	2285.02	0.0315548	344.388	4.26508	30.5841	44.9344	7752.8	0.00325923	700.689	5.36301	34.7495
20	7215.32	45012.5	27.7512	2284.93	0.0674506	346.267	4.43171	29.9272	45.0125	7798.72	0.0101489	700.589	5.18056	35.0083
21	7209.15	45013.5	27.7275	2272.62	0.0588405	348.205	4.50685	30.5407	45.0135	7783.22	0.00165764	698.131	5.30073	35.1998
