ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	104646	691820	2753.85	378095	1595.48	5028.54	2391.87	3155.54	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1194.47	18533.2	31.4333	3887.09	0.391111	285.91	4.39194	25.6824	74.1326	57669.8	0.161754	2716.22	6.74952	50.7859
2	667.584	11131.8	17.568	686.554	0.326603	158.492	5.64245	18.5611	44.5271	17075.5	0.0465921	1643.52	6.6757	37.8514
3	474.938	8029.72	12.4984	359.153	0.113473	111.709	3.42551	14.9947	32.1189	8364.17	0.0525154	1154.84	4.85223	30.425
4	308.363	4882.17	8.11482	151.376	0.0208023	71.2991	1.7191	9.51595	19.5287	2267.43	0.0332681	591.784	3.66047	18.4633
5	254.076	3525.28	6.68621	74.7039	0.061492	47.8053	1.66389	8.0957	14.1011	582.035	0.0393632	264.034	2.86961	14.6589
6	213.813	2605.07	5.62665	39.4874	0.0288071	32.9834	1.74734	7.30781	10.4203	186.313	0.0138853	89.111	2.15465	12.6138
7	175.834	2069.36	4.62721	18.7716	0.0353023	18.7288	1.39003	6.87127	8.27745	116.465	0.0187526	85.096	1.76613	10.2791
8	158.713	2150.93	4.17666	14.1105	0.0492999	16.0265	1.23305	6.05291	8.60372	140.961	0.00550747	87.4885	1.7841	10.2814
9	154.963	2366.05	4.07797	14.6869	0.0470458	17.5928	1.29617	5.24588	9.4642	261.004	0.0127707	138.761	1.7847	10.4366
10	152.768	2389.86	4.0202	14.7202	0.0720634	17.9103	1.29824	4.98904	9.55944	302.869	0.0043104	151.214	1.8988	10.4306
11	148.478	2299.64	3.90733	14.0175	0.0897215	17.8774	1.27525	4.99028	9.19855	287.895	0.0159674	148.77	1.87905	9.90799
