ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.575	322.423	-0.55684	1.14627	1.62401
larm284-1400837258	339.761	296.344	341.938	297.118	-2.17684	-0.774824	5.33898
larm285-1400837261	221.195	402.222	221.475	400.124	-0.27981	2.09781	4.47909
larm287-1400837277	241.594	431.691	242.37	432.785	-0.775823	-1.09349	1.79762
larm288-1400837280	237.674	288.338	238.888	287.924	-1.21372	0.414174	1.64466
larm289-1400837284	316.673	391.229	317.975	392.71	-1.30146	-1.48126	3.88793
larm290-1400837287	391.917	277.648	395.109	279.296	-3.19246	-1.64763	12.9065
larm291-1400837290	227.422	304.263	229.885	303.601	-2.46326	0.661689	6.50548
larm292-1400837293	245.06	271.52	244.381	271.341	0.679767	0.179428	0.494277
larm293-1400837297	431.289	357.122	432.326	355.949	-1.03681	1.17304	2.45099
larm294-1400837303	158.107	351.879	156.259	351.392	1.84857	0.486608	3.65401
larm295-1400837306	365.988	365.882	367.174	365.608	-1.18584	0.273416	1.48097
larm297-1400837319	397.904	304.666	399.111	303.729	-1.20677	0.936276	2.33291
larm298-1400837340	330.628	415.106	331.299	415.831	-0.671719	-0.725539	0.977614
larm299-1400837360	359.081	385.119	360.221	384.186	-1.13908	0.932876	2.16775
larm300-1400837785	338.881	428.649	337.837	429.113	1.04412	-0.463781	1.30529
larm301-1400837789	297.356	408.731	298.452	409.76	-1.09638	-1.02843	2.25971
larm302-1400837802	186.675	359.165	182.419	361.817	4.25592	-2.65221	25.147
larm303-1400837808	188.555	384.239	186.758	384.457	1.79722	-0.218731	3.27783
larm304-1400837811	238.426	416.224	238.191	415.575	0.235291	0.649702	0.477475
larm305-1400837816	134.412	263.4	136.556	267.509	-2.14475	-4.10885	21.4826
larm306-1400837822	154.233	368.682	153.096	369.591	1.13683	-0.908755	2.11821
larm307-1400837825	368.558	270.176	370.179	272.74	-1.62049	-2.56388	9.19946
larm308-1400837833	280.279	402.031	282.983	400.723	-2.70402	1.30751	9.02132
larm309-1400837836	152.377	341.988	152.874	343.643	-0.496788	-1.65497	2.98571
larm310-1400837841	344.359	273.178	348.491	274.53	-4.13241	-1.35206	18.9048
larm311-1400837847	234.912	236.091	238.107	234.372	-3.19539	1.71937	13.1667
larm312-1400837854	212.747	271.238	212.331	273.038	0.415344	-1.80032	3.41368
larm313-1400837858	236.907	244.324	239.38	245.384	-2.4726	-1.05967	7.23664
larm314-1400837867	327.421	268.122	333.341	269.492	-5.9194	-1.37023	36.9169
larm315-1400837873	202.291	353.85	207.983	353.488	-5.69228	0.362247	32.5333
larm316-1400837876	437.055	353.995	436.317	354.877	0.738157	-0.882168	1.3231
larm317-1400837879	206.903	272.285	207.551	272.862	-0.647862	-0.576602	0.752194
larm318-1400837886	169.273	287.447	169.085	288.265	0.188236	-0.817597	0.703897
larm319-1400837895	136.773	366.738	139.905	365.702	-3.13164	1.03585	10.8801
larm320-1400837900	295.841	382.036	295.866	380.853	-0.0246171	1.18339	1.40102
larm321-1400837903	396.449	261.944	396.526	262.346	-0.0766706	-0.401941	0.167435
larm322-1400837906	265.986	301.518	269.523	301.039	-3.53688	0.479708	12.7396
larm323-1400837911	183.779	385.637	184.032	383.513	-0.253519	2.12358	4.57386
larm324-1400837915	422.614	391.881	423.084	393.322	-0.470002	-1.44102	2.29745
larm325-1400837918	249.654	326.218	252.785	326.538	-3.13135	-0.31958	9.90748
larm327-1400837939	259.15	434.357	261.463	434.595	-2.31365	-0.238454	5.40986
larm328-1400837942	318.534	427.463	320.762	428.088	-2.22827	-0.625462	5.35637
larm329-1400837946	223.497	394.967	223.142	394.004	0.355382	0.963437	1.05451
larm330-1400837949	222.69	418.293	222.609	419.363	0.0809438	-1.06992	1.15129
larm331-1400837956	329.83	322.176	330.462	324.46	-0.632403	-2.28346	5.61414
larm333-1400837978	261.656	322.301	261.632	324.23	0.024799	-1.92902	3.72172
larm334-1400837987	366.979	376.106	370.443	376.704	-3.46415	-0.597861	12.3578
larm335-1400837993	134.542	381.796	141.043	378.776	-6.50062	3.01966	51.3764
larm337-1400838011	421.767	322.035	424.144	322.466	-2.37697	-0.431563	5.83625
larm338-1400838015	283.129	386.698	286.615	384.626	-3.4859	2.07167	16.4433
larm340-1400838038	259.792	379.497	261.908	378.652	-2.11648	0.845199	5.19385
larm342-1400838057	325.079	253.347	328.307	262.219	-3.22754	-8.87225	89.1338
larm343-1400838064	140.338	376.503	142.796	372.156	-2.45839	4.3468	24.9383
larm344-1400838075	320.058	422.747	321.248	424.334	-1.19015	-1.5871	3.93534
larm345-1400838078	305.9	307.778	308.302	308.215	-2.40256	-0.437068	5.96333
larm350-1400838853	259.709	250.042	259.903	250.136	-0.193861	-0.0940246	0.0464229
larm351-1400838855	293.212	356.661	297.836	358.251	-4.62471	-1.5897	23.9151
larm352-1400838861	335.211	417.7	336.469	419.477	-1.25827	-1.77713	4.74145
larm353-1400838868	231.152	361.141	235.904	360.117	-4.75193	1.02373	23.6289
larm354-1400838872	420.279	405.992	416.358	404.661	3.92121	1.33077	17.1468
larm355-1400838876	154.563	330.719	157.071	328.972	-2.50782	1.74654	9.33954
larm356-1400838886	223.08	263.054	224.086	266.246	-1.00598	-3.19234	11.203
larm357-1400838889	277.368	290.206	279.233	288.399	-1.86584	1.80693	6.74636
larm358-1400838892	301.966	292.307	301.59	293.321	0.375614	-1.01361	1.1685
larm359-1400838895	359.636	327.55	364.333	327.822	-4.69766	-0.271436	22.1417
larm360-1400838898	254.596	396.391	255.184	394.267	-0.588322	2.12446	4.85944
larm362-1400838906	421.856	414.454	420.363	415.989	1.49314	-1.53548	4.58717
larm363-1400838911	256.83	351.876	261.612	351.49	-4.78164	0.386131	23.0132
larm364-1400838915	216.089	332.912	220.481	333.298	-4.39203	-0.385675	19.4387
larm365-1400838917	375.901	390.238	381.667	389.229	-5.766	1.00921	34.2652
larm366-1400838920	322.852	393.726	323.467	388.98	-0.615212	4.74561	22.8993
larm367-1400838925	147.575	316.368	147.956	314.801	-0.381162	1.56762	2.60272
larm369-1400838933	306.854	264.112	309.044	263.174	-2.18916	0.938691	5.67358
larm371-1400838950	150.94	339.625	153.282	339.948	-2.34201	-0.322681	5.58915
