iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016793	0.0127738	0.00994758	0.0154841	-0.00685564	0.0150402	0.0242551	-0.0295021	0.000533166	3.92469e-05	-0.000288694	-0.00306459	0.0547594	0.00176679	0.0156754	-2.1959	-0.018683	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00159594	2.60285	-0.0903512	0.0398643	0.212229
2	-0.0172422	0.0198953	0.00943636	0.0163799	-0.0139025	0.0171686	0.0242308	-0.0298029	0.00037667	5.84052e-05	-0.000274008	-0.00309576	0.0515638	0.00149749	0.019069	-2.19508	-0.0215629	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.112487	2.53533	-0.0605522	0.0105361	0.191353
3	-0.017187	0.0213507	0.00951594	0.0164811	-0.0144261	0.0179663	0.0242009	-0.0297912	0.000535478	3.81342e-05	-0.000290984	-0.00310038	0.053172	0.00185421	0.0176039	-2.19488	-0.0225026	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.04	324.921	201.59	-0.345936	2.39868	-0.0348834	-0.00260982	0.150844
4	-0.0166	0.0253316	0.0109156	0.0198889	-0.0171499	0.0198024	0.0242261	-0.0297659	0.00102976	-1.99149e-05	-0.000333183	-0.00309459	0.0553309	0.00197515	0.0162806	-2.19677	-0.0235022	-1.5684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.914	201.598	-0.642253	2.16515	0.00820867	-0.0223104	0.07536
5	-0.0160748	0.0290263	0.0121671	0.0228803	-0.0189346	0.0217964	0.0242599	-0.0297449	0.00139405	-6.0176e-05	-0.000346449	-0.00309792	0.0562902	0.00187945	0.0160576	-2.19871	-0.0235923	-1.57055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.031	324.904	201.608	-0.715962	1.83403	0.0283417	-0.0306672	-0.0501658
6	-0.0156969	0.0300944	0.0125119	0.0243207	-0.0178324	0.0232771	0.0242677	-0.0297486	0.00150618	-2.46385e-05	-0.00039062	-0.00309335	0.0556161	0.00170946	0.016935	-2.2005	-0.0220418	-1.57112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.982	551.007	324.892	201.621	-0.497619	1.23653	0.0200209	-0.0276544	-0.295925
7	-0.0153237	0.0300688	0.012726	0.0251971	-0.0154456	0.0247084	0.0242683	-0.0297693	0.00153025	8.30826e-05	-0.000468031	-0.00328401	0.0542406	0.0014897	0.0183417	-2.20258	-0.0195342	-1.57073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.082	550.955	324.882	201.635	-0.115872	0.316567	0.000238627	-0.0207816	-0.677
8	-0.0148679	0.0301101	0.0130287	0.0259126	-0.0136654	0.0259062	0.0242735	-0.0297927	0.00154185	0.000263725	-0.000557637	-0.00296015	0.0529418	0.00126328	0.0196974	-2.20423	-0.0173916	-1.57034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.28	550.841	324.883	201.644	0.237708	-0.585895	-0.0167917	-0.01487	-1.04883
9	-0.013924	0.0302851	0.0132325	0.0263739	-0.0130365	0.0265117	0.0242808	-0.0298034	0.00155714	0.000441789	-0.000513816	-0.00254165	0.0522164	0.001122	0.0205073	-2.20445	-0.0163355	-1.57015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.753	550.562	324.888	201.694	0.410857	-1.07468	-0.0231118	-0.0122564	-1.24938
10	-0.00994741	0.030474	0.013203	0.026761	-0.0130752	0.0266645	0.0242871	-0.0297974	0.00159316	0.00136975	-0.00223102	-0.00432725	0.0518512	0.00105593	0.0210437	-2.20118	-0.0159936	-1.57003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.997	549.82	324.902	201.912	0.421021	-1.15741	-0.0191165	-0.012112	-1.3038
11	-0.0141752	0.0307474	0.0129288	0.0274647	-0.0134391	0.0266328	0.0242963	-0.0297756	0.0016778	-0.00189113	-0.00193468	0.00299637	0.0516507	0.000985123	0.0211789	-2.2069	-0.0158433	-1.56969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.928	548.025	325.009	202.668	0.336956	-1.01978	-0.0050886	-0.013179	-1.42584
12	-0.0151062	0.0312587	0.012474	0.028693	-0.0141088	0.0265108	0.024327	-0.0297479	0.00182662	0.0130159	0.0176447	-0.00713914	0.0512795	0.000870056	0.0216438	-2.21247	-0.0161512	-1.56967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.874	544.832	325.527	205.224	0.16738	-0.622571	0.0203259	-0.0152341	-2.03521
13	-0.0259791	0.0316508	0.0122499	0.0295624	-0.0145724	0.0263809	0.0243477	-0.0297426	0.00193174	0.0391109	0.0358938	0.0163563	0.0513761	0.000798247	0.0213066	-2.22816	-0.0170093	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.678	542.984	326.285	207.942	0.0509262	-0.290864	0.0365464	-0.0166258	-2.66774
14	-0.0372133	0.032399	0.0121035	0.0306793	-0.0152646	0.0261609	0.0243891	-0.029785	0.00206053	0.104785	0.0541563	0.0219546	0.0516468	0.000703096	0.020795	-2.25875	-0.0198973	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.959	541.826	328.132	218.843	-0.0796042	0.146217	0.0572012	-0.0188352	-4.11251
