ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.331	387.116	0.983574	-1.6644	3.73763
larm019-1400834833	269.104	369.697	268.691	370.241	0.413153	-0.544438	0.467108
larm028-1400834872	151.86	346.48	153.158	346.086	-1.29738	0.394186	1.83857
larm052-1400834985	191.706	341.092	194.161	343.729	-2.4553	-2.63694	12.982
larm054-1400834991	284.84	255.142	282.951	256.668	1.88845	-1.52622	5.8956
larm055-1400834995	155.635	390.371	155.433	386.834	0.201915	3.53671	12.5491
larm058-1400835004	206.803	409.327	205.663	409.549	1.13951	-0.221426	1.34752
larm078-1400835092	294.227	430.311	293.089	431.294	1.13808	-0.982421	2.26037
larm086-1400835132	246.808	320.295	247.234	320.043	-0.425555	0.252813	0.245012
larm108-1400835224	283.401	302.049	282.145	302.027	1.25584	0.0212665	1.57758
larm115-1400835249	178.319	327.027	177.913	326.825	0.405397	0.201789	0.205066
larm126-1400835298	199.882	288.575	198.549	286.773	1.33273	1.80232	5.02451
larm146-1400835384	272.868	281.136	271.217	280.082	1.65145	1.0539	3.83799
larm159-1400835449	244.776	364.631	245.632	363.674	-0.855931	0.957307	1.64906
larm185-1400835790	137.632	384.21	137.724	386.403	-0.0925757	-2.19302	4.81789
larm204-1400836886	266.021	412.901	267.688	412.817	-1.66752	0.0841098	2.78769
larm230-1400836986	187.09	386.644	184.206	384.907	2.88373	1.73678	11.3323
larm241-1400837031	190.487	361.959	189.538	362.669	0.948431	-0.709358	1.40271
larm257-1400837120	407.389	346.88	406.624	346.237	0.765019	0.642698	0.998315
larm258-1400837127	372.285	274.522	370.92	273.419	1.36484	1.10311	3.07962
larm262-1400837151	403.935	428.704	404.159	428.852	-0.224128	-0.148801	0.072375
larm275-1400837218	227.943	274.693	228.982	275.482	-1.0386	-0.788802	1.70089
larm277-1400837225	326.012	336.624	326.946	335.839	-0.934534	0.78478	1.48923
larm631-1400843145	185.835	385.4	186.305	384.413	-0.469871	0.986905	1.19476
larm647-1400843210	337.256	420.493	338.772	418.053	-1.51537	2.44034	8.25163
larm708-1400844011	195.748	410.849	195.989	410.01	-0.240742	0.839084	0.762018
larm716-1400844052	170.46	323.83	171.359	323.478	-0.898638	0.352492	0.931801
larm752-1400844605	202.068	409.967	202.267	411.671	-0.198659	-1.70443	2.94454
larm835-1400845748	176.547	392.951	178.303	393.494	-1.75598	-0.542773	3.37806
larm869-1400846381	223.924	397.191	222.881	398.97	1.04285	-1.77854	4.25073
larm880-1400846460	177.353	360.724	176.417	359.92	0.936144	0.804286	1.52324
larm885-1400846478	351.954	289.363	354.274	290.773	-2.32045	-1.41005	7.37274
larm900-1400846549	255.798	427.366	255.961	427.086	-0.162934	0.280056	0.104979
larm927-1400847146	258.97	239.284	260.207	240.746	-1.23677	-1.46274	3.66922
larm932-1400847185	246.212	281.51	246.302	283.027	-0.0899494	-1.51687	2.30899
larm953-1400847285	199.253	260.335	199.346	258.664	-0.0926075	1.67168	2.80309
larm976-1400847395	267.784	412.325	268.89	413.186	-1.10564	-0.861102	1.96394
larm979-1400847411	246.005	278.273	247.263	277.679	-1.25789	0.593377	1.93437
