ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.391	301.429	1.67075	-2.9319	11.3875
larm610-1400843063	444.278	298.915	443.329	299.416	0.949037	-0.501277	1.15195
larm611-1400843067	258.001	390.867	258.157	390.868	-0.155374	-0.00122544	0.0241425
larm613-1400843072	368.234	327.036	368.605	329.137	-0.370801	-2.10111	4.55217
larm614-1400843076	228.043	354.791	232.863	355.322	-4.82041	-0.530815	23.5181
larm615-1400843079	420.735	383.987	420.66	384.036	0.0750665	-0.0491353	0.00804927
larm616-1400843082	151.144	249.75	147.475	253.669	3.66923	-3.91975	28.8276
larm618-1400843093	254.279	379.188	259.845	376.715	-5.56603	2.47272	37.0951
larm621-1400843102	236.302	384.556	237.326	383.046	-1.02416	1.50957	3.32768
larm622-1400843105	235.341	408.271	238.813	412.376	-3.47254	-4.10509	28.9102
larm623-1400843109	232.54	376.291	237.677	376.597	-5.13711	-0.306573	26.4839
larm624-1400843113	269.414	347.31	273.563	345.802	-4.14874	1.50774	19.4853
larm625-1400843116	363.58	278.255	359.73	278.488	3.85069	-0.233181	14.8822
larm628-1400843133	263.929	318.495	262.345	322.64	1.58399	-4.14549	19.6941
larm629-1400843136	372.248	381.71	372.256	380.338	-0.00795533	1.37177	1.88181
larm630-1400843142	155.439	364.436	155.426	366.268	0.0130996	-1.83138	3.35411
larm631-1400843145	185.835	385.4	187.851	382.679	-2.01587	2.72082	11.4666
larm632-1400843149	310.44	365.961	310.304	364.05	0.136128	1.91071	3.66934
larm633-1400843153	380.66	368.076	378.871	371.893	1.78906	-3.81648	17.7663
larm634-1400843157	233.517	407.702	234.407	410.525	-0.88955	-2.82312	8.76129
larm635-1400843161	228.282	413.709	228.347	418.207	-0.065614	-4.49827	20.2387
larm636-1400843165	178.889	320.574	179.611	327.388	-0.721036	-6.81356	46.9445
larm637-1400843168	168.257	331.681	167.374	333.143	0.882693	-1.46254	2.91816
larm638-1400843173	231.159	358.408	234.423	359.504	-3.26351	-1.09595	11.8516
larm639-1400843176	250.981	327.008	252.336	327.852	-1.35433	-0.844827	2.54794
larm640-1400843181	163.335	329.974	163.036	327.921	0.298188	2.0528	4.30292
larm641-1400843184	422.579	301.619	420.396	301.723	2.18338	-0.103493	4.77786
larm642-1400843191	434.342	299.859	431.91	302.523	2.43231	-2.66402	13.0131
larm643-1400843195	379.856	330.248	378.93	330.313	0.925971	-0.0653154	0.861689
larm644-1400843199	327.205	372.666	327.634	372.989	-0.429003	-0.323317	0.288578
larm645-1400843201	222.157	360.956	220.691	366.409	1.46568	-5.45381	31.8923
larm646-1400843207	385.761	402.398	384.967	402.243	0.794234	0.154839	0.654783
larm647-1400843210	337.256	420.493	340.092	419.344	-2.83581	1.14951	9.36316
larm648-1400843216	127.656	252.618	119.037	237.483	8.61874	15.1356	303.369
larm649-1400843219	251.727	425.459	251.727	428.407	-0.000287836	-2.94826	8.69227
larm651-1400843229	383.018	329.068	381.068	326.227	1.95026	2.84096	11.8745
larm653-1400843236	290.989	393.507	291.218	391.46	-0.228853	2.04746	4.24445
larm655-1400843244	174.53	426.213	172.003	427.194	2.5271	-0.980606	7.34781
larm656-1400843248	401.16	429.276	403.045	429.89	-1.88436	-0.613499	3.92718
larm657-1400843252	432.185	401.619	429.077	398.921	3.10807	2.6987	16.943
larm658-1400843257	147.037	299.077	144.778	301.033	2.25969	-1.95611	8.93257
larm659-1400843261	210.946	247.167	210.886	248.543	0.0598338	-1.37517	1.89467
larm660-1400843264	342.979	307.874	341.334	308.307	1.64531	-0.432348	2.89395
larm661-1400843268	369.414	420.258	368.933	419.385	0.480974	0.872422	0.992456
larm662-1400843271	213.669	446.846	217.304	444.137	-3.63514	2.70919	20.554
larm663-1400843275	123.246	294.898	125.781	295.371	-2.53521	-0.473426	6.65145
