ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	666724	2.38984e+06	2315.01	620569	774.926	5031.39	1759.96	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	14414.7	164427	50.0511	7031.6	0.0201714	939.754	8.10769	61.6947	164.427	217719	0.0119046	5560.02	12.379	152.919
2	11485.7	96735.5	39.881	2780.81	0.00282499	403.621	6.61392	47.5599	96.7355	47030.1	0.0206488	3141.14	11.7713	107.588
3	10992.8	85622.6	38.1695	2539.39	0.0549758	329.159	5.89057	47.3757	85.6226	29141.8	0.0120802	2459.27	11.0217	104.887
4	10476.3	73775.6	36.3762	2337.29	0.202116	327.361	5.19906	43.5342	73.7756	14313.3	0.0438814	1493.03	9.66881	102.715
5	9778.18	61923.2	33.952	2075.11	0.0147433	319.141	4.7214	43.1083	61.9232	6215.85	0.000716594	618.078	8.89326	93.3202
6	9143.55	53429.9	31.7485	1889.8	0.0103479	310.587	4.54279	41.7244	53.4299	4347.29	0.0120315	391.253	7.60215	76.7504
7	8883.53	51404.6	30.8456	1821.25	0.155268	305.942	4.80128	39.6774	51.4046	4269.79	0.0308141	373.402	7.30803	70.9285
8	8823.27	51592	30.6364	1804.57	0.0214139	304.728	4.6329	39.4344	51.592	4535.78	0.0403492	642.978	7.2781	72.1028
9	8772.92	51049.3	30.4615	1798.69	0.00539336	304.319	4.69107	39.7037	51.0493	4379.24	0.0291965	544.665	7.11746	71.1034
10	8695.06	49884	30.1912	1794.23	0.119447	303.045	4.83729	39.0274	49.884	4075.85	0.00576543	364.432	6.79025	70.6531
11	8622.98	48963.3	29.9409	1788.63	0.133309	300.077	4.53516	38.0195	48.9633	3960.04	0.0259073	368.392	6.57273	67.4982
12	8584.87	48731.8	29.8086	1780.85	0.0391073	297.396	4.72414	39.1234	48.7318	3909.98	0.037221	373.921	6.49303	67.2146
13	8566.4	48957	29.7444	1758.17	0.060431	293.012	4.71981	38.4492	48.957	3958.38	0.00873588	379.945	6.41703	67.4613
14	8560.41	48415.2	29.7237	1767.08	0.0943952	295.943	4.67309	38.4999	48.4152	3843.35	0.00716743	379.374	6.40149	67.9047
15	8558.31	48273.8	29.7163	1768.1	0.0613058	297.221	4.94155	39.2114	48.2738	3808.27	0.00641038	379.083	6.4217	67.5092
16	8557.08	48276.3	29.7121	1766.39	0.0863633	297.662	4.84012	39.0422	48.2763	3803.15	0.0133189	379.034	6.52472	67.637
17	8555.43	48100.5	29.7064	1771.26	0.0873217	299.674	4.88542	38.8806	48.1005	3759.22	0.0145619	377.649	6.60641	67.0349
18	8554.5	48132.8	29.7031	1766.36	0.0565491	299.112	4.88559	38.8146	48.1328	3781.8	0.0112503	378.474	6.5954	66.9984
19	8554.14	48383.9	29.7019	1760.54	0.0551297	298.037	4.8762	37.891	48.3839	3830.67	0.0128749	380.199	6.63268	67.3978
20	8553.76	48136.5	29.7005	1767.39	0.0521938	300.625	4.89719	38.5005	48.1365	3769.07	0.0192103	378.146	6.7348	66.8811
21	8552.85	48037.3	29.6974	1768.04	0.050505	301.2	4.85022	38.3211	48.0373	3757.5	0.0138926	377.661	6.7619	67.056
22	8552.68	48022.1	29.6968	1767.51	0.0466361	301.416	4.8332	38.4077	48.0221	3755.01	0.0129313	377.69	6.74431	67.1035
23	8552.57	48024.4	29.6964	1767.63	0.0436173	301.613	4.81822	38.429	48.0244	3753.71	0.0129284	377.732	6.75402	67.1475
24	8552.47	48017	29.6961	1768.15	0.0380508	301.98	4.80057	38.5062	48.017	3748.9	0.0131583	377.7	6.77408	67.2533
25	8552.35	48016.7	29.6957	1768.09	0.0351084	302.048	4.77325	38.4517	48.0167	3751.15	0.0115033	377.684	6.76128	67.2381
26	8552.27	47988.7	29.6954	1768.61	0.029236	302.652	4.6917	38.5183	47.9887	3743.91	0.00969927	377.244	6.78529	67.2403
27	8552.15	47991	29.695	1769.1	0.0265584	302.849	4.77883	38.6943	47.991	3739.96	0.0119099	377.734	6.7783	67.4871
28	8552.04	47993	29.6946	1768.46	0.0242324	302.815	4.74394	38.6029	47.993	3744.53	0.0097578	377.821	6.78157	67.412
29	8552.01	47971.6	29.6945	1768.78	0.0233546	303	4.74515	38.6283	47.9716	3740.14	0.00974993	377.647	6.786	67.421
