ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm004-1400834755	318.022	276.111	315.898	273.111	2.12358	2.99994	13.5092
larm005-1400834758	368.409	342.505	366.499	340.548	1.90941	1.95712	7.47613
larm008-1400834768	151.249	230.276	144.663	223.84	6.58623	6.43609	84.8017
larm009-1400834772	354.097	283.013	350.762	285.603	3.33529	-2.59002	17.8324
larm021-1400834844	263.486	346.16	267.748	347.283	-4.26203	-1.12279	19.4255
larm025-1400834860	407.338	368.157	405.948	368.802	1.39029	-0.645252	2.34924
larm028-1400834872	151.86	346.48	154.643	345.346	-2.78243	1.13433	9.02862
larm035-1400834907	281.469	287.352	282.834	287.936	-1.36573	-0.583098	2.20522
larm045-1400834947	353.403	352.74	351.464	351.415	1.93945	1.32528	5.51781
larm047-1400834959	272.037	301.806	273.833	301.542	-1.79652	0.263781	3.29706
larm054-1400834991	284.84	255.142	283.556	249.813	1.284	5.32876	30.0443
larm059-1400835008	433.898	286.087	428.366	286.857	5.53254	-0.769916	31.2018
larm060-1400835021	165.138	393.674	166.206	398.785	-1.06762	-5.11168	27.269
larm068-1400835057	409.554	315.343	408.396	315.823	1.1579	-0.479824	1.57095
larm085-1400835129	354.119	365.91	352.112	363.71	2.00688	2.19975	8.86645
larm086-1400835132	246.808	320.295	244.961	317.031	1.84694	3.26453	14.0683
larm099-1400835197	327.173	295.555	325.68	295.614	1.49235	-0.0595707	2.23065
larm145-1400835381	202.725	412.97	204.279	412.16	-1.55449	0.809769	3.07215
larm152-1400835412	325.841	422.954	324.704	423.448	1.13717	-0.494736	1.53793
larm156-1400835424	418.776	365.998	417.48	367.422	1.29561	-1.42341	3.70469
larm162-1400835466	326.61	294.648	326.537	298.011	0.0737064	-3.36218	11.3097
larm163-1400835472	251.261	411.153	251.155	411.894	0.106184	-0.741551	0.561174
larm165-1400835497	270.666	376.954	270.498	377.596	0.16789	-0.642012	0.440366
larm168-1400835524	455.596	342.265	453.042	343.741	2.55319	-1.4756	8.69621
larm170-1400835532	276.396	283.887	276.143	285.467	0.253386	-1.57936	2.55858
larm192-1400835905	305.026	384.409	304.907	384.735	0.119564	-0.325467	0.120224
larm207-1400836896	299.876	381.989	300.073	384.952	-0.196888	-2.96314	8.81897
larm222-1400836940	158.284	419.173	160.713	421.234	-2.42891	-2.06062	10.1458
larm237-1400837019	221.733	308.414	219.323	311.074	2.40959	-2.66001	12.8818
larm241-1400837031	190.487	361.959	191.219	358.151	-0.731888	3.80818	15.0379
larm249-1400837085	427.144	423.752	424.979	421.589	2.16556	2.1631	9.36868
larm253-1400837106	168.387	301.676	169.842	303.47	-1.45571	-1.79371	5.33649
larm258-1400837127	372.285	274.522	366.701	268.533	5.58356	5.98929	67.0478
larm262-1400837151	403.935	428.704	403.993	427.476	-0.0579635	1.22743	1.50995
larm293-1400837297	431.289	357.122	430.019	356.381	1.27049	0.741261	2.16362
larm295-1400837306	365.988	365.882	364.67	366.799	1.31754	-0.917318	2.57738
larm316-1400837876	437.055	353.995	435.643	350.339	1.41165	3.6561	15.3598
larm317-1400837879	206.903	272.285	206.224	269.644	0.678549	2.64088	7.43468
larm318-1400837886	169.273	287.447	169.148	283.128	0.124313	4.31883	18.6678
larm323-1400837911	183.779	385.637	190.436	385.006	-6.6569	0.631056	44.7126
larm338-1400838015	283.129	386.698	288.346	387.472	-5.21708	-0.774329	27.8176
larm340-1400838038	259.792	379.497	264.635	378.884	-4.84273	0.61328	23.8282
larm342-1400838057	325.079	253.347	324.811	264.04	0.267758	-10.6931	114.415
larm359-1400838895	359.636	327.55	362.818	329.376	-3.18233	-1.82611	13.4619
larm362-1400838906	421.856	414.454	419.285	415.509	2.57084	-1.05514	7.72256
larm378-1400838983	285.879	290.529	285.313	285.609	0.566026	4.91933	24.5202
