ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.657	298.465	-2.59512	0.031819	6.73566
larm610-1400843063	444.278	298.915	444.57	300.526	-0.29218	-1.61116	2.68119
larm611-1400843067	258.001	390.867	257.421	390.402	0.580396	0.464659	0.552768
larm613-1400843072	368.234	327.036	370.411	326.407	-2.17707	0.628165	5.13425
larm614-1400843076	228.043	354.791	230.2	353.608	-2.15717	1.18328	6.05353
larm615-1400843079	420.735	383.987	421.828	383.867	-1.09215	0.120031	1.20719
larm616-1400843082	151.144	249.75	149.875	250.403	1.26889	-0.653661	2.03735
larm618-1400843093	254.279	379.188	257.284	377.708	-3.00522	1.47955	11.2204
larm621-1400843102	236.302	384.556	235.969	384.148	0.333201	0.407892	0.277399
larm622-1400843105	235.341	408.271	233.901	410.496	1.4393	-2.2253	7.02352
larm623-1400843109	232.54	376.291	234.469	377.633	-1.9295	-1.34218	5.52442
larm624-1400843113	269.414	347.31	271.258	346.989	-1.84381	0.320414	3.50231
larm625-1400843116	363.58	278.255	363.913	277.182	-0.332736	1.07274	1.26149
larm628-1400843133	263.929	318.495	263.237	320.403	0.692344	-1.90852	4.1218
larm629-1400843136	372.248	381.71	372.615	381.095	-0.367214	0.615136	0.513238
larm630-1400843142	155.439	364.436	153.304	364.443	2.13548	-0.00669656	4.56031
larm631-1400843145	185.835	385.4	186.596	385.387	-0.760316	0.0128724	0.578246
larm632-1400843149	310.44	365.961	310.252	365.728	0.187311	0.233193	0.0894642
larm633-1400843153	380.66	368.076	382.023	367.158	-1.36234	0.91831	2.69926
larm634-1400843157	233.517	407.702	232.304	407.79	1.21343	-0.088387	1.48023
larm635-1400843161	228.282	413.709	225.254	415.962	3.02717	-2.25357	14.2423
larm636-1400843165	178.889	320.574	177.171	321.951	1.71838	-1.37686	4.84857
larm637-1400843168	168.257	331.681	164.63	333.498	3.62697	-1.8174	16.4579
larm638-1400843173	231.159	358.408	231.365	359.185	-0.205695	-0.776676	0.645536
larm639-1400843176	250.981	327.008	250.981	326.461	0.000604609	0.546571	0.29874
larm640-1400843181	163.335	329.974	163.049	330.942	0.285478	-0.968168	1.01885
larm641-1400843184	422.579	301.619	423.002	302.114	-0.422887	-0.494694	0.423556
larm642-1400843191	434.342	299.859	436.086	299.251	-1.74357	0.607788	3.40944
larm643-1400843195	379.856	330.248	380.838	330.929	-0.982361	-0.680958	1.42874
larm644-1400843199	327.205	372.666	327.842	371.955	-0.637252	0.710972	0.911571
larm645-1400843201	222.157	360.956	218.725	362.038	3.43131	-1.08248	12.9456
larm646-1400843207	385.761	402.398	387.637	402.515	-1.87668	-0.11696	3.53559
larm647-1400843210	337.256	420.493	339.414	420.244	-2.15795	0.248789	4.71866
larm648-1400843216	127.656	252.618	126.019	249.978	1.63659	2.6407	9.65174
larm649-1400843219	251.727	425.459	248.473	426.951	3.25376	-1.49149	12.8115
larm651-1400843229	383.018	329.068	383.02	328.28	-0.00162197	0.788813	0.622228
larm653-1400843236	290.989	393.507	289.51	394.995	1.4788	-1.48778	4.40033
larm655-1400843244	174.53	426.213	175.027	422.396	-0.497438	3.81709	14.8176
larm656-1400843248	401.16	429.276	403.068	430.422	-1.90819	-1.14549	4.95334
larm657-1400843252	432.185	401.619	430.904	398.91	1.28037	2.70906	8.97834
larm658-1400843257	147.037	299.077	147.544	300.748	-0.507191	-1.67125	3.05033
larm659-1400843261	210.946	247.167	211.34	246.717	-0.3946	0.450966	0.35908
larm660-1400843264	342.979	307.874	343.51	306.807	-0.531057	1.06695	1.42041
larm661-1400843268	369.414	420.258	368.214	421.503	1.19989	-1.24578	2.9917
larm662-1400843271	213.669	446.846	216.413	445.176	-2.74425	1.67036	10.321
larm663-1400843275	123.246	294.898	123.271	294.807	-0.0246129	0.091106	0.0089061
larm664-1400843278	136.439	355.327	137.51	355.033	-1.07111	0.294261	1.23386
larm665-1400843282	185.287	331.005	185.557	329.124	-0.27053	1.88096	3.61118
larm666-1400843290	215.206	305.362	213.728	304.408	1.47817	0.954853	3.09674
larm667-1400843294	451.906	323.213	450.634	321.134	1.27194	2.07895	5.93987
larm668-1400843297	200.174	320.027	199.486	319.801	0.687711	0.225599	0.523841
larm671-1400843313	297.388	372.517	299.234	371.176	-1.84582	1.34112	5.20565
larm672-1400843317	372.581	342.386	375.215	340.092	-2.63434	2.29436	12.2038
larm674-1400843324	244.758	413.475	242.619	417.115	2.13893	-3.63974	17.8227
larm675-1400843327	273.282	388.255	274.868	392.736	-1.58564	-4.48107	22.5942
larm676-1400843330	374.521	431.87	375.295	432.628	-0.773678	-0.758193	1.17343
larm678-1400843339	269.758	344.651	271.294	345.799	-1.5364	-1.14765	3.67763
larm679-1400843342	165.6	305.438	162.997	305.24	2.6033	0.197631	6.81624
larm680-1400843345	286.067	388.266	284.885	388.086	1.18219	0.180892	1.4303
larm682-1400843876	310.581	320.916	309.833	322.161	0.747853	-1.24508	2.10951
larm683-1400843880	145.132	423.571	151.01	420.003	-5.87831	3.56795	47.2848
larm684-1400843886	93.1138	391.802	102.418	386.301	-9.30448	5.5004	116.828
larm686-1400843898	312.198	409.496	313.368	410.428	-1.17038	-0.932823	2.23994
larm689-1400843912	294.782	316.74	294.195	317.496	0.586623	-0.756027	0.915703
larm691-1400843920	389.275	273.246	390.107	272.796	-0.831779	0.450143	0.894485
larm692-1400843927	338.555	355.211	339.389	356.39	-0.833589	-1.17913	2.08522
larm695-1400843951	137.499	405.763	141.612	402.688	-4.11234	3.07572	26.3714
larm696-1400843954	375.078	314.555	375.256	314.087	-0.177977	0.468272	0.250955
larm698-1400843965	328.287	319.875	327.989	322.386	0.298861	-2.51119	6.39538
larm701-1400843976	429.057	364.324	428.952	363.797	0.105385	0.527207	0.289053
larm702-1400843979	290.49	371.611	291.101	371.619	-0.610928	-0.00795792	0.373297
larm705-1400843996	305.594	309.952	305.634	308.115	-0.039332	1.83704	3.37625
larm706-1400844003	212.49	433.047	212.871	432.316	-0.381002	0.731304	0.679969
larm707-1400844009	140.595	363.891	140.501	363.02	0.0939909	0.871408	0.768186
larm708-1400844011	195.748	410.849	196.531	410.922	-0.782943	-0.0729866	0.618326
larm709-1400844015	286.785	351.4	286.677	350.085	0.108723	1.31537	1.74203
larm710-1400844018	330.796	316.407	330.059	317.752	0.73792	-1.34441	2.35196
larm712-1400844030	173.136	286.586	173.826	286.109	-0.690564	0.476742	0.704162
larm713-1400844038	231.425	388.716	232.636	388.351	-1.21085	0.365877	1.60003
larm714-1400844044	156.713	285.725	158.682	285.354	-1.96982	0.371756	4.0184
larm715-1400844048	305.727	364.607	305.414	363.977	0.313609	0.630487	0.495864
larm716-1400844052	170.46	323.83	171.602	323.81	-1.14164	0.0200214	1.30375
larm718-1400844061	417.529	391.084	417.409	389.759	0.119971	1.32516	1.77045
larm719-1400844065	337.588	396.662	338.684	395.287	-1.09622	1.37462	3.09128
larm722-1400844087	393.178	382.203	394.363	383.013	-1.18492	-0.809627	2.05953
larm723-1400844090	86.9752	320.259	92.9176	314.42	-5.94242	5.83921	69.4087
larm726-1400844107	150.632	266.409	153.4	261.007	-2.76807	5.40168	36.8404
larm727-1400844110	159.687	394.27	162.742	393.336	-3.05481	0.93372	10.2037
larm729-1400844120	101.886	300.309	105.03	299.079	-3.1433	1.23032	11.394
larm730-1400844124	228.393	416.495	230.537	415.121	-2.14342	1.37443	6.48333
larm733-1400844164	395.278	277.483	396.169	276.619	-0.891518	0.863942	1.5412
larm737-1400844197	187.598	316.105	185.989	317.357	1.60876	-1.25243	4.1567
larm740-1400844561	142.942	323.177	143.666	322.62	-0.72418	0.556516	0.834147
larm741-1400844564	102.451	441.012	117.628	426.822	-15.1772	14.1904	431.715
larm742-1400844570	118.385	304.448	115.792	304.417	2.59372	0.0313614	6.72837
larm743-1400844573	222.685	382.674	220.658	382.756	2.02717	-0.0825871	4.11623
larm744-1400844579	276.412	331.39	275.919	333.501	0.492656	-2.11062	4.69745
larm745-1400844582	370.145	360.219	371.774	360.011	-1.62894	0.208402	2.69689
larm747-1400844589	282.514	371.636	281.219	373.775	1.29554	-2.13938	6.25535
larm750-1400844599	242.285	321.849	241.312	320.834	0.973202	1.01471	1.97677
larm751-1400844602	330.941	393.382	331.656	394.147	-0.715008	-0.765513	1.09725
larm752-1400844605	202.068	409.967	203.172	412.834	-1.1042	-2.86716	9.43986
larm754-1400844611	259.489	305.822	259.85	303.861	-0.360884	1.96029	3.97298
larm755-1400844614	155.542	334.365	157.727	334.566	-2.18452	-0.201609	4.81279
larm756-1400844625	313.972	284.697	313.204	283.411	0.768107	1.2865	2.24507
larm757-1400844629	156.057	284.796	156.711	285.766	-0.654107	-0.969873	1.36851
larm758-1400844632	321.088	378.485	323.451	378.363	-2.36274	0.121684	5.59733
larm761-1400844652	315.311	358.002	314.568	358.595	0.743875	-0.592774	0.904731
larm762-1400844656	445.352	374.515	445.398	374.497	-0.0464836	0.0180877	0.00248789
larm764-1400844662	238.439	290.537	235.706	291.568	2.7327	-1.03089	8.53038
larm766-1400844668	281.384	336.663	281.835	331.98	-0.451761	4.68269	22.1317
larm767-1400844671	145.185	402.597	147.087	400.068	-1.90171	2.52867	10.0107
larm768-1400844674	385.089	259.472	385.954	259.606	-0.865797	-0.133879	0.767528
larm770-1400844683	129.999	338.507	129.029	337.075	0.969704	1.43241	2.99211
larm773-1400844707	471.422	343.81	470.739	344.539	0.682406	-0.728709	0.996695
larm777-1400844736	266.08	287.887	266.534	289.267	-0.454233	-1.38067	2.11258
larm778-1400844740	281.28	393.8	282.125	394.268	-0.844848	-0.467304	0.932141
larm782-1400845466	114.263	379.167	116.048	377.567	-1.78483	1.59997	5.74552
larm783-1400845470	198.076	273.874	198.27	275.032	-0.194498	-1.15773	1.37816
larm784-1400845474	199.305	363.464	199.053	364.634	0.252399	-1.17068	1.43419
larm786-1400845485	381.694	317.089	380.273	317.969	1.42134	-0.880481	2.79546
larm787-1400845490	296.423	354.52	296.522	355.194	-0.0988875	-0.67434	0.464513
larm789-1400845500	393.194	315.08	395.463	315.725	-2.2687	-0.644776	5.56272
larm792-1400845515	196.375	432.887	197.629	434.269	-1.25372	-1.3819	3.48146
larm795-1400845526	424.805	349.121	424.694	351.776	0.110893	-2.65476	7.06003
larm796-1400845529	329.027	281.206	327.102	281.736	1.92495	-0.529578	3.98589
larm797-1400845533	263.655	268.297	265.985	264.193	-2.33004	4.10416	22.2732
larm798-1400845536	286.677	379.432	286.459	378.965	0.217337	0.466909	0.26524
larm800-1400845544	179.664	406.533	179.262	408.829	0.402532	-2.29637	5.43534
larm801-1400845548	350.022	366.49	350.597	366.829	-0.575261	-0.339265	0.446026
larm803-1400845568	275.222	423.475	277.22	425.301	-1.99851	-1.82614	7.32879
larm804-1400845571	135.296	294.684	136.257	294.929	-0.960946	-0.244735	0.983313
larm805-1400845577	198.689	376.355	196.957	377.794	1.73135	-1.43895	5.06815
larm808-1400845595	374.882	249.786	373.282	249.668	1.59999	0.117886	2.57386
larm811-1400845624	159.253	282.8	159.207	280.776	0.0454896	2.02337	4.09611
larm812-1400845627	303.257	242.169	300.968	241.612	2.28909	0.557263	5.55048
larm814-1400845643	301.602	300.53	300.714	300.793	0.887617	-0.262509	0.856774
larm815-1400845647	143.024	283.045	140.837	286.847	2.18734	-3.8018	19.2382
larm816-1400845653	343.451	353.658	345.36	356.099	-1.90929	-2.44134	9.60553
larm819-1400845675	304.3	319.245	304.791	320.858	-0.490983	-1.6134	2.84412
larm821-1400845682	210.184	238.475	209.866	238.34	0.318369	0.135027	0.119591
larm822-1400845685	414.175	384.347	417.576	386.69	-3.40043	-2.34274	17.0514
larm824-1400845699	142.78	356.866	144.231	355.348	-1.4514	1.51734	4.4089
larm826-1400845711	423.575	330.789	425.352	332.72	-1.77756	-1.93172	6.89125
larm827-1400845714	419.182	332.674	416.627	331.558	2.55479	1.11536	7.77098
larm828-1400845717	286.065	415.333	284.374	415.885	1.69048	-0.551626	3.16201
larm829-1400845720	308.026	391.487	308.644	391.613	-0.618744	-0.125962	0.398711
