iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0169693	0.00278729	0.0236402	0.0153173	0.00492283	0.0338517	0.0250188	-0.0299443	0.00147514	-7.4274e-05	-0.000379821	-0.00301476	0.056413	0.000716662	0.0145123	-2.19476	-0.00192642	-1.53804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0154178	2.59806	-0.0940893	0.0461816	0.211181
2	-0.0167208	0.0193918	0.023277	0.0256785	-0.00359004	0.0385504	0.0252451	-0.0300944	0.00224662	-0.000164619	-0.000455904	-0.00300199	0.0534483	0.000370992	0.0187027	-2.197	-0.00720852	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.163461	2.50046	-0.0443038	0.0122864	0.179869
3	-0.0175162	0.0173058	0.0204428	0.0233489	-0.00148803	0.0388482	0.0250837	-0.0301048	0.001976	-0.000132101	-0.00043091	-0.00301944	0.0549482	0.000845279	0.0158492	-2.19307	-0.00592828	-1.5537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.921	201.591	-0.395424	2.35244	-0.0261825	0.00712382	0.134544
4	-0.0174858	0.0229941	0.0191431	0.0217123	-0.00451511	0.037868	0.0249815	-0.0300789	0.00168338	-9.57206e-05	-0.000391536	-0.00302993	0.0563449	0.000874719	0.0142005	-2.1928	-0.00771878	-1.56004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.04	324.913	201.602	-0.632866	2.07944	0.0101434	-0.00609231	0.0380594
5	-0.0171578	0.0259942	0.0162675	0.0226058	-0.00609225	0.036642	0.0247909	-0.0300258	0.00168059	-8.71598e-05	-0.000387368	-0.00303781	0.0566194	0.000926724	0.0139882	-2.19409	-0.00832038	-1.56393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.937	551.037	324.9	201.614	-0.606797	1.64509	0.0195684	-0.00993965	-0.141994
6	-0.0165685	0.0266561	0.0133037	0.0243355	-0.00650324	0.0352084	0.0245953	-0.0299669	0.00182083	-0.000101672	-0.000411228	-0.00303458	0.0558867	0.000947903	0.0150287	-2.19676	-0.00768276	-1.56518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.024	324.884	201.626	-0.376575	1.00588	0.0114508	-0.00831697	-0.425093
7	-0.016104	0.0271449	0.0113543	0.0256285	-0.00690317	0.0340802	0.0244619	-0.0299216	0.00193425	-7.15513e-05	-0.000383356	-0.00302491	0.0550874	0.000933507	0.0161568	-2.19916	-0.00723312	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.051	550.983	324.875	201.624	-0.149314	0.396047	0.00300422	-0.00648608	-0.706809
8	-0.0160561	0.0276313	0.0105809	0.0263353	-0.00727707	0.0335183	0.0244068	-0.0298987	0.00199337	6.9992e-05	-0.00050816	-0.00298276	0.0546436	0.000911321	0.0167929	-2.20054	-0.00721602	-1.56655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.23	550.858	324.879	201.596	-0.0372762	0.0833233	-0.000129898	-0.00578417	-0.885515
9	-0.0153176	0.0278348	0.0103368	0.026722	-0.0074526	0.0332098	0.0243866	-0.0298904	0.00201942	0.00071865	-0.000359008	-0.00268156	0.0544608	0.000901672	0.0170669	-2.20015	-0.00736775	-1.56683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.722	550.497	324.918	201.519	-0.0210837	0.0485479	0.000858165	-0.00569518	-1.01941
10	-0.0152095	0.0279712	0.0100795	0.0273064	-0.00762632	0.0327139	0.0243611	-0.0298805	0.00205157	-0.00257417	-0.00100913	-0.00181534	0.0542709	0.000895593	0.0173007	-2.20007	-0.0077787	-1.56716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.997	549.574	325.068	201.313	-0.0476391	0.162347	0.0053128	-0.00580367	-1.28711
