ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	155362	666314	2877.07	423064	1652.91	5031.39	2463.44	3205	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2005.28	24224.9	37.1349	6787.02	1.37304	537.023	5.62625	31.9291	96.8995	193599	0.17189	5702.13	6.79721	33.3209
2	1124.22	13695.9	20.819	1711.69	0.00487386	287.884	4.13119	21.1633	54.7835	54742.8	0.121844	2989.98	5.52776	23.734
3	779.459	9470.92	14.4344	816.935	0.0144761	192.953	2.59436	12.0667	37.8837	28149.7	0.0461363	2202.64	4.23243	17.8473
4	514.76	5356.36	9.53259	362.138	0.172175	124.498	1.70907	8.87139	21.4254	7127.47	0.0191171	1072.45	2.6174	14.1717
5	397.002	3277.48	7.3519	165.341	0.0666964	75.1617	1.88435	7.31086	13.1099	1255.69	0.0308706	378.696	1.98651	12.2803
6	307.861	2139.72	5.70112	81.1233	0.0102495	53.3801	1.34074	6.97702	8.55888	216.953	0.0359272	131.509	1.72375	9.16394
7	269.27	1972.08	4.98648	62.0686	0.168611	51.7193	0.876886	5.32136	7.88832	170.475	6.38716e-05	140.398	1.53077	9.04239
8	262.442	2152.49	4.86003	59.7301	0.0987171	51.1291	0.906908	4.89888	8.60995	241.087	0.00386778	142.714	1.38936	9.4668
9	260.4	2220.9	4.82221	59.9509	0.120799	51.4022	0.897505	4.82765	8.88361	292.111	0.00838678	177.443	1.44592	9.61601
10	256.21	2228.73	4.74462	61.2961	0.139371	52.4484	0.84243	4.64424	8.91493	320.864	0.0209855	198.746	1.37074	9.35238
11	249.464	2264.93	4.6197	64.8709	0.154336	54.9781	0.802491	4.62765	9.05971	394.226	0.06453	242.024	1.4241	8.90081
12	244.334	2390.3	4.5247	69.4618	0.164328	57.9616	0.804462	4.51474	9.5612	580.169	0.00578363	322.405	1.34234	8.60983
13	243.935	2596.44	4.51732	74.2247	0.17552	61.0765	0.904419	4.75041	10.3857	847.236	0.0624336	406.707	1.44118	8.85426
14	240.697	2604.47	4.45736	74.9233	0.111619	61.1038	0.837253	4.53857	10.4179	964.379	0.0518853	440.228	1.32311	8.75355
15	240.21	2620.04	4.44832	75.3461	0.0947225	61.3386	0.82077	4.7293	10.4802	1009.47	0.035361	451.827	1.40115	8.74412
16	239.912	2673.59	4.44282	77.5786	0.142622	62.6771	0.854578	4.4454	10.6944	1041.08	0.0621449	458.661	1.2703	9.02497
17	239.243	2678.37	4.43042	75.9466	0.0982189	61.8133	0.80739	4.70386	10.7135	1096.42	0.0252605	472.373	1.35277	8.96847
18	238.847	2679.59	4.42309	75.8909	0.0788014	61.7176	0.826143	4.83285	10.7183	1115.91	0.0117018	477.066	1.35799	8.82387
19	238.779	2707.8	4.42184	78.4175	0.103536	63.1622	0.949105	4.82149	10.8312	1115.84	0.0233344	475.99	1.38548	9.09222
20	238.595	2726.02	4.41842	77.8457	0.113221	62.9342	0.827558	4.64605	10.9041	1135.31	0.0245178	480.093	1.35901	9.22886
21	238.161	2706.33	4.4104	76.7782	0.07655	62.2439	0.826591	4.81231	10.8253	1139.18	0.00686701	481.296	1.35502	8.9662
22	237.627	2695.11	4.40051	76.7188	0.062702	62.2299	0.79625	4.76275	10.7805	1104.72	0.00262629	471.7	1.36117	9.00875
23	237.498	2718.93	4.39812	77.2856	0.0697884	62.5539	0.837628	4.71172	10.8757	1136.16	0.00189284	478.875	1.3858	9.00484
