ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.825	342.407	0.583331	0.0986749	0.350012
larm008-1400834768	151.249	230.276	150.647	232.481	0.602488	-2.20505	5.22523
larm025-1400834860	407.338	368.157	406.972	371.246	0.365806	-3.0888	9.6745
larm028-1400834872	151.86	346.48	153.171	346.656	-1.31038	-0.175638	1.74794
larm035-1400834907	281.469	287.352	282.824	287.493	-1.35569	-0.140621	1.85766
larm045-1400834947	353.403	352.74	352.911	353.249	0.492185	-0.509123	0.501453
larm047-1400834959	272.037	301.806	272.71	301.148	-0.673605	0.65789	0.886563
larm054-1400834991	284.84	255.142	282.68	256.393	2.16011	-1.25116	6.2315
larm060-1400835021	165.138	393.674	166.835	395.888	-1.69658	-2.21395	7.77996
larm068-1400835057	409.554	315.343	409.67	316.259	-0.115819	-0.915424	0.851416
larm085-1400835129	354.119	365.91	353.46	364.23	0.659393	1.67996	3.25706
larm145-1400835381	202.725	412.97	203.21	412.342	-0.484666	0.62811	0.629423
larm152-1400835412	325.841	422.954	323.747	423.086	2.09386	-0.132289	4.40177
larm156-1400835424	418.776	365.998	419.146	367.026	-0.370506	-1.02802	1.19409
larm163-1400835472	251.261	411.153	251.187	412.336	0.0744155	-1.18342	1.40602
larm165-1400835497	270.666	376.954	269.798	377.623	0.867898	-0.668953	1.20075
larm192-1400835905	305.026	384.409	304.938	386.547	0.0878755	-2.13765	4.57725
larm207-1400836896	299.876	381.989	299.396	382.841	0.479685	-0.852428	0.956731
larm222-1400836940	158.284	419.173	156.459	418.188	1.82575	0.985617	4.30482
larm237-1400837019	221.733	308.414	220.636	306.593	1.09693	1.82083	4.51866
larm241-1400837031	190.487	361.959	189.817	363.046	0.669602	-1.08717	1.63031
larm249-1400837085	427.144	423.752	427.004	422.419	0.140061	1.33346	1.79773
larm253-1400837106	168.387	301.676	167.374	301.644	1.01276	0.0325158	1.02674
larm258-1400837127	372.285	274.522	370.123	272.461	2.16132	2.06135	8.92047
larm293-1400837297	431.289	357.122	433.069	354.292	-1.77976	2.83007	11.1768
larm316-1400837876	437.055	353.995	437.818	353.556	-0.763348	0.439816	0.776138
larm317-1400837879	206.903	272.285	206.554	271.852	0.348407	0.432489	0.308434
larm318-1400837886	169.273	287.447	169.613	287.331	-0.340381	0.115534	0.129207
larm323-1400837911	183.779	385.637	184.897	385.23	-1.11813	0.406493	1.41545
larm340-1400838038	259.792	379.497	262.134	381.176	-2.34258	-1.67883	8.30615
larm342-1400838057	325.079	253.347	326.092	261.272	-1.01248	-7.92566	63.8412
larm362-1400838906	421.856	414.454	421.356	414.618	0.499754	-0.163847	0.2766
larm378-1400838983	285.879	290.529	285.957	289.677	-0.0781408	0.85174	0.731567
larm401-1400839143	250.032	386.993	249.835	385.117	0.196928	1.8756	3.55667
larm402-1400839147	376.981	270.147	377.609	268.683	-0.627675	1.46372	2.53646
larm403-1400839152	219.921	332.217	221.155	329.155	-1.23383	3.06125	10.8936
larm408-1400839677	372.171	327.373	370.469	327.441	1.70214	-0.0680953	2.9019
larm413-1400839694	257.976	313.097	259.473	313.032	-1.49685	0.0648641	2.24478
larm418-1400839754	237.716	254.741	237.253	252.103	0.462088	2.6386	7.17575
larm423-1400839779	304.167	308.301	304.319	309.942	-0.152262	-1.64157	2.71793
larm429-1400839799	207.629	277.398	206.292	276.83	1.33773	0.568392	2.11258
larm446-1400839900	142.024	317.423	139.965	316.304	2.05895	1.11829	5.48987
larm463-1400840424	248.26	287.816	250.253	287.514	-1.993	0.301725	4.06309
larm469-1400840459	317.644	322.565	317.993	323.438	-0.348478	-0.873723	0.884828
larm474-1400840474	293.275	387.651	293.065	386.708	0.20925	0.942815	0.932685
larm490-1400840563	183.973	280.613	183.907	280.208	0.0660288	0.404954	0.168347
larm500-1400840609	326.698	340.509	325.716	339.007	0.982832	1.50228	3.2228
larm503-1400840620	164.31	335.436	164.388	335.642	-0.0786946	-0.205315	0.0483472
larm509-1400840640	305.571	346.191	307.54	347.123	-1.96892	-0.931832	4.74497
larm538-1400842766	239.792	276.111	239.622	277.012	0.170521	-0.901499	0.841778
larm582-1400842942	364.14	273.611	364.693	273.509	-0.552844	0.101781	0.315996
larm583-1400842945	103.913	312.355	105.089	312.967	-1.17616	-0.61131	1.75706
larm589-1400842970	305.004	288.844	304.784	284.829	0.219905	4.01508	16.1693
larm596-1400842996	358.15	290.701	358.885	291.408	-0.734315	-0.706343	1.03814
