ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.837	386.315	0.477788	-0.862742	0.972605
larm004-1400834755	318.022	276.111	315.942	273.011	2.08003	3.10009	13.9371
larm005-1400834758	368.409	342.505	366.258	341.166	2.15025	1.33935	6.41744
larm008-1400834768	151.249	230.276	143.223	223.137	8.0264	7.13884	115.386
larm009-1400834772	354.097	283.013	351.616	284.77	2.4808	-1.75616	9.23846
larm021-1400834844	263.486	346.16	268.895	347.216	-5.40962	-1.05541	30.3779
larm025-1400834860	407.338	368.157	406.138	369.219	1.19974	-1.06172	2.56663
larm028-1400834872	151.86	346.48	154.455	344.444	-2.59472	2.03657	10.8802
larm035-1400834907	281.469	287.352	283.431	287.983	-1.96224	-0.630936	4.24846
larm045-1400834947	353.403	352.74	351.429	352.419	1.97431	0.321166	4.00106
larm047-1400834959	272.037	301.806	273.78	301.531	-1.74379	0.275367	3.11662
larm054-1400834991	284.84	255.142	283.765	249.499	1.07534	5.64263	32.9956
larm059-1400835008	433.898	286.087	428.223	286.272	5.67555	-0.185817	32.2464
larm060-1400835021	165.138	393.674	166.001	398.244	-0.862806	-4.56997	21.629
larm068-1400835057	409.554	315.343	409.073	315.729	0.480888	-0.385556	0.379907
larm070-1400835063	414.611	323.092	412.137	323.781	2.47431	-0.689503	6.59765
larm081-1400835104	378.119	406.819	377.868	427.11	0.250846	-20.2906	411.772
larm085-1400835129	354.119	365.91	351.665	363.845	2.45394	2.06464	10.2846
larm086-1400835132	246.808	320.295	244.402	316.685	2.40611	3.61057	18.8256
larm099-1400835197	327.173	295.555	325.919	295.404	1.25362	0.150781	1.59429
larm145-1400835381	202.725	412.97	204.253	411.316	-1.52812	1.65368	5.06979
larm152-1400835412	325.841	422.954	324.892	422.176	0.949228	0.777115	1.50494
larm156-1400835424	418.776	365.998	417.283	366.566	1.4933	-0.568113	2.55269
larm161-1400835460	288.741	280.297	289.815	278.956	-1.07413	1.34027	2.95009
larm162-1400835466	326.61	294.648	327.213	297.5	-0.603071	-2.85177	8.4963
larm163-1400835472	251.261	411.153	250.919	410.668	0.342099	0.484897	0.352157
larm165-1400835497	270.666	376.954	270.651	377.899	0.0147462	-0.945457	0.894107
larm168-1400835524	455.596	342.265	453.038	343.704	2.55717	-1.43841	8.60816
larm170-1400835532	276.396	283.887	276.696	285.488	-0.30015	-1.60041	2.65139
larm192-1400835905	305.026	384.409	304.583	384.59	0.443108	-0.180414	0.228894
larm207-1400836896	299.876	381.989	300.195	384.84	-0.319196	-2.85115	8.23092
larm222-1400836940	158.284	419.173	159.768	421.754	-1.48409	-2.5804	8.86102
larm237-1400837019	221.733	308.414	218.962	311.087	2.77125	-2.67317	14.8257
larm241-1400837031	190.487	361.959	190.735	357.842	-0.248335	4.11689	17.0104
larm249-1400837085	427.144	423.752	423.833	420.105	3.31112	3.64722	24.2657
larm253-1400837106	168.387	301.676	169.593	303.434	-1.20605	-1.75732	4.54273
larm258-1400837127	372.285	274.522	367	268.589	5.28502	5.93349	63.1378
larm262-1400837151	403.935	428.704	403.871	425.836	0.064158	2.86729	8.22549
larm290-1400837287	391.917	277.648	390.99	275.752	0.927297	1.8963	4.45583
larm293-1400837297	431.289	357.122	430.097	355.602	1.19218	1.51992	3.73145
larm295-1400837306	365.988	365.882	364.717	366.932	1.2715	-1.05001	2.71922
larm316-1400837876	437.055	353.995	435.131	349.392	1.9239	4.60339	24.8926
larm317-1400837879	206.903	272.285	205.421	269.623	1.4821	2.66157	9.28056
larm318-1400837886	169.273	287.447	168.055	283.306	1.21819	4.14137	18.6349
larm323-1400837911	183.779	385.637	191.032	384.134	-7.25345	1.5032	54.8722
larm337-1400838011	421.767	322.035	420.669	321.954	1.09823	0.0807327	1.21264
larm338-1400838015	283.129	386.698	288.541	387.009	-5.41137	-0.31069	29.3795
larm340-1400838038	259.792	379.497	264.618	379.108	-4.82565	0.38968	23.4387
larm342-1400838057	325.079	253.347	325.688	263.003	-0.60875	-9.65607	93.6102
larm357-1400838889	277.368	290.206	280.162	287.736	-2.79414	2.46968	13.9065
larm359-1400838895	359.636	327.55	363.316	329.229	-3.68013	-1.67847	16.3606
larm362-1400838906	421.856	414.454	419.715	413.679	2.14068	0.775154	5.18337
larm378-1400838983	285.879	290.529	285.418	286.455	0.460271	4.07322	16.803
larm390-1400839047	409.809	373.925	408.613	374.557	1.19595	-0.631973	1.82969
larm401-1400839143	250.032	386.993	248.912	384.208	1.11992	2.78538	9.01255
larm402-1400839147	376.981	270.147	376.562	266.749	0.419418	3.39748	11.7188
larm403-1400839152	219.921	332.217	219.718	331.884	0.202907	0.332507	0.151732
larm408-1400839677	372.171	327.373	367.915	326.273	4.25621	1.10014	19.3256
larm413-1400839694	257.976	313.097	260.691	312.183	-2.71519	0.91348	8.20671
larm418-1400839754	237.716	254.741	234.806	250.093	2.90948	4.64878	30.0762
larm423-1400839779	304.167	308.301	304.423	308.503	-0.256392	-0.202152	0.106602
larm429-1400839799	207.629	277.398	205.41	274.211	2.21971	3.18703	15.0843
larm432-1400839818	406.865	418.901	410.384	418.216	-3.51872	0.684909	12.8505
larm434-1400839835	392.223	389.41	390.485	389.874	1.73812	-0.463498	3.23589
larm445-1400839897	264.046	324.099	266.544	326.097	-2.49785	-1.99719	10.228
larm446-1400839900	142.024	317.423	137.432	319.781	4.59178	-2.35891	26.6489
larm463-1400840424	248.26	287.816	252.644	290.212	-4.38375	-2.39576	24.9569
larm469-1400840459	317.644	322.565	318.4	320.149	-0.75597	2.41577	6.40741
larm474-1400840474	293.275	387.651	295.212	386.451	-1.93744	1.19971	5.19297
larm490-1400840563	183.973	280.613	183.684	279.593	0.288949	1.0196	1.12307
larm500-1400840609	326.698	340.509	324.268	337.209	2.4308	3.29984	16.7977
larm503-1400840620	164.31	335.436	165.052	332.435	-0.742045	3.00108	9.55712
larm509-1400840640	305.571	346.191	309.024	347.058	-3.45357	-0.867027	12.6789
larm537-1400842763	238.198	411.638	241.274	412.994	-3.07595	-1.35554	11.299
larm538-1400842766	239.792	276.111	239.826	279.003	-0.0339837	-2.89173	8.36323
larm545-1400842795	312.054	319.392	310.587	315.88	1.46777	3.5126	14.4927
larm569-1400842893	363.166	365.315	358.346	369.904	4.82023	-4.58926	44.2959
larm572-1400842903	328.995	398.619	330.026	398.201	-1.03138	0.41862	1.23899
larm580-1400842936	307.194	322.551	306.575	323.041	0.618976	-0.48967	0.622908
larm582-1400842942	364.14	273.611	360.028	275.039	4.11151	-1.42785	18.9433
larm583-1400842945	103.913	312.355	101.958	314.061	1.95493	-1.70618	6.73282
larm589-1400842970	305.004	288.844	305.99	283	-0.985584	5.84425	35.1266
larm596-1400842996	358.15	290.701	357.916	289.573	0.234663	1.12776	1.32692
larm606-1400843046	260.08	307.294	261.433	309.318	-1.35296	-2.02314	5.92357
rarm001-1400836169	210.144	401.866	212.379	398.459	-2.2345	3.40701	16.6007
rarm003-1400836178	350.838	304.919	352.458	305.866	-1.62083	-0.947665	3.52517
rarm023-1400836290	277.956	392.055	277.728	394.905	0.227677	-2.84996	8.17413
rarm039-1400836374	237.798	333.636	237.976	334.819	-0.177749	-1.18295	1.43097
rarm040-1400836382	430.611	325.745	428.148	328.289	2.46283	-2.54453	12.5402
rarm061-1400836490	324.19	374.45	325.235	377.407	-1.04435	-2.95632	9.8305
rarm062-1400836494	249.776	272.553	250.458	272.843	-0.682093	-0.290219	0.549479
rarm067-1400836519	367.997	298.452	370.036	295.129	-2.03891	3.32292	15.199
rarm081-1400836588	378.146	367.17	378.739	368.35	-0.593312	-1.18018	1.74483
rarm082-1400836592	461.372	322.999	465.068	319.347	-3.69646	3.6518	26.9995
rarm089-1400836623	408.06	387.57	409.112	390.005	-1.05125	-2.43507	7.03469
rarm091-1400836632	286.603	266.008	287.509	262.982	-0.906338	3.02674	9.98259
rarm102-1400836681	287.448	385.071	288.562	383.503	-1.11358	1.56844	3.70007
rarm103-1400836685	234.035	373.889	231.678	380.076	2.35627	-6.18683	43.8289
rarm115-1400836736	375.008	306.755	374.84	308.665	0.168207	-1.91031	3.67758
rarm121-1400837446	342.317	333.887	340.935	334.455	1.38209	-0.568124	2.23293
rarm127-1400837463	292.708	302.125	292.485	301.618	0.223017	0.507419	0.30721
rarm141-1400837502	339.691	318.517	339.595	316.332	0.0953307	2.18472	4.78211
rarm145-1400837514	327.215	351.143	328.603	348.565	-1.38782	2.57763	8.57024
