ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.707	300.318	1.35409	-1.82028	5.14696
larm610-1400843063	444.278	298.915	443.597	299.349	0.680496	-0.434045	0.65147
larm611-1400843067	258.001	390.867	258.052	390.237	-0.0506686	0.629851	0.39928
larm613-1400843072	368.234	327.036	369.417	328.885	-1.18266	-1.84894	4.81725
larm614-1400843076	228.043	354.791	232.973	354.967	-4.92999	-0.176193	24.3359
larm615-1400843079	420.735	383.987	420.355	382.722	0.38037	1.26494	1.74475
larm616-1400843082	151.144	249.75	146.63	252.893	4.51385	-3.14318	30.2544
larm618-1400843093	254.279	379.188	260.103	377.076	-5.82452	2.11178	38.3846
larm621-1400843102	236.302	384.556	237.177	382.586	-0.875036	1.97006	4.64681
larm622-1400843105	235.341	408.271	239.577	410.744	-4.23586	-2.47268	24.0566
larm623-1400843109	232.54	376.291	238.034	376.6	-5.49422	-0.309642	30.2823
larm624-1400843113	269.414	347.31	273.813	346.398	-4.39946	0.911692	20.1864
larm625-1400843116	363.58	278.255	359.882	277.358	3.69825	0.896377	14.4806
larm628-1400843133	263.929	318.495	262.244	322.236	1.6853	-3.74092	16.8348
larm629-1400843136	372.248	381.71	371.916	380.077	0.331821	1.63283	2.77623
larm630-1400843142	155.439	364.436	155.743	364.875	-0.304019	-0.438467	0.284681
larm631-1400843145	185.835	385.4	187.658	381.632	-1.82281	3.76832	17.5229
larm632-1400843149	310.44	365.961	310.753	364.14	-0.313798	1.82083	3.41387
larm633-1400843153	380.66	368.076	379.264	370.964	1.39674	-2.88762	10.2892
larm634-1400843157	233.517	407.702	235.121	408.433	-1.60374	-0.731121	3.10651
larm635-1400843161	228.282	413.709	228.966	416.446	-0.684679	-2.73691	7.95948
larm636-1400843165	178.889	320.574	179.356	326.43	-0.46651	-5.85596	34.5099
larm637-1400843168	168.257	331.681	167.16	332.94	1.09672	-1.2592	2.78838
larm638-1400843173	231.159	358.408	234.655	359.576	-3.49601	-1.16742	13.5849
larm639-1400843176	250.981	327.008	252.137	328.097	-1.15524	-1.08963	2.52188
larm640-1400843181	163.335	329.974	162.96	328.183	0.374058	1.79075	3.34671
larm641-1400843184	422.579	301.619	420.621	300.478	1.95862	1.1408	5.13762
larm642-1400843191	434.342	299.859	432.156	301.678	2.18608	-1.81955	8.08974
larm643-1400843195	379.856	330.248	378.628	330.553	1.22811	-0.305445	1.60155
larm644-1400843199	327.205	372.666	327.53	372.948	-0.325187	-0.282723	0.185679
larm645-1400843201	222.157	360.956	220.761	365.826	1.39558	-4.8705	25.6694
larm646-1400843207	385.761	402.398	386.083	400.509	-0.322159	1.88922	3.67295
larm647-1400843210	337.256	420.493	340.165	417.535	-2.90837	2.95868	17.2124
larm648-1400843216	127.656	252.618	117.679	236.305	9.9772	16.313	365.658
larm649-1400843219	251.727	425.459	252.242	426.703	-0.514934	-1.24363	1.81178
larm651-1400843229	383.018	329.068	381.641	325.99	1.37737	3.07796	11.371
larm653-1400843236	290.989	393.507	290.883	391.316	0.105898	2.19131	4.81303
larm655-1400843244	174.53	426.213	170.39	427.27	4.14011	-1.05641	18.2565
larm656-1400843248	401.16	429.276	402.378	427.458	-1.21775	1.81854	4.79001
larm657-1400843252	432.185	401.619	427.984	397.972	4.20071	3.64686	30.9456
larm658-1400843257	147.037	299.077	144.23	299.864	2.80768	-0.786865	8.50225
larm659-1400843261	210.946	247.167	210.577	248.416	0.368515	-1.24828	1.69402
larm660-1400843264	342.979	307.874	341.613	308.176	1.36615	-0.302036	1.95758
larm661-1400843268	369.414	420.258	368.616	418.165	0.798272	2.09264	5.01639
larm662-1400843271	213.669	446.846	216.493	443.217	-2.82386	3.62937	21.1465
larm663-1400843275	123.246	294.898	125.797	294.862	-2.55042	0.0361026	6.50596
larm664-1400843278	136.439	355.327	139.792	352.755	-3.35242	2.57174	17.8525
larm665-1400843282	185.287	331.005	181.957	329.871	3.33013	1.13365	12.3749
larm666-1400843290	215.206	305.362	212.614	301.763	2.5916	3.59998	19.6763
larm667-1400843294	451.906	323.213	448.475	319.747	3.43095	3.46612	23.7854
larm668-1400843297	200.174	320.027	199.451	323.112	0.722745	-3.08494	10.0392
larm671-1400843313	297.388	372.517	300.887	374.524	-3.4986	-2.00728	16.2694
larm672-1400843317	372.581	342.386	373.209	344.751	-0.627641	-2.36483	5.98637
larm674-1400843324	244.758	413.475	248.873	416.769	-4.1156	-3.29422	27.7901
larm675-1400843327	273.282	388.255	278.596	391.4	-5.31402	-3.14535	38.132
larm676-1400843330	374.521	431.87	373.962	429.593	0.558733	2.2772	5.49782
larm678-1400843339	269.758	344.651	273.809	347.169	-4.05046	-2.51735	22.7432
larm679-1400843342	165.6	305.438	165.667	308.16	-0.0671606	-2.72277	7.41797
larm680-1400843345	286.067	388.266	284.951	385.577	1.11683	2.68968	8.4817
larm682-1400843876	310.581	320.916	306.395	324.621	4.18533	-3.70467	31.2416
larm683-1400843880	145.132	423.571	147.783	424.404	-2.65142	-0.832792	7.72355
larm684-1400843886	93.1138	391.802	88.5187	397.127	4.59509	-5.32544	49.4752
larm686-1400843898	312.198	409.496	314.744	409.901	-2.54607	-0.405231	6.64669
larm689-1400843912	294.782	316.74	292.048	320.633	2.73404	-3.89298	22.6303
larm691-1400843920	389.275	273.246	385.013	274.706	4.26223	-1.4599	20.2979
larm692-1400843927	338.555	355.211	339.91	359.425	-1.35491	-4.21381	19.5919
larm695-1400843951	137.499	405.763	134.316	406.466	3.18336	-0.702226	10.6269
larm696-1400843954	375.078	314.555	373.43	311.133	1.6479	3.42229	14.4276
larm698-1400843965	328.287	319.875	328.504	319.35	-0.21684	0.524869	0.322507
larm701-1400843976	429.057	364.324	428.406	362.292	0.65124	2.03235	4.55455
larm702-1400843979	290.49	371.611	291.388	369.852	-0.898184	1.75862	3.89947
larm705-1400843996	305.594	309.952	304.717	311.229	0.876988	-1.2773	2.40061
larm706-1400844003	212.49	433.047	215.677	432.937	-3.18786	0.109777	10.1745
larm707-1400844009	140.595	363.891	137.627	366.84	2.9677	-2.94835	17.5
larm708-1400844011	195.748	410.849	196.963	410.368	-1.21518	0.481081	1.7081
larm709-1400844015	286.785	351.4	287.418	353.487	-0.632832	-2.08656	4.75419
larm710-1400844018	330.796	316.407	331.314	315.056	-0.517438	1.35065	2.09201
larm712-1400844030	173.136	286.586	172.244	282.658	0.892122	3.92852	16.2292
larm713-1400844038	231.425	388.716	235.462	386.54	-4.03635	2.17594	21.0269
larm714-1400844044	156.713	285.725	158.827	285.811	-2.11431	-0.085455	4.4776
larm715-1400844048	305.727	364.607	304.354	362.252	1.37344	2.35556	7.43498
larm716-1400844052	170.46	323.83	172.364	321.566	-1.90387	2.26465	8.75334
larm718-1400844061	417.529	391.084	416.281	386.582	1.24783	4.50242	21.8288
larm719-1400844065	337.588	396.662	335.886	396.049	1.70198	0.612745	3.27221
larm722-1400844087	393.178	382.203	392.829	383.583	0.348782	-1.37978	2.02545
larm723-1400844090	86.9752	320.259	92.9755	316.358	-6.00029	3.90121	51.223
larm726-1400844107	150.632	266.409	154.658	262.698	-4.02587	3.71032	29.9741
larm727-1400844110	159.687	394.27	164.297	392.348	-4.61003	1.92164	24.9451
larm729-1400844120	101.886	300.309	107.361	301.609	-5.47488	-1.29949	31.663
larm730-1400844124	228.393	416.495	234.207	411.82	-5.81327	4.67584	55.6575
larm733-1400844164	395.278	277.483	392.269	280.656	3.0088	-3.17269	19.1189
larm737-1400844197	187.598	316.105	189.038	319.94	-1.44034	-3.83525	16.7837
larm740-1400844561	142.942	323.177	146.353	321.699	-3.41056	1.47805	13.8166
larm741-1400844564	102.451	441.012	81.3303	459.957	21.1205	-18.9447	804.978
larm742-1400844570	118.385	304.448	113.186	295.444	5.19914	9.00366	108.097
larm743-1400844573	222.685	382.674	220.689	385.808	1.99528	-3.13429	13.8049
larm744-1400844579	276.412	331.39	277.312	335.536	-0.899672	-4.14633	18.0014
larm745-1400844582	370.145	360.219	371.258	361.059	-1.11351	-0.840221	1.94588
larm747-1400844589	282.514	371.636	281.312	371.366	1.20211	0.269454	1.51768
larm750-1400844599	242.285	321.849	239.857	319.748	2.42814	2.10062	10.3084
larm751-1400844602	330.941	393.382	331.177	392.724	-0.235759	0.657773	0.488247
larm752-1400844605	202.068	409.967	204.315	409.626	-2.24675	0.340233	5.16366
larm754-1400844611	259.489	305.822	261.755	307.518	-2.26589	-1.69578	8.00991
larm755-1400844614	155.542	334.365	162.062	334.829	-6.5199	-0.464697	42.7251
larm756-1400844625	313.972	284.697	311.471	283.871	2.50082	0.82658	6.93735
larm757-1400844629	156.057	284.796	154.387	285.037	1.66918	-0.240988	2.84425
larm758-1400844632	321.088	378.485	324.303	378.046	-3.21496	0.438193	10.528
larm761-1400844652	315.311	358.002	314.342	358.939	0.96912	-0.936447	1.81613
larm762-1400844656	445.352	374.515	444.313	373.262	1.03891	1.25374	2.6512
larm764-1400844662	238.439	290.537	237.075	295.571	1.36417	-5.03355	27.1976
larm766-1400844668	281.384	336.663	284.221	336.932	-2.83719	-0.269296	8.12215
larm767-1400844671	145.185	402.597	141.202	405.97	3.98238	-3.37354	27.2401
larm768-1400844674	385.089	259.472	380.894	261.413	4.19467	-1.94166	21.3653
