ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	780200	2.38984e+06	2322.02	603710	526.827	5031.39	1781.53	2860.34	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	16798.4	143134	49.9953	8767.23	0.0414067	1047.56	8.08727	62.491	143.134	175485	0.000311974	5625.82	11.6601	124.913
2	13681.8	85603.3	40.7196	3815.8	0.0182303	741.531	7.22112	53.0204	85.6033	38339	0.0408708	3114.84	11.805	93.8008
3	13111.7	75332.2	39.0228	3499.05	0.15027	708.14	6.31753	52.578	75.3322	23182.5	0.000785436	2409.8	10.4887	94.4944
4	12509.8	64468	37.2316	3217.19	0.0135847	674.693	5.59602	50.6287	64.468	10921.8	0.0326608	1451.25	9.12947	88.4461
5	11650.8	53251.3	34.6751	2776.87	0.0311749	614.187	4.84464	47.2432	53.2513	4341.36	0.033837	467.676	8.40854	81.5577
6	10824.3	45758.2	32.2151	2350.95	0.0373107	536.076	4.00024	42.0362	45.7582	3166.92	0.00711284	389.031	7.10983	63.2924
7	10477	45404.4	31.1816	2111.25	0.0630887	476.451	4.28707	40.4804	45.4044	3377.49	0.0282583	540.033	7.20966	63.5734
8	10406.9	46649.9	30.9731	2025.76	0.0194566	449.234	4.58835	40.3718	46.6499	4078.5	0.0130197	933.166	7.09421	65.0921
9	10364.1	46220.7	30.8455	2009.18	0.00653335	442.64	4.47642	40.1811	46.2207	3837.42	0.0179834	817.802	6.81978	64.7562
10	10293	44627	30.6338	2008.15	0.00739055	439.805	4.30959	38.8532	44.627	3192.97	0.0132107	407.495	6.39516	63.1031
11	10212.7	43110.4	30.395	2003.95	0.00141752	436.036	4.01819	39.8234	43.1104	2946.44	0.00430148	367.716	6.26799	61.7706
12	10152.3	42756.7	30.2151	1995.93	0.0264501	434.663	4.33412	37.2268	42.7567	2887.88	0.000552533	362.884	6.10139	60.8185
13	10130.4	42750.4	30.1499	1979.14	0.0309476	427.34	4.41018	36.2928	42.7504	2887.97	0.0624674	356.056	6.28241	59.925
14	10117.8	42759.7	30.1124	1950.37	0.0270521	421.127	4.42545	36.6008	42.7597	2934.32	0.0333595	405.519	6.12248	59.7417
15	10113	42961.4	30.0981	1944.37	0.0354446	421.417	4.57945	36.8823	42.9614	3040.21	0.0326025	535.26	6.34571	60.0269
16	10109.1	43304.5	30.0867	1927.05	0.0473429	421.222	4.56389	37.4343	43.3045	3190.48	0.0136543	665.482	6.65417	60.1236
17	10107.4	43059.8	30.0815	1937.12	0.0115395	419.789	4.52981	37.0373	43.0598	3255.9	0.0384743	749.636	6.63626	59.9039
18	10105.1	43146.3	30.0748	1927.95	0.0202358	417.737	4.57459	37.2692	43.1463	3308.65	0.0353727	780.116	6.60759	60.128
19	10102.9	43061.7	30.0683	1914.99	0.0549628	413.41	4.56279	37.4061	43.0617	3308.8	0.0446189	786.163	6.59842	60.0336
20	10102.7	43082.5	30.0676	1914.21	0.0513238	413.558	4.61335	37.689	43.0825	3325.54	0.0407121	798.22	6.6659	60.151
21	10102.3	43069.1	30.0663	1912.26	0.0665341	412.651	4.57605	37.7597	43.0691	3339.96	0.0585813	808.765	6.5778	60.1707
22	10102.2	43066	30.066	1912.3	0.07098	412.625	4.57139	37.7913	43.066	3346.46	0.0641266	813.754	6.56234	60.1007
23	10102.1	43043.2	30.0659	1913.53	0.0696203	412.747	4.58689	37.8434	43.0432	3347.12	0.0658194	817.508	6.55669	60.068
24	10102	43065.3	30.0656	1912.33	0.0717835	412.6	4.5867	37.853	43.0653	3353.43	0.0658824	819.029	6.55237	60.0242
25	10102	43059.7	30.0654	1912.1	0.072931	412.503	4.5921	37.8691	43.0597	3354.26	0.0665545	820.21	6.54373	59.9851
26	10101.9	43062	30.0653	1911.65	0.0756456	412.377	4.5974	37.8778	43.062	3355.81	0.0666482	820.949	6.54024	59.9832
27	10101.9	43112.8	30.0652	1910.92	0.0713128	412.808	4.62343	37.9214	43.1128	3362.76	0.0666722	820.807	6.54503	60.1094
28	10101.8	43066.7	30.0649	1910.62	0.0801811	412.175	4.61068	37.9128	43.0667	3354.91	0.06601	819.508	6.55324	59.9273
29	10101.8	43050.2	30.0649	1911.15	0.0805233	412.195	4.6103	37.9144	43.0502	3353.07	0.0674889	820.162	6.5601	59.9008
30	10101.8	43054.3	30.0648	1910.84	0.0806167	412.127	4.60913	37.9165	43.0543	3354.13	0.0676113	820.226	6.56219	59.8798
31	10101.8	43039	30.0648	1911.17	0.081849	412.101	4.60769	37.9194	43.039	3351.18	0.0673363	819.943	6.5726	59.8451
32	10101.7	43053.3	30.0647	1911.02	0.079201	412.262	4.59616	37.9023	43.0533	3353.74	0.0681312	819.996	6.5711	59.8291
33	10101.7	43083.8	30.0646	1909.32	0.08365	412.161	4.59536	37.9185	43.0838	3354.93	0.0674301	817.488	6.59848	59.8874
34	10101.7	43065.8	30.0645	1909.83	0.087608	412.103	4.6145	37.9521	43.0658	3348.19	0.0655188	814.932	6.58816	59.798
35	10101.6	43040.9	30.0644	1910.17	0.0858477	411.923	4.59903	37.9451	43.0409	3345.31	0.0680513	814.903	6.56577	59.6773
36	10101.6	43065.8	30.0644	1909.57	0.0824367	412.071	4.61642	37.9359	43.0658	3347.61	0.0676591	813.676	6.57713	59.7548
37	10101.6	43067.9	30.0643	1908.75	0.0880504	411.803	4.59811	37.9441	43.0679	3345.82	0.0654914	811.898	6.54077	59.7643
38	10101.6	43060.8	30.0643	1909.18	0.0878003	411.914	4.60771	37.9318	43.0608	3344.23	0.0687913	811.551	6.54453	59.7035
39	10101.6	43032.6	30.0642	1909.97	0.0892114	411.795	4.60217	37.9196	43.0326	3339.61	0.0677329	811.118	6.52687	59.5958
40	10101.6	43032.5	30.0642	1910.11	0.0877339	411.849	4.60734	37.9262	43.0325	3339.42	0.0690489	811.023	6.53236	59.6194
41	10101.6	43042.8	30.0642	1909.53	0.0888665	411.809	4.6042	37.9212	43.0428	3339.9	0.0688319	810.176	6.52653	59.6125
42	10101.6	43043	30.0642	1909.41	0.0914023	411.755	4.5952	37.9333	43.043	3338.82	0.0665124	809.333	6.51012	59.5939
43	10101.6	43029.3	30.0642	1909.72	0.0896245	411.742	4.60434	37.9223	43.0293	3336.38	0.0691684	808.952	6.51595	59.5784
44	10101.6	43026.2	30.0642	1909.85	0.0898123	411.747	4.60526	37.92	43.0262	3335.49	0.0691841	808.628	6.51315	59.5804
45	10101.5	43031.9	30.0641	1909.66	0.0902752	411.745	4.60498	37.9011	43.0319	3335.65	0.0685666	807.995	6.5086	59.5868
46	10101.5	43027.9	30.0641	1909.81	0.0902839	411.769	4.60712	37.9144	43.0279	3334.12	0.0692485	807.459	6.51007	59.5962
47	10101.5	43025.3	30.0641	1909.87	0.0902872	411.743	4.60777	37.9092	43.0253	3332.08	0.0680046	806.289	6.5128	59.595
48	10101.5	43027.2	30.0641	1909.7	0.0902185	411.735	4.60661	37.9088	43.0272	3332.99	0.0694717	806.443	6.50127	59.5862
49	10101.5	43024	30.0641	1909.8	0.0904296	411.738	4.60693	37.9061	43.024	3331.82	0.0693742	805.988	6.50049	59.5851
50	10101.5	43019.6	30.0641	1910.04	0.0888426	411.772	4.60974	37.8978	43.0196	3329.74	0.0695342	804.978	6.50885	59.5955
