ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	143952	834391	1599.47	226746	318.468	2857.73	1234.33	1879.58	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	93727.7	519306	1041.42	228408	304.277	3341.66	771.026	1223.19	1038.61	224712	203.986	3499.54	740.118	1254.62
2	9619.14	54140.2	106.879	8137.56	3.3556	394.959	46.3936	140.183	108.28	6360.97	0.923596	498.693	50.6144	149.367
3	10941	61041.2	121.566	13052.2	0.960292	630.77	37.3475	173.336	122.082	10128.1	0.489546	512.448	40.173	178.524
4	4129.34	22183.3	45.8816	3441.29	0.475555	281.477	8.22789	59.2727	44.3666	2666.09	0.0109051	300.42	10.2621	55.7896
5	2342.87	14204.8	26.0318	1035.63	0.0151322	192.533	5.57321	34.7061	28.4096	1218.21	0.158829	198.49	5.28892	41.3354
6	811.191	4951.46	9.01323	99.4645	0.247471	46.8055	2.81034	10.5663	9.90292	145.429	0.00347744	106.686	2.29508	12.6821
7	628.003	4167.05	6.97781	43.582	0.17091	32.0718	2.43615	8.39937	8.33409	99.5599	0.000965078	122.139	2.3603	10.5279
8	610.018	4063.48	6.77797	41.8654	0.289846	31.7427	2.35599	8.13221	8.12697	95.8733	0.00337807	115.617	2.38335	10.1157
9	601.889	3999.27	6.68766	41.2785	0.246966	31.6563	2.36114	7.7775	7.99855	94.0682	0.000610899	112.531	2.33149	10.0454
10	590.542	3897.44	6.56158	40.6081	0.110118	31.6032	2.36276	7.76345	7.79489	91.6688	0.0009284	107.906	2.2496	9.62429
11	578.35	3765.37	6.42612	40.6482	0.0245079	31.7965	2.17975	7.42292	7.53074	89.1065	0.00856727	102.089	2.07597	9.14465
12	571.749	3653.92	6.35277	42.1331	0.000737369	32.3898	2.39175	7.10221	7.30783	86.6208	0.00373026	97.307	1.92034	8.68151
13	571.51	3606.81	6.35011	44.045	0.0154486	33.114	2.34569	6.89019	7.21362	85.6006	0.00169335	95.0236	1.82421	8.61815
14	575.313	3639.28	6.39237	43.9556	0.0486838	32.7235	2.2387	6.78329	7.27857	87.2516	0.000668174	98.0629	1.85674	8.68333
15	574.698	3635.19	6.38554	44.4191	0.0522669	33.0756	2.17512	6.75038	7.27038	87.6968	0.00305452	98.0793	1.84984	8.67991
16	574.139	3607.09	6.37932	47.2567	0.0426327	35.0305	2.14396	7.20552	7.21419	88.6267	0.000206433	95.3351	1.77863	8.61004
17	576.962	3629.92	6.41069	47.5636	0.0594763	35.3188	2.13504	7.13669	7.25984	90.5997	0.00216036	98.6719	1.78975	8.52375
18	576.132	3628.17	6.40147	47.5909	0.0605512	35.2169	2.13115	7.23554	7.25633	90.5746	0.00382727	98.0716	1.80339	8.50048
19	575.671	3608.79	6.39634	49.2356	0.0457735	36.3137	2.11471	7.6128	7.21758	90.8053	0.00111397	96.123	1.80745	8.58451
20	576.053	3615.07	6.40059	48.9324	0.0507612	36.1379	2.10447	7.49795	7.23014	91.0397	0.00145331	97.0509	1.79267	8.5333
21	576.206	3612.5	6.40229	49.3226	0.0488966	36.3789	2.11263	7.59699	7.225	91.2108	0.00190317	96.7258	1.78152	8.51912
22	576.136	3610.94	6.40151	49.4257	0.0482549	36.4544	2.11236	7.626	7.22188	91.2568	0.00194715	96.6778	1.78211	8.52571
23	576.196	3609.85	6.40218	49.5813	0.0472936	36.5594	2.11554	7.61571	7.21969	91.3294	0.00228084	96.5974	1.78074	8.53846
24	576.417	3613.4	6.40463	49.3686	0.0503878	36.4394	2.11385	7.59257	7.22681	91.4175	0.00263432	97.126	1.79291	8.5064
25	576.544	3615.09	6.40604	49.2704	0.052368	36.3836	2.10731	7.55955	7.23018	91.4778	0.00302217	97.396	1.79985	8.51071
26	576.558	3610.73	6.4062	49.693	0.04809	36.6774	2.1238	7.62198	7.22147	91.5711	0.00366962	97.0275	1.79136	8.4986
27	576.489	3608.01	6.40544	49.9079	0.0462996	36.8075	2.1278	7.59188	7.21602	91.6001	0.00384681	96.7125	1.7825	8.49634
28	576.588	3606.97	6.40653	50.0562	0.045079	36.9172	2.13403	7.57685	7.21395	91.6651	0.00459605	96.6698	1.77277	8.44128
29	576.584	3607.28	6.40649	49.9987	0.0460034	36.8857	2.13408	7.58736	7.21457	91.6806	0.00452545	96.7746	1.77792	8.43789
30	576.58	3606.84	6.40645	50.0355	0.0457513	36.9091	2.1353	7.58307	7.21368	91.6906	0.00459648	96.7304	1.77469	8.43109
31	576.626	3607.34	6.40696	50.0002	0.0462257	36.8964	2.1364	7.59072	7.21468	91.7085	0.00476235	96.8455	1.77915	8.4366
32	576.639	3606.99	6.4071	50.0273	0.0460847	36.9188	2.13823	7.58868	7.21398	91.7237	0.00494085	96.8455	1.77724	8.43099
33	576.76	3606.81	6.40844	50.08	0.0455515	36.9818	2.14432	7.58783	7.21363	91.776	0.00584756	96.9716	1.77657	8.42419
34	576.739	3606.01	6.40822	50.1169	0.0456177	37.0056	2.14309	7.58477	7.21203	91.7962	0.00593024	96.9215	1.77274	8.41084
35	576.725	3605.52	6.40805	50.1462	0.045396	37.0263	2.14065	7.58174	7.21105	91.8033	0.00599025	96.8908	1.76992	8.40497
36	576.753	3605.04	6.40836	50.1881	0.044925	37.0632	2.1395	7.57795	7.21008	91.8149	0.00636828	96.8916	1.76691	8.39692
