iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0137164	-0.0382146	-0.018179	-0.0179905	-0.0111342	-0.0456742	0.0261451	0.0362885	-0.00197581	-0.590305	0.268933	0.171709	0.0518981	0.00233094	0.0230094	-2.2097	0.00444258	-1.53049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0777939	2.55359	-0.0849617	-0.0723291	0.196258
2	-0.00855319	-0.0650315	-0.0494345	0.0138396	-0.0325276	-0.0349259	0.0232589	0.0298282	-0.00028767	-0.866113	0.282871	0.061602	0.0491742	0.00426377	0.030529	-2.23142	0.0212911	-1.51985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.589	-0.20094	2.40341	0.0468767	-0.0177763	0.128587
3	-0.0131238	-0.0338994	-0.0396292	0.00336693	-0.0073953	-0.0494391	0.0241187	0.0279475	-0.00026607	-1.08682	0.238145	0.023061	0.0534099	0.00258648	0.0219174	-2.21144	0.0078084	-1.54406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.04	324.948	201.598	-0.559908	2.10532	-0.0351792	-0.0029421	0.0168571
4	-0.0125958	-0.0284513	-0.030351	-0.0104761	-0.00457432	-0.0549389	0.0238794	0.0286365	0.000597088	-1.28793	0.155099	0.0972603	0.0552802	0.000710552	0.0185412	-2.21271	0.00581792	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.04	324.959	201.609	-0.806183	1.69363	0.0272989	0.0315899	-0.185226
5	-0.0131679	-0.0167207	-0.0100607	-0.0183412	-0.00410152	-0.055977	0.0227942	0.0303067	0.00143519	-1.58129	0.109425	0.24425	0.0563482	-0.00231524	0.0159083	-2.20974	0.00732555	-1.54741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.036	324.965	201.617	-0.691803	1.24964	0.0192043	0.0191736	-0.449924
6	-0.013672	-0.019827	0.0025645	-0.00489072	-0.0138634	-0.0441743	0.0218866	0.0289085	1.064e-05	-1.69183	0.145892	0.248517	0.0542415	-0.00322052	0.0175689	-2.20805	0.0139667	-1.53645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.026	324.969	201.62	-0.383679	0.906816	0.0122561	0.00264143	-0.678417
7	-0.0138116	-0.0180476	0.00439873	-0.000267343	-0.0135416	-0.0439055	0.0217255	0.0288397	-0.000424117	-1.69443	0.153638	0.235424	0.0533388	-0.00345064	0.0183593	-2.20767	0.0136148	-1.53744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.995	551.002	324.973	201.62	-0.169428	0.610844	-0.000892355	-0.00756497	-0.82016
8	-0.0138002	-0.0175256	0.00477121	0.000699841	-0.0133692	-0.0440731	0.0217057	0.0288183	-0.00046847	-1.69424	0.155081	0.231953	0.0529167	-0.00345705	0.0187928	-2.20771	0.013169	-1.53817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.108	550.935	324.989	201.615	-0.0760802	0.421834	-0.00602891	-0.0107368	-0.752095
9	-0.0137703	-0.0172993	0.00485166	0.000801456	-0.013275	-0.0441121	0.0216995	0.0288164	-0.00047183	-1.69384	0.155119	0.23126	0.0526831	-0.00343111	0.0190264	-2.20791	0.012782	-1.53882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.42	550.745	325.039	201.602	-0.0247944	0.188406	-0.00672461	-0.0113137	-0.423231
10	-0.0138245	-0.0169023	0.00497953	0.000729139	-0.0130661	-0.0441626	0.0216893	0.028819	-0.000466574	-1.69302	0.154769	0.230914	0.0523456	-0.00338966	0.0193376	-2.20827	0.0120848	-1.54001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.208	550.264	325.161	201.56	0.0440258	-0.198904	-0.00630752	-0.0116684	0.190627
11	-0.0139441	-0.0163727	0.00521722	0.00066643	-0.0127588	-0.0440974	0.0216662	0.0288252	-0.000464819	-1.6916	0.154255	0.230954	0.0519362	-0.00334451	0.0196744	-2.20844	0.0111132	-1.54166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.828	549.316	325.423	201.468	0.10397	-0.573129	-0.00445625	-0.0121647	0.811375
12	-0.0150138	-0.0158992	0.00551969	0.000680282	-0.0124517	-0.0438668	0.0216333	0.0288336	-0.000471773	-1.68989	0.153804	0.231563	0.0516457	-0.00332029	0.0198238	-2.20917	0.0100505	-1.54338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.159	548.326	325.928	201.365	0.107701	-0.665043	-0.00119089	-0.0125802	1.00296
