ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	213.011	401.839	-2.86727	0.026875	8.22194
rarm002-1400836173	394.358	346.05	392.156	347.464	2.20234	-1.41417	6.85018
rarm004-1400836183	309.265	378.632	308.639	380.516	0.626657	-1.88393	3.94189
rarm007-1400836196	462.744	361.311	464.587	361.554	-1.8431	-0.242902	3.45602
rarm018-1400836259	480.577	291.258	480.803	294.966	-0.22568	-3.70814	13.8012
rarm025-1400836300	366.537	391.353	367.198	394.121	-0.660771	-2.76837	8.10049
rarm027-1400836311	218.514	334.054	218.636	336.515	-0.122075	-2.46068	6.06986
rarm030-1400836324	352.503	428.476	351.046	428.171	1.45684	0.304689	2.21521
rarm031-1400836334	426.264	273.962	425.745	272.108	0.518709	1.85457	3.7085
rarm032-1400836339	284.657	395.473	284.214	396.659	0.443265	-1.18595	1.60296
rarm034-1400836347	397.415	321.228	397.623	323.02	-0.207885	-1.79209	3.25481
rarm036-1400836357	348.253	294.006	349.309	295.323	-1.05643	-1.31696	2.85042
rarm038-1400836369	328.05	380.311	328.744	381.741	-0.694124	-1.43065	2.52856
rarm040-1400836382	430.611	325.745	429.11	327.74	1.50137	-1.99536	6.23557
rarm044-1400836400	499.797	343.237	496.312	338.22	3.48476	5.01646	37.3084
rarm047-1400836414	313.94	279.172	313.045	282.131	0.894311	-2.95979	9.56013
rarm050-1400836428	362.222	386.516	361.512	389.185	0.709795	-2.66893	7.62698
rarm052-1400836438	364.77	395.434	364.914	389.79	-0.14351	5.64428	31.8785
rarm053-1400836443	445.169	292.645	444.376	293.067	0.793035	-0.422261	0.807209
rarm056-1400836468	514.656	376.24	511.987	379.576	2.66914	-3.33645	18.2562
rarm065-1400836508	314.424	382.363	315.297	379.671	-0.873507	2.69214	8.01062
rarm070-1400836534	525.462	375.316	524.368	375.302	1.09438	0.0134178	1.19784
rarm071-1400836539	503.443	418.97	502.954	419.598	0.488405	-0.628037	0.63297
rarm082-1400836592	461.372	322.999	461.126	325.29	0.246459	-2.29091	5.30903
rarm083-1400836597	326.573	333.863	328.897	334.038	-2.32382	-0.175516	5.43096
rarm084-1400836601	522.449	324.1	521.892	326.28	0.556716	-2.17951	5.06022
rarm085-1400836606	382.055	280.498	383.28	283.154	-1.2251	-2.65669	8.55886
rarm087-1400836614	456.025	239.603	455.855	239.877	0.170341	-0.273061	0.103578
rarm092-1400836636	446.597	376.581	444.95	377.51	1.64693	-0.928948	3.57532
rarm094-1400836645	459.762	356.223	456.801	356.848	2.96157	-0.624542	9.16097
rarm095-1400836649	378.613	289.123	377.688	288.648	0.924698	0.475108	1.0808
rarm097-1400836660	435.532	367.362	436.742	367.648	-1.21068	-0.286382	1.54776
rarm098-1400836664	517.747	380.05	515.965	380.76	1.78262	-0.709708	3.68142
rarm101-1400836677	500.464	355.212	498.249	357.074	2.21547	-1.86255	8.37738
rarm103-1400836685	234.035	373.889	234.107	376.119	-0.0728531	-2.23024	4.97927
rarm104-1400836688	207.945	338.219	205.479	337.98	2.46556	0.23927	6.13626
rarm111-1400836717	293.587	384.381	293.439	384.533	0.147205	-0.151935	0.0447536
rarm113-1400836726	345.532	370.946	344.775	370.403	0.757799	0.543143	0.869263
rarm114-1400836732	536.401	310.371	534.759	307.693	1.64202	2.67818	9.86889
rarm115-1400836736	375.008	306.755	375.038	308.205	-0.0301393	-1.45079	2.10571
rarm116-1400836741	336.191	379.997	335.437	381.926	0.753663	-1.92825	4.28614
rarm117-1400837434	361.355	249.69	361.766	254.456	-0.410283	-4.76512	22.8747
rarm119-1400837440	290.352	284.461	290.985	284.503	-0.632087	-0.0422029	0.401315
rarm120-1400837443	305.718	417.062	305.081	417.442	0.636711	-0.379662	0.549544
rarm121-1400837446	342.317	333.887	341.631	335.498	0.685999	-1.6111	3.06623
rarm122-1400837449	316.795	323.554	311.496	322.538	5.29874	1.01576	29.1084
rarm125-1400837457	237.608	251.693	237.313	253.81	0.294964	-2.11638	4.56606
rarm132-1400837477	237.196	276.164	237.225	273.783	-0.0292704	2.38082	5.66915
rarm136-1400837489	331.811	358.091	330.195	356.189	1.61563	1.90184	6.22726
rarm137-1400837491	460.646	305.626	458.621	307.662	2.02519	-2.03668	8.24944
rarm143-1400837508	270.808	364.812	269.687	362.905	1.1216	1.90692	4.89434
