ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.736	423.803	2.47344	1.14694	7.43335
rarm273-1400839297	498.93	401.298	499.458	399.139	-0.527712	2.15963	4.9425
rarm274-1400839300	462.154	350.224	464.771	351.608	-2.61775	-1.38454	8.76957
rarm276-1400839306	341.331	280.304	342.242	280.523	-0.910491	-0.219441	0.877149
rarm277-1400839309	421.709	336.434	423.666	335.75	-1.95756	0.68403	4.29995
rarm278-1400839313	439.931	333.297	439.719	333.84	0.212053	-0.542969	0.339782
rarm279-1400839316	447.137	294.391	445.674	296.831	1.46221	-2.4394	8.08871
rarm280-1400839319	366.289	318.129	368.796	319.502	-2.50612	-1.37378	8.16793
rarm281-1400839322	371.948	331.078	373.708	332.952	-1.75918	-1.87373	6.60561
rarm282-1400839325	290.854	399.109	292.415	398.325	-1.5617	0.78391	3.05342
rarm283-1400839328	441.734	288.247	439.119	287.164	2.61473	1.08326	8.01024
rarm284-1400839331	396.399	361.49	395.487	363.461	0.911415	-1.97152	4.71758
rarm285-1400839335	214.759	336.132	215.529	336.328	-0.769918	-0.196002	0.631191
rarm286-1400839338	455.923	303.356	457.604	297.654	-1.68121	5.70223	35.3419
rarm287-1400839341	532.747	278.698	529.007	280.421	3.73999	-1.72317	16.9568
rarm288-1400839344	447.039	404.74	447.949	401.566	-0.910491	3.17418	10.9044
rarm289-1400839347	346.385	316.125	347.777	316.443	-1.39241	-0.317358	2.03953
rarm290-1400839350	399.464	313.745	398.463	316.354	1.00079	-2.60838	7.80523
rarm291-1400839354	382.281	387.64	381.566	387.724	0.715133	-0.0839286	0.518459
rarm292-1400839357	513.053	324.557	513.133	325.845	-0.0799553	-1.28795	1.6652
rarm293-1400839360	367.86	366.073	368.31	361.082	-0.450048	4.99085	25.1112
rarm294-1400839364	454.373	364.75	454.627	365.883	-0.253746	-1.13262	1.34722
rarm295-1400839366	496.835	374.076	498.963	371.84	-2.12862	2.23537	9.52789
rarm296-1400839370	494.645	292.67	495.66	294.991	-1.0148	-2.32175	6.42032
rarm297-1400839373	297.754	363.559	299.051	363.853	-1.29739	-0.293483	1.76935
rarm298-1400839376	323.769	340.558	324.826	341.212	-1.05656	-0.653895	1.5439
rarm299-1400839381	486.194	321.982	487.419	321.255	-1.22541	0.727207	2.03045
rarm300-1400839384	408.071	410.255	410.432	409.104	-2.361	1.15158	6.90044
rarm301-1400839387	434.169	331.049	436.137	331.152	-1.96836	-0.103105	3.88507
rarm302-1400839391	264.224	430.777	267.556	430.166	-3.33262	0.610704	11.4793
rarm303-1400839394	240.014	326.678	241.97	326.431	-1.95588	0.246758	3.88636
rarm304-1400839397	253.814	319.997	254.253	322.09	-0.438935	-2.09273	4.57219
rarm305-1400839400	329.823	247.418	330.42	249.624	-0.596637	-2.20541	5.21979
rarm306-1400839403	289.179	421.529	290.314	421.538	-1.13527	-0.00912205	1.28893
rarm307-1400839406	336.968	285.446	337.9	284.945	-0.932607	0.50079	1.12055
rarm308-1400839409	482.052	273.59	481.853	275.286	0.199168	-1.69571	2.91509
rarm311-1400839418	404.128	411.657	405.393	409.53	-1.26422	2.12719	6.12316
rarm313-1400839424	511.76	408.854	513.111	408.281	-1.35047	0.572863	2.15195
rarm314-1400839427	329.681	303.212	332.67	304.977	-2.98902	-1.76588	12.0525
rarm315-1400839429	272.976	275.347	271.624	273.584	1.3518	1.76293	4.9353
rarm316-1400839433	249.355	273.262	249.739	276.289	-0.384292	-3.027	9.31041
rarm317-1400839435	339.872	419.227	339.693	421.958	0.178674	-2.7316	7.49358
rarm318-1400839439	409.538	244.582	411.02	248.221	-1.48246	-3.63894	15.4396
rarm319-1400839442	514.638	367.136	509.781	369.128	4.85692	-1.99218	27.5584
rarm320-1400839446	293.545	294.316	294.911	294.816	-1.36553	-0.500277	2.11494
rarm321-1400839449	352.933	300.787	352.678	303.416	0.255306	-2.62881	6.97581
rarm322-1400839452	444.842	291.972	445.297	292.764	-0.455326	-0.791541	0.83386
rarm323-1400839455	412.515	398.701	413.811	394.472	-1.29672	4.22907	19.5665
rarm324-1400839458	300.618	434.283	300.754	434.137	-0.136369	0.145373	0.0397296
rarm325-1400839461	260.548	290.983	262.158	292.738	-1.60989	-1.7546	5.67037
rarm326-1400839465	472.125	356.987	471.354	358.781	0.771352	-1.79396	3.81326
rarm328-1400839471	342.258	336.475	342.988	337.341	-0.730623	-0.866934	1.28538
rarm329-1400839474	303.249	279.298	304.746	281.676	-1.49774	-2.37729	7.89475
rarm330-1400839477	293.097	335.045	295.573	335.448	-2.4759	-0.402065	6.29171
rarm331-1400839480	223.921	288.846	226.242	289.223	-2.3203	-0.377052	5.52598
rarm335-1400839492	284.564	323.3	285.247	327.843	-0.682651	-4.54267	21.1018
rarm337-1400839498	349.632	307.907	351.631	309.887	-1.99924	-1.97961	7.91584
rarm338-1400839507	302.623	309.672	305.104	308.131	-2.48139	1.54077	8.53127
rarm339-1400839510	493.923	397.643	488.272	393.75	5.65048	3.89301	47.0835
rarm340-1400839513	387.327	348.278	388.426	350.19	-1.09862	-1.91206	4.86292
rarm341-1400839515	452.346	276.956	453.052	281.323	-0.706135	-4.36682	19.5677
rarm342-1400839518	384.778	366.199	385.213	364.56	-0.435223	1.6384	2.87377
rarm343-1400839522	409.22	269.746	408.679	270.878	0.540558	-1.13237	1.57445
rarm344-1400839525	395.892	352.831	396.711	351.951	-0.819439	0.880251	1.44632
rarm345-1400839528	473.935	361.611	473.027	361	0.90752	0.611572	1.19761
rarm346-1400839531	443.077	259.519	443.939	262.616	-0.862297	-3.09732	10.3369
rarm347-1400839534	367.254	301.33	369.043	302.494	-1.78871	-1.16474	4.55612
rarm348-1400839537	348.225	278.577	349.038	280.611	-0.81342	-2.03425	4.79982
rarm349-1400839540	383.989	384.678	383.165	383.695	0.823824	0.983401	1.64576
rarm350-1400839543	423.636	297.148	422.395	294.345	1.24046	2.80279	9.39439
rarm351-1400839546	310.038	416.296	311.457	414.118	-1.41937	2.17718	6.75473
rarm352-1400839549	336.322	343.853	338.177	342.819	-1.85484	1.0335	4.50855
rarm353-1400839552	329.577	309.159	333.798	307.548	-4.22123	1.61146	20.4155
rarm354-1400839555	484.555	380.442	483.983	377.553	0.571431	2.88944	8.67541
rarm355-1400839558	368.414	363.463	370.085	358.652	-1.67081	4.811	25.9373
rarm356-1400839562	475.257	414.694	473.743	413.213	1.51315	1.48099	4.48295
rarm357-1400839566	357.798	375.984	359.64	377.59	-1.84215	-1.60565	5.97162
rarm358-1400839570	431.587	341.542	433.697	341.637	-2.10995	-0.0953373	4.461
rarm360-1400839575	375.221	400.553	376.883	398.74	-1.66144	1.81316	6.04794
