ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm294-1400837303	158.107	351.879	156.626	352.764	1.48116	-0.885246	2.97749
larm469-1400840459	317.644	322.565	315.757	316.528	1.88722	6.03703	40.0073
larm472-1400840468	213.516	362.319	212.908	362.686	0.608233	-0.366859	0.504533
larm588-1400842967	101.194	309.154	106.576	310.928	-5.38263	-1.77389	32.1194
larm599-1400843008	154.962	415.024	155.887	417.556	-0.925163	-2.53206	7.26727
larm600-1400843011	185.987	352.962	186.395	348.998	-0.40765	3.96417	15.8808
larm645-1400843201	222.157	360.956	219.167	362.963	2.98974	-2.00796	12.9705
larm666-1400843290	215.206	305.362	212.254	303.801	2.9517	1.56194	11.1522
larm689-1400843912	294.782	316.74	291.821	313.569	2.96031	3.17143	18.8214
larm740-1400844561	142.942	323.177	145.969	320.999	-3.0264	2.17756	13.9009
larm741-1400844564	102.451	441.012	100.376	437.48	2.07483	3.53183	16.7788
larm762-1400844656	445.352	374.515	444.586	372.966	0.765852	1.54889	2.98558
larm867-1400846365	193.424	378.511	192.892	380.439	0.53236	-1.92835	4.00196
larm881-1400846464	132.815	431.732	134.5	436.943	-1.68424	-5.21022	29.9831
larm886-1400846481	120.419	273.644	117.478	271.772	2.94062	1.87193	12.1514
larm907-1400846601	320.563	359.677	321.625	363.26	-1.06234	-3.58242	13.9623
rarm292-1400839357	513.053	324.557	515.048	323.982	-1.99492	0.574877	4.3102
rarm308-1400839409	482.052	273.59	480.406	274.92	1.64555	-1.32977	4.47611
rarm360-1400839575	375.221	400.553	380.914	398.178	-5.69242	2.3752	38.0453
rarm388-1400840202	466.503	404.421	469.27	403.438	-2.767	0.982167	8.62096
rarm448-1400842212	409.437	349.283	406.471	351.256	2.96672	-1.97232	12.6915
rarm473-1400842285	401.7	294.368	401.622	294.558	0.0773757	-0.190225	0.0421727
rarm496-1400842357	291.514	265.751	292.668	267.223	-1.15383	-1.47274	3.50027
rarm506-1400842397	426.958	414.667	428.561	415.414	-1.6026	-0.747345	3.12685
rarm547-1400842538	518.724	280.863	518.476	281.85	0.248024	-0.987433	1.03654
rarm555-1400843450	531.849	405.775	531.317	405.007	0.531639	0.767187	0.871216
rarm618-1400843672	517.885	358.133	518.063	351.576	-0.177795	6.55748	43.0322
rarm626-1400843695	438.855	375.875	436.921	377.906	1.93429	-2.03054	7.86454
rarm665-1400844289	249.514	428.601	249.143	427.878	0.371425	0.722928	0.660582
rarm718-1400844455	517.739	371.91	519.534	373.447	-1.79583	-1.53687	5.58695
rarm744-1400845031	214.8	357.146	213.2	355.791	1.59995	1.35501	4.3959
rarm804-1400845983	468.151	375.86	468.372	378.933	-0.221123	-3.07276	9.49074
lleg260-1400849473	454.825	229.259	454.604	229.676	0.221487	-0.417227	0.223135
lleg272-1400849512	413.313	339.931	414.167	340.991	-0.854393	-1.05921	1.85191
lleg282-1400849547	213.57	335.314	208.828	342.658	4.74152	-7.34399	76.4163
lleg285-1400849557	467.613	339.244	472.589	343.828	-4.97649	-4.5843	45.7813
lleg368-1400849888	196.217	364.151	201.956	362.795	-5.73952	1.35619	34.7814
lleg380-1400849928	168.777	247.524	171.063	249.555	-2.28535	-2.03086	9.34719
lleg415-1400850040	407.511	336.884	411.731	337.771	-4.22092	-0.886379	18.6018
lleg471-1400850460	477.503	322.263	479.446	323.682	-1.94363	-1.41842	5.78961
lleg482-1400850501	285.897	345.945	284.569	348	1.32808	-2.05462	5.98524
lleg657-1400851133	181.96	361.953	180.498	360.323	1.46266	1.63004	4.79641
lleg684-1400851255	438.338	366.664	431.367	362.849	6.97123	3.81535	63.1549
lleg689-1400851279	286.072	334.374	287.058	334.398	-0.985903	-0.024143	0.972587
lleg700-1400851331	173.571	313.948	169.149	312.707	4.42223	1.24048	21.0949
lleg710-1400851367	495.89	329.89	501.461	325.826	-5.57111	4.06338	47.5483
lleg726-1400851439	359.31	279.253	360.426	277.674	-1.11623	1.57837	3.73721
lleg739-1400851487	378.207	263.055	375.119	263.597	3.08788	-0.54251	9.82931
rleg454-1400856291	213.269	339.202	223.149	338.329	-9.88041	0.872613	98.3839
rleg485-1400856406	240.857	390.99	235.689	387.526	5.16791	3.46388	38.7058
rleg556-1400856667	266.243	312.276	274.401	314.568	-8.15707	-2.29259	71.7937
rleg675-1400857045	487.12	263.206	488.04	264.298	-0.9206	-1.09231	2.04064
rleg697-1400857120	475.678	221	472.505	222.576	3.17318	-1.57561	12.5517
rleg698-1400857124	274.399	273.073	269.926	274.481	4.47353	-1.4084	21.9961
rleg711-1400857165	439.193	331.985	438.308	335.905	0.884467	-3.9196	16.1456
rleg732-1400857238	418.187	347.431	417.94	346.476	0.247309	0.955805	0.974724
rleg809-1400857478	450.663	358.335	449.785	358.669	0.878001	-0.33356	0.882147
rleg849-1400857625	385.865	245.468	386.434	245.567	-0.568383	-0.0986531	0.332791
rleg902-1400857786	456.951	394.451	446.708	396.215	10.2431	-1.76407	108.033
rleg933-1400857881	449.803	416.508	448.215	413.89	1.58723	2.61833	9.37495
rleg956-1400857951	370.82	238.121	372.858	238.161	-2.0385	-0.0404415	4.1571
rleg1045-1400858548	446.635	378.917	446.552	376.105	0.0839157	2.81285	7.91916
rleg1118-1400858793	483.418	221.078	481.039	221.167	2.37859	-0.0892565	5.66566
rleg1120-1400858798	362.561	191.41	365.326	188.414	-2.76521	2.99624	16.6238
