ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.446	352.35	-1.94404	-1.59854	6.33463
larm002-1400834748	288.315	385.452	286.049	384.177	2.26575	1.27504	6.75937
larm003-1400834751	393.8	362.672	394.431	358.242	-0.6302	4.43005	20.0225
larm004-1400834755	318.022	276.111	315.441	275.128	2.58082	0.98332	7.62753
larm005-1400834758	368.409	342.505	367.721	341.208	0.68725	1.29677	2.15393
larm006-1400834761	290.856	293.413	286.713	293.935	4.14259	-0.521855	17.4334
larm007-1400834765	244.292	297.794	246.115	296.858	-1.82236	0.935854	4.19683
larm008-1400834768	151.249	230.276	146.207	224.924	5.04208	5.3522	54.0686
larm009-1400834772	354.097	283.013	354.177	283.171	-0.0796982	-0.157446	0.031141
larm010-1400834777	195.682	297.879	200.058	295.35	-4.37583	2.52852	25.5413
larm011-1400834780	165.641	377.915	165.149	378.777	0.492163	-0.862077	0.985401
larm014-1400834814	136.081	359.469	131.23	363.361	4.85087	-3.89286	38.6853
larm015-1400834818	145.438	340.616	145.009	339.033	0.429365	1.58309	2.69054
larm016-1400834822	246.845	391.349	247.806	392.432	-0.961398	-1.08289	2.09694
larm017-1400834826	215.818	311.172	217.53	313.986	-1.71225	-2.81389	10.8498
larm018-1400834829	269.879	277.312	267.588	276.715	2.29081	0.597016	5.60422
larm019-1400834833	269.104	369.697	269.618	369.535	-0.513926	0.161156	0.290091
larm020-1400834837	240.91	304.784	239.24	304.816	1.67015	-0.0318565	2.79042
larm021-1400834844	263.486	346.16	267.796	341.094	-4.30993	5.06641	44.244
larm022-1400834848	172.242	256.487	170.866	259.754	1.37609	-3.26772	12.5716
larm023-1400834852	395.208	355.48	398.949	356.213	-3.74091	-0.732991	14.5317
larm024-1400834857	417.289	362.639	415.859	358.667	1.43048	3.97204	17.8233
larm025-1400834860	407.338	368.157	408.687	368.745	-1.34943	-0.587674	2.16632
larm026-1400834865	361.492	358.444	358.4	357.506	3.0929	0.937993	10.4458
larm027-1400834868	421.041	331.849	421.386	325.156	-0.345407	6.69316	44.9177
larm028-1400834872	151.86	346.48	152.383	342.868	-0.522955	3.61231	13.3223
larm029-1400834878	130.851	346.774	136.192	343.804	-5.34086	2.97022	37.347
