iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147894	0.0190947	0.023075	0.0227311	-0.00893715	0.0235087	0.0243735	-0.0295699	0.00256388	-0.000208394	-0.00049022	-0.0030564	0.0568663	-0.000564589	0.0176798	-2.20406	0.00261301	-1.55822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.0178876	2.60019	-0.0844695	0.0271209	0.211919
2	-0.0144122	0.033018	0.0188767	0.028544	-0.0186126	0.0235575	0.0239163	-0.0296359	0.00279947	-0.000234216	-0.000518199	-0.00311495	0.0544267	9.90624e-05	0.0211475	-2.20653	-0.00445985	-1.58118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.584	-0.156187	2.52932	-0.0488329	0.00603301	0.192496
3	-0.0148519	0.03482	0.0190692	0.0305231	-0.0174837	0.0231254	0.0240829	-0.0296565	0.00279372	-0.000236658	-0.000512593	-0.00309765	0.0558705	-0.000193161	0.0186088	-2.2041	-0.00395885	-1.58046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.925	201.59	-0.449017	2.38507	-0.0177786	-0.0100104	0.154395
4	-0.0150063	0.0384595	0.0183294	0.0362831	-0.0174498	0.0217433	0.0242392	-0.0296228	0.00294553	-0.000248943	-0.000543537	-0.00308713	0.0577568	-0.000599394	0.015506	-2.20265	-0.00431096	-1.58162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.926	201.6	-0.817593	2.14637	0.0292752	-0.0306663	0.0859169
5	-0.014969	0.0409749	0.0169395	0.0405932	-0.0174219	0.0206732	0.0243066	-0.0295626	0.0030948	-0.000274712	-0.00055916	-0.00306918	0.0584244	-0.000819821	0.0142691	-2.20245	-0.00493851	-1.58333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.924	551.029	324.937	201.616	-0.906515	1.82963	0.0476747	-0.0383838	-0.0211208
6	-0.0147063	0.0411001	0.0163896	0.040142	-0.0165908	0.020151	0.0243318	-0.0295092	0.00306173	-0.000327438	-0.000585749	-0.00312813	0.057716	-0.000868898	0.0150935	-2.2042	-0.00495748	-1.58352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	550.998	324.974	201.647	-0.730242	1.28677	0.0428186	-0.0370816	-0.216176
7	-0.0143339	0.0408253	0.0163761	0.0385332	-0.0156596	0.0196878	0.024363	-0.0294605	0.0029833	-0.000150646	-0.000235459	-0.00302699	0.0566509	-0.000911358	0.0164636	-2.20652	-0.00494583	-1.58322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.013	550.904	325.054	201.688	-0.470907	0.541805	0.033636	-0.0346653	-0.473325
8	-0.013515	0.0407193	0.0164619	0.0375684	-0.0150728	0.0193699	0.0243943	-0.0294321	0.002949	-0.000172971	-0.000220522	-0.0033304	0.0557973	-0.000967391	0.0175789	-2.20756	-0.00505918	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.138	550.617	325.148	201.696	-0.265087	-0.0988723	0.0273287	-0.0332328	-0.656608
9	-0.0152047	0.0406278	0.0164356	0.0374545	-0.0148152	0.0191097	0.024406	-0.0294179	0.00295561	0.00032678	-0.00171922	-0.0046069	0.0554106	-0.00100528	0.0179895	-2.20972	-0.00504836	-1.58216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.444	549.78	325.075	201.547	-0.176208	-0.431414	0.0264638	-0.0329866	-0.639995
10	-0.0177559	0.0404463	0.0161922	0.0378412	-0.0147211	0.01852	0.0243803	-0.0293927	0.00297468	0.00316497	-0.00506743	-0.0044406	0.0552204	-0.00101305	0.0181117	-2.21154	-0.00435115	-1.58084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.046	547.55	324.406	200.934	-0.152703	-0.628192	0.030715	-0.0331399	-0.357445
