ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	117637	666314	2869.19	495078	1345.11	5031.39	2560.52	3174.2	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1761.3	23094.3	42.9586	13826.4	0.390196	744.773	6.17341	33.7444	92.3771	161065	0.0396483	4638.59	5.27275	33.7943
2	1206.2	15576.3	29.4195	5624.23	0.0199117	476.017	3.45339	26.058	62.3054	64465.2	0.167793	2865.49	5.81846	33.4387
3	938.628	10344.7	22.8934	4154.31	0.0386187	410.42	2.71483	15.495	41.3788	27441.1	0.0645793	1853.56	3.88554	23.4961
4	713.398	6087.25	17.3999	2891.49	0.126239	342.457	1.90192	9.97313	24.349	5508.97	0.00834936	786.699	3.48444	19.2307
5	657.723	4750.98	16.042	2542.74	0.0712099	321.974	1.69724	8.29147	19.0039	1384.64	0.0196966	395.15	3.29772	19.1191
6	626.556	3712.38	15.2819	2460.09	0.380946	317.768	1.95751	8.14302	14.8495	557.583	0.0101957	167.175	2.79317	16.0234
7	602.1	3595.07	14.6854	2356.38	0.277616	311.838	1.79345	7.63093	14.3803	493.026	0.0188339	160.553	2.36254	17.3695
8	592.55	4328.06	14.4524	2277.04	0.0333895	306.998	1.74293	8.16729	17.3122	1481.64	0.0187443	492.304	2.00301	18.7313
9	588.934	4821.77	14.3642	2224.77	0.0253233	303.525	1.96334	8.4953	19.2871	2637.62	0.0201488	697.913	2.05745	18.8289
10	582.99	4852.41	14.2193	2182.45	0.0172755	300.465	2.09509	8.71639	19.4096	2766.09	0.0242147	714.543	1.92742	18.8271
11	572.267	4837.85	13.9577	2089.55	0.0044247	293.699	1.99753	8.65132	19.3514	2680.23	0.0120943	695.372	1.80944	18.6579
12	551.468	5421.83	13.4504	1939.78	0.0918041	282.265	2.04462	8.70397	21.6873	4246.78	0.010085	893.993	1.71853	19.5629
13	520.591	8252.97	12.6973	1518.81	0.1169	248.385	1.67635	8.0599	33.0119	22126.1	0.00869902	2165.97	1.684	18.871
14	499.734	7589.77	12.1886	1487.15	0.00473667	245.154	1.2377	7.19884	30.3591	20059.3	0.0273259	2101.53	1.72483	18.4877
15	487.749	6405.11	11.8963	1355.06	0.0186355	234.252	1.16655	7.67719	25.6204	10898.4	0.015639	1529.39	2.20763	16.9524
16	466.637	5611.65	11.3814	1256.68	0.0390917	226.587	1.21409	7.51236	22.4466	6151.93	0.0186497	1125.42	2.34395	15.4351
17	457.534	6079.8	11.1594	1000.93	0.0440911	199.963	1.1802	8.30302	24.3192	6710.51	0.0401732	1155.9	2.37419	17.3511
18	453.185	6036.97	11.0533	953.659	0.0849614	195.392	1.07269	8.51388	24.1479	6419.53	0.0275709	1126.62	2.29761	17.0566
19	451.867	6035.38	11.0211	977.593	0.00935299	198.088	1.40443	9.15542	24.1415	6174.79	0.0811894	1100.19	2.40615	16.4274
20	448.222	5875.23	10.9322	925.662	0.0279418	193.071	1.04041	8.64375	23.5009	5309.37	0.0685386	1006.3	2.44203	17.3342
21	448.156	6166.52	10.9306	857.956	0.0317652	185.068	1.3842	7.63249	24.6661	6005.53	0.128849	1071.18	2.56842	17.4255
22	445.164	6293.82	10.8577	848.79	0.0530677	184.117	1.18249	7.75815	25.1753	6592.65	0.106938	1130.09	2.54542	17.2364
23	444.377	6171.61	10.8385	851.05	0.0738262	184.69	1.29251	7.46378	24.6865	5994.76	0.0780258	1070.63	2.47077	17.6083
24	444.187	6225.47	10.8338	862.175	0.0173062	186.031	1.33853	7.86334	24.9019	6131.53	0.0618165	1083.24	2.69101	17.663
25	443.848	6185.86	10.8256	851.098	0.04886	184.782	1.26973	7.68933	24.7435	5956.21	0.0668397	1065.01	2.57011	17.6929
26	443.706	6219.37	10.8221	845.418	0.0456252	184.126	1.26955	7.66768	24.8775	6052.92	0.0638707	1074.22	2.57489	17.71
27	443.403	6217.73	10.8147	847.587	0.0315526	184.461	1.33221	7.52155	24.8709	5980.37	0.0469735	1066.29	2.6428	17.5502
28	443.181	6236.99	10.8093	840.434	0.0343569	183.612	1.4071	7.34746	24.948	6007.73	0.0576067	1068.07	2.60642	17.7741
29	443.076	6259.21	10.8067	836.817	0.0376839	183.242	1.34881	7.46412	25.0369	6083.69	0.0427361	1075.77	2.61193	17.7115
30	442.803	6240.29	10.8001	839.966	0.0319699	183.706	1.36601	7.45809	24.9612	5942.18	0.0516875	1060.44	2.67221	17.9256
31	442.729	6271.51	10.7983	838.6	0.0200629	183.544	1.42369	7.36396	25.086	6016.99	0.056425	1067.25	2.70766	17.9204
32	442.597	6278.31	10.795	828.061	0.0427175	182.319	1.37152	7.30724	25.1132	6047.86	0.0402022	1070.55	2.66718	17.9626
33	442.566	6278.43	10.7943	827.5	0.043747	182.246	1.40472	7.27111	25.1137	6038.23	0.0425574	1069.35	2.68109	18.012
34	442.502	6287.82	10.7927	826.012	0.0535751	182.06	1.42271	7.265	25.1513	6047.35	0.057685	1069.49	2.73204	18.1661
35	442.348	6309.01	10.789	822.021	0.0461364	181.646	1.44127	7.22582	25.236	6107.79	0.0405864	1075.63	2.72646	17.9792
36	442.308	6293.27	10.788	826.971	0.0396715	182.297	1.44353	7.37679	25.1731	6026.77	0.0552837	1067.11	2.77085	18.125
37	442.294	6300.95	10.7877	834.767	0.0229233	183.205	1.49232	7.17268	25.2038	5973.81	0.0453304	1060.43	2.73024	17.7723
38	442.009	6347.49	10.7807	818.227	0.0426314	181.279	1.48464	7.11465	25.39	6148.97	0.0398775	1078.15	2.79285	17.6515
