ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.55	296.811	-1.48866	1.68584	5.05816
larm610-1400843063	444.278	298.915	442.808	297.898	1.46989	1.01662	3.19408
larm611-1400843067	258.001	390.867	257.562	390.348	0.439034	0.519162	0.462281
larm613-1400843072	368.234	327.036	370.626	326.387	-2.39219	0.648409	6.14301
larm614-1400843076	228.043	354.791	229.777	354.368	-1.73413	0.422977	3.18612
larm615-1400843079	420.735	383.987	421.097	379.458	-0.361884	4.52892	20.6421
larm616-1400843082	151.144	249.75	151.545	251.46	-0.400614	-1.71077	3.08722
larm618-1400843093	254.279	379.188	257.563	378.222	-3.28433	0.965511	11.7191
larm621-1400843102	236.302	384.556	235.843	384.228	0.459151	0.327966	0.318381
larm622-1400843105	235.341	408.271	233.199	409.556	2.14163	-1.28496	6.2377
larm623-1400843109	232.54	376.291	234.524	378.656	-1.98487	-2.36529	9.5343
larm624-1400843113	269.414	347.31	271.205	346.382	-1.79109	0.927733	4.06868
larm625-1400843116	363.58	278.255	361.319	274.914	2.26153	3.34038	16.2727
larm628-1400843133	263.929	318.495	263.922	320.155	0.00714937	-1.65977	2.75489
larm629-1400843136	372.248	381.71	372.09	379.394	0.157724	2.31615	5.38941
larm630-1400843142	155.439	364.436	152.232	364.922	3.20777	-0.486029	10.526
larm631-1400843145	185.835	385.4	186.596	382.222	-0.760796	3.17777	10.677
larm632-1400843149	310.44	365.961	309.628	366.691	0.811734	-0.730503	1.19255
larm633-1400843153	380.66	368.076	382.672	368.213	-2.01196	-0.13655	4.06661
larm634-1400843157	233.517	407.702	231.978	407.071	1.53985	0.631218	2.76958
larm635-1400843161	228.282	413.709	225.111	414.596	3.1705	-0.887587	10.8399
larm636-1400843165	178.889	320.574	175.812	324.214	3.07745	-3.63998	22.7201
larm637-1400843168	168.257	331.681	164.328	336.165	3.92843	-4.48426	35.5412
larm638-1400843173	231.159	358.408	231.081	360.559	0.0782789	-2.15108	4.63326
larm639-1400843176	250.981	327.008	251.329	326.556	-0.347869	0.451605	0.32496
larm640-1400843181	163.335	329.974	163.132	333.464	0.202551	-3.49	12.2211
larm641-1400843184	422.579	301.619	421.829	298.218	0.750033	3.40082	12.1281
larm642-1400843191	434.342	299.859	434.932	298.489	-0.589692	1.36955	2.22339
larm643-1400843195	379.856	330.248	379.319	329.863	0.536879	0.38436	0.435971
larm644-1400843199	327.205	372.666	327.947	371.987	-0.742321	0.678991	1.01207
larm645-1400843201	222.157	360.956	218.277	365.684	3.87931	-4.72812	37.4042
larm646-1400843207	385.761	402.398	386.986	401.554	-1.2252	0.843432	2.21249
larm647-1400843210	337.256	420.493	339.444	414.685	-2.18746	5.80853	38.524
larm648-1400843216	127.656	252.618	123.857	245.996	3.79859	6.62265	58.2888
larm649-1400843219	251.727	425.459	248.806	426.027	2.92129	-0.567587	8.8561
larm651-1400843229	383.018	329.068	381.374	327.448	1.64436	1.62	5.32831
larm653-1400843236	290.989	393.507	289.674	393.44	1.31544	0.0667923	1.73484
larm655-1400843244	174.53	426.213	176.089	415.616	-1.55931	10.5976	114.741
larm656-1400843248	401.16	429.276	400.473	417.815	0.687065	11.4615	131.837
larm657-1400843252	432.185	401.619	427.762	392.427	4.42289	9.1922	104.059
larm658-1400843257	147.037	299.077	148.729	299.628	-1.69198	-0.550648	3.166
larm659-1400843261	210.946	247.167	213.294	245.778	-2.34788	1.38921	7.44244
larm660-1400843264	342.979	307.874	341.909	306.549	1.06995	1.32482	2.89995
larm661-1400843268	369.414	420.258	367.475	414.727	1.9392	5.53024	34.3441
larm662-1400843271	213.669	446.846	218.24	432.318	-4.57068	14.5285	231.968
larm663-1400843275	123.246	294.898	121.16	293.824	2.08579	1.0741	5.5042
larm664-1400843278	136.439	355.327	135.472	355.002	0.967013	0.324292	1.04028
larm665-1400843282	185.287	331.005	185.47	332.356	-0.183622	-1.3514	1.85999
larm666-1400843290	215.206	305.362	213.575	306.097	1.63138	-0.734851	3.20142
larm667-1400843294	451.906	323.213	448.851	318.945	3.05481	4.26818	27.5492
larm668-1400843297	200.174	320.027	200.28	320.215	-0.106455	-0.188451	0.0468462
larm671-1400843313	297.388	372.517	299.438	375.849	-2.05033	-3.33211	15.3068
larm672-1400843317	372.581	342.386	376.775	342.737	-4.19367	-0.350704	17.7099
larm674-1400843324	244.758	413.475	242.087	416.538	2.67015	-3.06299	16.5116
larm675-1400843327	273.282	388.255	274.326	395.554	-1.0438	-7.29923	54.3683
larm676-1400843330	374.521	431.87	373.566	422.13	0.954985	9.73996	95.7787
larm678-1400843339	269.758	344.651	271.475	346.378	-1.717	-1.72703	5.93071
larm679-1400843342	165.6	305.438	162.738	306.764	2.86191	-1.32644	9.94994
larm680-1400843345	286.067	388.266	284.035	388.899	2.03221	-0.632584	4.53004
larm682-1400843876	310.581	320.916	309.631	321.88	0.9495	-0.96422	1.83127
larm683-1400843880	145.132	423.571	151.539	410.921	-6.40704	12.6507	201.09
larm684-1400843886	93.1138	391.802	99.1669	380.667	-6.05313	11.1346	160.619
larm686-1400843898	312.198	409.496	312.906	409.63	-0.708002	-0.134436	0.51934
larm689-1400843912	294.782	316.74	294.586	317.523	0.195955	-0.782263	0.650333
larm691-1400843920	389.275	273.246	386.38	271.934	2.89582	1.31202	10.1072
larm692-1400843927	338.555	355.211	339.341	357.896	-0.785974	-2.68469	7.82529
larm695-1400843951	137.499	405.763	142.405	398.465	-4.90548	7.29866	77.3342
larm696-1400843954	375.078	314.555	372.771	312.987	2.30677	1.56885	7.7825
larm698-1400843965	328.287	319.875	326.804	321.982	1.48311	-2.1072	6.63991
larm701-1400843976	429.057	364.324	428.515	359.756	0.54227	4.56832	21.1636
larm702-1400843979	290.49	371.611	290.703	371.229	-0.212824	0.382292	0.191441
larm705-1400843996	305.594	309.952	304.344	308.777	1.25024	1.17454	2.94263
larm706-1400844003	212.49	433.047	213.754	424.172	-1.26489	8.87469	80.3601
larm707-1400844009	140.595	363.891	139.806	363.897	0.789212	-0.00522567	0.622882
larm708-1400844011	195.748	410.849	197.466	406.885	-1.71818	3.96434	18.6682
larm709-1400844015	286.785	351.4	286.534	352.17	0.25091	-0.769702	0.655397
larm710-1400844018	330.796	316.407	328.239	315.487	2.55726	0.920278	7.38651
larm712-1400844030	173.136	286.586	174.652	286.351	-1.51627	0.235462	2.3545
larm713-1400844038	231.425	388.716	232.66	387.303	-1.23448	1.41347	3.52184
larm714-1400844044	156.713	285.725	159.702	284.951	-2.98962	0.774208	9.53723
larm715-1400844048	305.727	364.607	305.496	363.546	0.23145	1.06179	1.18097
larm716-1400844052	170.46	323.83	171.428	325.219	-0.967764	-1.38884	2.86545
larm718-1400844061	417.529	391.084	416.295	383.67	1.23401	7.41421	56.4934
larm719-1400844065	337.588	396.662	338.102	394.922	-0.514209	1.73975	3.29115
larm722-1400844087	393.178	382.203	394.275	381.321	-1.09721	0.882319	1.98235
larm723-1400844090	86.9752	320.259	86.3307	316.688	0.644525	3.57169	13.1724
larm726-1400844107	150.632	266.409	152.139	261.296	-1.50729	5.11228	28.4073
larm727-1400844110	159.687	394.27	163.495	390.637	-3.80827	3.6325	27.698
larm729-1400844120	101.886	300.309	99.5083	300.222	2.37791	0.0869191	5.66202
larm730-1400844124	228.393	416.495	230.392	411.554	-1.99886	4.94139	28.4127
larm733-1400844164	395.278	277.483	394.027	277.638	1.25098	-0.155134	1.58901
larm737-1400844197	187.598	316.105	185.543	319.293	2.05449	-3.18793	14.3838
larm740-1400844561	142.942	323.177	142.441	323.593	0.500861	-0.416487	0.424323
larm741-1400844564	102.451	441.012	116.34	411.423	-13.889	29.5887	1068.4
larm742-1400844570	118.385	304.448	113.61	302.713	4.77501	1.73465	25.8097
larm743-1400844573	222.685	382.674	220.647	383.814	2.03751	-1.14006	5.45117
larm744-1400844579	276.412	331.39	275.522	336.275	0.890297	-4.88534	24.6592
larm745-1400844582	370.145	360.219	372.468	359.728	-2.32284	0.49079	5.63647
larm747-1400844589	282.514	371.636	281.518	376.51	0.995729	-4.87406	24.7479
larm750-1400844599	242.285	321.849	241.149	323.331	1.13665	-1.48216	3.48876
larm751-1400844602	330.941	393.382	331.581	392.731	-0.639441	0.650617	0.832187
larm752-1400844605	202.068	409.967	204.161	408.472	-2.09262	1.49468	6.61313
larm754-1400844611	259.489	305.822	259.772	304.167	-0.283069	1.65475	2.81834
larm755-1400844614	155.542	334.365	157.347	335.261	-1.80418	-0.896233	4.05831
larm756-1400844625	313.972	284.697	311.922	283.742	2.04998	0.954946	5.11433
larm757-1400844629	156.057	284.796	157.415	287.503	-1.35861	-2.70628	9.16975
larm758-1400844632	321.088	378.485	323.465	379.216	-2.37634	-0.731493	6.18205
larm761-1400844652	315.311	358.002	314.895	359.303	0.416723	-1.30099	1.86624
larm762-1400844656	445.352	374.515	443.967	369.285	1.38446	5.22997	29.2693
larm764-1400844662	238.439	290.537	236.22	293.032	2.21822	-2.49469	11.144
larm766-1400844668	281.384	336.663	280.857	336.373	0.526363	0.290463	0.361427
larm767-1400844671	145.185	402.597	147.96	396.126	-2.77539	6.4702	49.5662
larm768-1400844674	385.089	259.472	382.19	258.038	2.89825	1.43345	10.4546
larm770-1400844683	129.999	338.507	127.748	339.753	2.25061	-1.24585	6.61737
larm773-1400844707	471.422	343.81	469.221	340.635	2.20088	3.17554	14.9279
larm777-1400844736	266.08	287.887	266.267	286.619	-0.186764	1.26786	1.64235
larm778-1400844740	281.28	393.8	281.728	395.224	-0.447253	-1.42369	2.22692
larm782-1400845466	114.263	379.167	115.067	375.947	-0.804217	3.21946	11.0117
larm783-1400845470	198.076	273.874	199.67	274.349	-1.59426	-0.475384	2.76764
larm784-1400845474	199.305	363.464	199.519	364.152	-0.21417	-0.688278	0.519595
larm786-1400845485	381.694	317.089	378.705	315.79	2.98925	1.29932	10.6239
larm787-1400845490	296.423	354.52	295.723	357.467	0.69988	-2.94735	9.17669
larm789-1400845500	393.194	315.08	395.387	316.525	-2.19322	-1.4447	6.89735
larm792-1400845515	196.375	432.887	198.549	425.025	-2.17419	7.86209	66.5395
larm795-1400845526	424.805	349.121	424.644	350.72	0.161476	-1.59871	2.58194
larm796-1400845529	329.027	281.206	324.397	276.34	4.62931	4.86584	45.107
larm797-1400845533	263.655	268.297	264.671	261.596	-1.01553	6.70134	45.9392
larm798-1400845536	286.677	379.432	286.84	378.542	-0.163519	0.890273	0.819324
larm800-1400845544	179.664	406.533	178.09	405.11	1.57456	1.42255	4.50288
larm801-1400845548	350.022	366.49	351.136	367.812	-1.11453	-1.32195	2.98972
larm803-1400845568	275.222	423.475	277.671	420.293	-2.44891	3.18192	16.1218
larm804-1400845571	135.296	294.684	135.597	293.918	-0.301414	0.76546	0.676779
larm805-1400845577	198.689	376.355	197.107	377.729	1.58132	-1.37406	4.3886
larm808-1400845595	374.882	249.786	368.079	243.64	6.80282	6.14622	84.0543
larm811-1400845624	159.253	282.8	160.627	281.442	-1.37389	1.35761	3.73069
larm812-1400845627	303.257	242.169	298.332	236.427	4.92552	5.74213	57.2328
larm814-1400845643	301.602	300.53	299.446	300.658	2.15637	-0.127483	4.66618
larm815-1400845647	143.024	283.045	139.57	283.653	3.45395	-0.608454	12.3
larm816-1400845653	343.451	353.658	345.199	355.742	-1.74806	-2.0844	7.40047
larm819-1400845675	304.3	319.245	303.388	319.964	0.911984	-0.718698	1.34824
larm821-1400845682	210.184	238.475	211.903	238.801	-1.71883	-0.32556	3.06035
larm822-1400845685	414.175	384.347	417.47	384.328	-3.29454	0.0192495	10.8544
larm824-1400845699	142.78	356.866	143.358	353.663	-0.577605	3.20294	10.5925
larm826-1400845711	423.575	330.789	424.426	329.144	-0.851213	1.64427	3.42818
larm827-1400845714	419.182	332.674	415.443	328.681	3.73835	3.99226	29.9134
larm828-1400845717	286.065	415.333	284.602	414.883	1.46258	0.449912	2.34156
larm829-1400845720	308.026	391.487	308.031	392.392	-0.00501887	-0.905334	0.819655
larm830-1400845724	292.825	303.937	294.231	298.433	-1.40608	5.50375	32.2684
larm831-1400845727	445.524	310.488	446.454	310.498	-0.930364	-0.00956138	0.865668
larm833-1400845742	133.455	297.634	132.935	299.09	0.519669	-1.45622	2.39063
larm834-1400845744	294.374	265.945	292.664	264.983	1.70966	0.962082	3.84855
larm835-1400845748	176.547	392.951	179.34	390.424	-2.79268	2.52675	14.1836
larm837-1400845762	191.014	356.245	194.22	354.651	-3.2065	1.59378	12.8218
larm838-1400845766	232.758	365.724	232.792	366.368	-0.0347345	-0.644171	0.416162
larm841-1400845776	171.601	354.012	172.576	354.334	-0.974229	-0.321131	1.05225
larm842-1400845781	316.306	317.767	318.934	317.008	-2.62819	0.759126	7.48366
larm843-1400845784	289.146	333.859	290.562	333.91	-1.41632	-0.0507935	2.00855
larm844-1400845787	247.307	347.124	247.47	349.365	-0.162432	-2.24048	5.04613
larm848-1400845820	314.332	295.446	312.529	293.926	1.80298	1.51971	5.56025
larm849-1400845823	178.47	411.231	181.187	407.232	-2.7169	3.99932	23.3761
larm852-1400845840	302.788	282.277	301.976	284.542	0.812147	-2.2654	5.7916
larm855-1400846313	206.233	269.645	207.617	271.92	-1.38401	-2.27498	7.09101
larm856-1400846316	360.736	340.842	358.16	346.88	2.57561	-6.03834	43.0954
larm858-1400846325	257.404	410.934	257.103	409.878	0.301028	1.05662	1.20706
larm859-1400846328	255.904	315.023	252.797	318.578	3.10657	-3.55512	22.2896
larm860-1400846332	393.634	392.438	393.945	391.461	-0.310634	0.976748	1.05053
larm861-1400846335	246.427	402.95	244.647	406.348	1.77977	-3.39758	14.7111
larm862-1400846339	195.932	369.121	187.771	379.378	8.16086	-10.2566	171.797
larm865-1400846358	352.61	380.769	353.688	382.107	-1.07787	-1.33875	2.95406
larm866-1400846361	295.586	315.655	293.62	318.262	1.96648	-2.60783	10.6678
larm867-1400846365	193.424	378.511	194.24	380.412	-0.815528	-1.90055	4.27718
larm869-1400846381	223.924	397.191	223.561	398.728	0.362447	-1.53656	2.49238
larm870-1400846385	416.265	298.6	412.477	297.576	3.788	1.02405	15.3976
larm871-1400846389	211.801	312.119	210.973	311.802	0.827561	0.317497	0.785661
larm873-1400846405	273.217	313.221	274.909	318.868	-1.69222	-5.64762	34.7592
larm875-1400846417	190.127	402.818	192.006	399.328	-1.87905	3.49012	15.7118
larm876-1400846420	343.992	360.019	343.109	359.791	0.882639	0.228029	0.831048
larm880-1400846460	177.353	360.724	175.957	362.506	1.39623	-1.78151	5.12324
larm881-1400846464	132.815	431.732	136.171	416.534	-3.35584	15.1989	242.267
larm882-1400846467	285.348	253.006	285.901	249.171	-0.553268	3.83541	15.0165
larm884-1400846475	276.031	377.849	275.288	380.507	0.742951	-2.65709	7.6121
larm885-1400846478	351.954	289.363	350.203	288.701	1.75134	0.662329	3.50586
larm886-1400846481	120.419	273.644	121.198	274.363	-0.779518	-0.718964	1.12456
larm887-1400846485	177.649	351.093	176.324	353.412	1.32514	-2.31871	7.13241
larm888-1400846488	147.105	357.132	148.914	359.905	-1.80957	-2.773	10.9641
larm889-1400846491	237.114	295.11	235.989	298.483	1.12551	-3.37314	12.6449
larm890-1400846495	310.328	206.643	307.559	206.451	2.76861	0.192287	7.7022
larm891-1400846498	167.531	324.765	164.57	327.992	2.96118	-3.22693	19.1816
larm893-1400846517	173.312	371.939	176.93	373.306	-3.61795	-1.36715	14.9587
larm894-1400846520	137.698	386.581	137.22	382.806	0.477337	3.77511	14.4793
larm896-1400846528	254.324	321.476	254.081	323.969	0.24257	-2.49287	6.27324
larm899-1400846546	191.091	383.329	189.917	383.243	1.17379	0.0853901	1.38508
larm900-1400846549	255.798	427.366	257.671	422.988	-1.87222	4.37855	22.6769
larm902-1400846568	418.119	352.911	416.076	355.003	2.04333	-2.09265	8.55438
larm903-1400846572	388.842	374.309	387.486	375.858	1.35567	-1.54882	4.2367
larm904-1400846575	416.913	322.329	416.464	323.129	0.448974	-0.799355	0.840547
larm907-1400846601	320.563	359.677	320.279	376.708	0.283904	-17.0314	290.148
larm908-1400846604	164.426	260.899	165.033	263.252	-0.606837	-2.35309	5.90527
larm909-1400846616	263.636	337.263	263.632	340.951	0.00404139	-3.68862	13.6059
larm913-1400846645	390.394	380.926	389.611	379.601	0.78349	1.32516	2.36991
larm915-1400846654	286.24	399.337	287.376	407.176	-1.1362	-7.83853	62.7334
larm916-1400846657	320.889	322.63	317.212	321.945	3.67741	0.68494	13.9925
larm917-1400846660	173.63	368.01	172.545	370.49	1.08451	-2.48035	7.32832
larm918-1400847090	172.386	286.76	169.575	285.681	2.81055	1.07878	9.06294
larm920-1400847110	147.226	367.652	148.676	367.533	-1.4501	0.11954	2.11707
larm921-1400847113	163.242	290.26	161.149	293.846	2.09275	-3.58535	17.2343
larm922-1400847117	393.233	288.308	391.102	289.935	2.13159	-1.62701	7.19084
larm923-1400847120	300.681	404.494	298.671	406.902	2.01011	-2.40875	9.84264
larm925-1400847127	215.899	298.307	215.413	301.702	0.486268	-3.39546	11.7656
larm927-1400847146	258.97	239.284	258.777	238.619	0.193265	0.664684	0.479156
larm928-1400847148	188.313	362.414	190.308	365.62	-1.99468	-3.20594	14.2568
larm929-1400847152	281.138	313.201	284.005	315.249	-2.8664	-2.04801	12.4106
larm931-1400847172	352.39	313.514	352.396	313.216	-0.00604995	0.298917	0.0893878
larm932-1400847185	246.212	281.51	245.836	282.21	0.375951	-0.700144	0.63154
larm935-1400847205	359.357	293.023	358.929	297.589	0.427854	-4.56626	21.0338
larm936-1400847208	223.782	365.785	225.501	364.959	-1.71961	0.826754	3.6406
larm937-1400847212	209.956	253.011	209.253	255.432	0.703128	-2.42139	6.3575
larm938-1400847215	313.278	263.252	310.25	264.27	3.02887	-1.01761	10.2095
larm939-1400847220	391.844	431	388.593	421.955	3.25078	9.04494	92.3785
larm940-1400847222	233.805	330.284	233.943	329.736	-0.137928	0.548228	0.319579
larm941-1400847226	213.178	254.339	216.374	252.661	-3.19579	1.67762	13.0275
larm944-1400847244	291.786	336.352	288.846	339.328	2.93931	-2.97609	17.4967
larm945-1400847247	173.202	284.151	170.645	286.047	2.55742	-1.89552	10.1334
larm946-1400847251	350.244	375.795	353.331	376.912	-3.08709	-1.1174	10.7787
larm948-1400847267	266.166	336.416	267.041	339.964	-0.875411	-3.54856	13.3586
larm950-1400847273	150.807	331.982	139.496	337.474	11.3108	-5.49124	158.087
larm951-1400847276	263.138	316.337	262.223	315.961	0.914614	0.376951	0.978611
larm952-1400847280	303.118	380.629	305.279	386.103	-2.16117	-5.47317	34.6262
larm953-1400847285	199.253	260.335	199.708	254.788	-0.454382	5.54778	30.9843
larm954-1400847290	129.515	301.373	129.839	301.738	-0.324044	-0.364082	0.237561
larm955-1400847293	260.597	274.808	262.376	275.125	-1.77842	-0.316801	3.26316
larm957-1400847305	373.389	376.087	373.58	376.264	-0.19027	-0.177075	0.0675583
larm959-1400847322	147.145	357.682	146.514	358.338	0.630793	-0.655295	0.827311
larm961-1400847337	345.444	335.27	346.634	336.841	-1.18943	-1.57087	3.88236
larm962-1400847342	193.146	395.485	190.704	396.377	2.44203	-0.891953	6.7591
larm963-1400847345	100.843	392.236	105.795	383.271	-4.95208	8.96544	104.902
larm964-1400847348	434.468	284.541	431.634	282.164	2.83362	2.37674	13.6783
larm965-1400847351	381.874	404.457	386.044	403.051	-4.17046	1.40577	19.3689
larm966-1400847355	226.332	300.571	233.725	302.453	-7.39336	-1.88261	58.206
larm967-1400847359	147.61	428.953	154.055	415.829	-6.44461	13.1244	213.783
larm968-1400847363	252.2	425.297	251.67	422.657	0.529402	2.64064	7.25322
larm969-1400847367	174.993	408.167	175.507	403.737	-0.51345	4.4296	19.885
larm970-1400847372	201.399	426.898	204.449	419.844	-3.04971	7.05356	59.0534
larm971-1400847375	142.287	415.605	146.813	407.665	-4.52605	7.93974	83.5246
larm974-1400847389	266.038	309.211	266.855	314.931	-0.816779	-5.72038	33.3899
larm975-1400847392	82.3715	360.245	84.4201	355.188	-2.04861	5.05705	29.7706
larm976-1400847395	267.784	412.325	269.263	413.425	-1.47919	-1.10011	3.39826
larm977-1400847401	275.089	424.724	274.344	421.151	0.744775	3.57277	13.3193
larm979-1400847411	246.005	278.273	246.486	277.972	-0.480256	0.301015	0.321256
larm980-1400847416	293.442	410.579	289.262	416.824	4.18028	-6.24445	56.4679
