ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.481	342.151	1.928	0.354572	3.84289
larm008-1400834768	151.249	230.276	152.703	230.209	-1.45398	0.0668771	2.11853
larm025-1400834860	407.338	368.157	407.434	370.475	-0.0961724	-2.31824	5.38349
larm035-1400834907	281.469	287.352	282.198	286.556	-0.729311	0.79652	1.16634
larm047-1400834959	272.037	301.806	272.64	299.529	-0.602995	2.2767	5.54695
larm060-1400835021	165.138	393.674	166.954	395.58	-1.81581	-1.90627	6.93102
larm081-1400835104	378.119	406.819	376.619	420.152	1.49972	-13.3327	180.01
larm085-1400835129	354.119	365.91	352.62	363.938	1.49913	1.97157	6.13445
larm145-1400835381	202.725	412.97	204.196	409.219	-1.47088	3.75115	16.2346
larm152-1400835412	325.841	422.954	324.614	422.927	1.22663	0.026246	1.5053
larm163-1400835472	251.261	411.153	251.684	409.577	-0.422917	1.57564	2.66151
larm165-1400835497	270.666	376.954	270.092	380.379	0.574423	-3.42526	12.0623
larm207-1400836896	299.876	381.989	299.548	384.149	0.327295	-2.16042	4.77452
larm237-1400837019	221.733	308.414	221.139	307.761	0.594102	0.653048	0.779428
larm241-1400837031	190.487	361.959	189.949	361.909	0.537594	0.0503417	0.291541
larm253-1400837106	168.387	301.676	167.354	302.565	1.03314	-0.88892	1.85756
larm293-1400837297	431.289	357.122	432.705	353.748	-1.41579	3.37463	13.3926
larm300-1400837785	338.881	428.649	338.196	424.939	0.685021	3.71068	14.2384
larm317-1400837879	206.903	272.285	208.147	270.533	-1.24478	1.7524	4.62038
larm318-1400837886	169.273	287.447	170.673	287.603	-1.40026	-0.155771	1.98498
larm323-1400837911	183.779	385.637	183.919	382.95	-0.140071	2.68673	7.23815
larm340-1400838038	259.792	379.497	262.102	381.459	-2.31018	-1.96181	9.18564
larm342-1400838057	325.079	253.347	323.638	259.27	1.44065	-5.9236	37.1645
larm362-1400838906	421.856	414.454	421.154	409.026	0.702332	5.42839	29.9607
larm378-1400838983	285.879	290.529	284.66	290.274	1.2187	0.254236	1.54988
larm401-1400839143	250.032	386.993	249.21	386.273	0.821796	0.71976	1.1934
larm403-1400839152	219.921	332.217	221.355	330.457	-1.43373	1.7595	5.15143
larm418-1400839754	237.716	254.741	237.117	252.474	0.598798	2.26689	5.49737
larm423-1400839779	304.167	308.301	303.924	306.827	0.24329	1.47399	2.23182
larm429-1400839799	207.629	277.398	206.932	278.066	0.697401	-0.667725	0.932225
larm446-1400839900	142.024	317.423	139.531	319.025	2.49303	-1.60278	8.78412
larm469-1400840459	317.644	322.565	315.971	323.196	1.67364	-0.631082	3.19932
larm474-1400840474	293.275	387.651	292.725	387.723	0.549234	-0.0719361	0.306833
larm490-1400840563	183.973	280.613	184.145	280.415	-0.172371	0.197615	0.0687635
larm503-1400840620	164.31	335.436	163.629	336.472	0.680941	-1.0355	1.53595
larm509-1400840640	305.571	346.191	307.414	346.713	-1.84312	-0.521853	3.66943
larm538-1400842766	239.792	276.111	240.815	277.727	-1.02302	-1.61636	3.65917
larm567-1400842878	418.427	363.57	422.173	359.383	-3.74583	4.18743	31.5658
larm583-1400842945	103.913	312.355	103.28	311.966	0.632719	0.389783	0.552264
larm590-1400842974	338.531	301.355	339.548	301.91	-1.01684	-0.55465	1.3416
larm606-1400843046	260.08	307.294	260.674	308.272	-0.593813	-0.977635	1.30838
