ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.01266e+06	1.35813e+06	10126.6	4.45032e+08	1950.87	119445	2688.89	3455.17	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	784201	699518	7842.01	4.09496e+08	2.39307	114513	626.992	2133.65	1399.04	2.42327e+06	1.56116	15488.7	422.529	1887.5
2	755832	451956	7558.32	3.97428e+08	7.98206	111651	383.155	1718.05	903.913	1.01815e+06	0.689511	7923.38	266.88	1232.94
3	750701	463745	7507.01	4.10121e+08	20.8071	115551	264.584	1596.67	927.49	1.56015e+06	0.852314	12538.3	213.577	1160.37
4	746881	527988	7468.81	4.02414e+08	3.84064	115568	245.614	1567.63	1055.98	2.39164e+06	0.987787	16327.5	218.338	1238.99
5	744277	667735	7442.77	3.92584e+08	3.31925	116821	306.566	1791.72	1335.47	4.44455e+06	1.1319	21980.1	230.329	1533.49
6	734151	828255	7341.51	3.69172e+08	12.4984	117024	381.741	2075.32	1656.51	6.38971e+06	2.82349	27557.6	320.42	1968.09
7	729903	971020	7299.03	3.61078e+08	26.5186	117907	400.014	2282.74	1942.04	9.81434e+06	0.897324	36104.6	355.122	2186.86
8	726435	1.02276e+06	7264.35	3.46192e+08	24.8555	118012	492.684	2493.58	2045.52	9.25892e+06	4.515	34053.1	387.811	2391.3
9	724752	1.12476e+06	7247.52	3.51066e+08	27.6937	118845	501.7	2484.3	2249.52	1.32112e+07	0.20483	43704.7	397.347	2600.03
10	722719	1.06253e+06	7227.19	3.4938e+08	16.9591	120168	525.182	2463.03	2125.06	1.01911e+07	2.19577	37470	389.309	2500.19
11	720301	1.12012e+06	7203.01	3.50773e+08	24.2228	120106	510.839	2479.07	2240.23	1.32123e+07	0.147505	46277.8	403.865	2560.76
12	717515	1.25781e+06	7175.15	3.53138e+08	17.0801	121805	490.483	2468.2	2515.62	2.16791e+07	2.09975	53436.7	409.476	2672.86
13	714236	1.74313e+06	7142.36	3.53882e+08	10.7882	121472	471.084	2396.36	3486.26	1.59017e+08	1.22585	224963	417.794	2941.95
14	711342	3.36992e+06	7113.42	3.60252e+08	2.55825	122924	425.044	2365.56	6739.84	1.82261e+09	3.69042	751943	409.973	3121.77
15	708639	3.81577e+06	7086.39	3.57213e+08	12.901	121146	409.288	2439.13	7631.54	2.92703e+09	0.527006	823407	442.177	3216.54
16	707727	2.34881e+06	7077.27	3.63679e+08	3.95248	121271	357.986	2220.71	4697.62	6.5277e+08	2.8702	368302	399.282	2961.68
17	705218	7.45629e+06	7052.18	3.57635e+08	23.7713	119460	414.717	2285.36	14912.6	1.5291e+10	2.55211	2.07234e+06	442.128	3346.61
18	705082	1.82747e+06	7050.82	3.61004e+08	5.95434	118721	342.085	2054.34	3654.95	3.51558e+08	0.885724	300677	349.202	2531.61
19	698709	7.08615e+06	6987.09	3.50003e+08	3.25294	116019	426.203	2439.12	14172.3	1.61601e+10	2.67702	2.11162e+06	402.029	3029.25
20	694792	4.33384e+06	6947.92	3.35894e+08	10.2981	113431	511.752	2580.09	8667.68	5.29033e+09	1.16554	1.43455e+06	421.646	2774.75
21	692768	4.95836e+06	6927.68	3.30381e+08	8.34086	111023	455.97	2797.34	9916.72	7.49927e+09	0.303404	1.60775e+06	402.112	2790.7
22	690392	4.06461e+06	6903.92	3.23094e+08	2.35997	109552	502.633	2794.77	8129.21	4.30841e+09	0.831238	1.24492e+06	398.881	2752.99
23	689941	5.57539e+06	6899.41	3.15294e+08	1.05034	107333	480.254	3106.32	11150.8	9.07014e+09	5.64569	1.53575e+06	426.154	2821.49
24	689056	4.31452e+06	6890.56	3.17985e+08	2.36122	107380	561.092	3022.85	8629.04	4.38634e+09	2.79225	1.1185e+06	422.195	2985.52
25	688697	5.65078e+06	6886.97	3.12753e+08	7.35998	105969	482.613	2895.22	11301.6	9.24231e+09	3.78874	1.64866e+06	444.86	2766.8
26	687713	4.95375e+06	6877.13	3.10208e+08	4.2717	105656	506.695	3138.14	9907.49	5.97355e+09	3.05688	1.18625e+06	427.332	2930.21
27	687437	5.48373e+06	6874.37	3.11349e+08	5.52126	105182	507.993	2764.9	10967.5	7.77622e+09	2.58302	1.51231e+06	439.903	2793.23
28	687088	4.94394e+06	6870.88	3.10777e+08	10.9924	105048	573.134	3115.23	9887.87	5.34863e+09	0.703468	1.133e+06	427.867	2948.44
29	686961	5.01216e+06	6869.61	3.10826e+08	4.55181	104501	531.133	2848.33	10024.3	5.52702e+09	1.52942	1.29711e+06	448.168	2825.31
30	686511	4.44177e+06	6865.11	3.10263e+08	12.5236	104274	539.817	3029.66	8883.55	3.45844e+09	1.41493	947486	418.341	2953.51
31	685871	4.77323e+06	6858.71	3.09015e+08	1.86204	103338	500.538	2785.83	9546.46	4.41233e+09	1.29712	967879	451.263	2872.47
32	682578	5.90616e+06	6825.78	3.08847e+08	6.73711	102588	467.402	3036.86	11812.3	1.35883e+10	1.80153	2.42713e+06	438.163	3010.18
33	679366	4.8757e+07	6793.66	2.97326e+08	48.4032	99772.8	504.206	3011.57	97514	3.80921e+12	0.648615	4.35957e+07	465.137	3034.55
34	674078	6.62508e+07	6740.78	3.00427e+08	1.19481	100738	494.35	2962.39	132502	7.06404e+12	4.70337	5.93406e+07	470.317	3059.3
35	673559	4.60597e+07	6735.59	2.95481e+08	2.01202	99285.4	434.848	2964.41	92119.4	3.1345e+12	2.18395	3.94712e+07	493.53	3093.01
36	673136	5.85464e+07	6731.36	2.9795e+08	0.82601	100078	467.705	2953.98	117093	5.34016e+12	5.83523	5.15725e+07	456.109	3061.24
37	673095	5.06631e+07	6730.95	2.96322e+08	0.962499	99618.5	445.065	2928.89	101326	3.88463e+12	0.51793	4.39677e+07	470.037	3052.26
38	673050	6.06294e+07	6730.5	2.97144e+08	0.863618	99907.3	473.959	2962.39	121259	5.76551e+12	5.50936	5.3595e+07	447.055	3049.69
39	673028	5.49501e+07	6730.28	2.96362e+08	1.21465	99671.4	456.468	2942.06	109900	4.64443e+12	1.43705	4.80886e+07	459.051	3047.32
40	673016	6.06756e+07	6730.16	2.96979e+08	1.1318	99868	474.133	2956.73	121351	5.77162e+12	5.3405	5.36228e+07	455.312	3047.74
41	673007	5.6824e+07	6730.07	2.96573e+08	1.42954	99742.2	462.924	2941.15	113648	4.99742e+12	2.27086	4.9887e+07	458.842	3048.14
42	673003	6.05346e+07	6730.03	2.96941e+08	1.32923	99859.5	473.652	2951.34	121069	5.74088e+12	5.09628	5.34791e+07	456.61	3047.59
43	673003	5.70393e+07	6730.03	2.96815e+08	1.7336	99813.2	464.825	2931.23	114079	5.03735e+12	2.76375	5.00859e+07	458.072	3049.06
44	673003	6.15983e+07	6730.03	2.96934e+08	1.43271	99860.7	474.81	2952.79	123197	5.96508e+12	5.54683	5.45162e+07	456.863	3047.73
45	673002	5.72691e+07	6730.02	2.9678e+08	1.85587	99802.1	464.009	2931.19	114538	5.08295e+12	2.66341	5.03128e+07	458.562	3048.22
46	672999	6.11941e+07	6729.99	2.9701e+08	1.55832	99880.7	474.153	2948.03	122388	5.87949e+12	5.57763	5.41225e+07	457.313	3047.82
47	672996	5.81692e+07	6729.96	2.96747e+08	1.81027	99796.3	465.486	2936.46	116338	5.26123e+12	3.03773	5.11903e+07	460.069	3050.08
48	672995	6.11613e+07	6729.95	2.96925e+08	1.60007	99856.1	472.927	2949.53	122323	5.87355e+12	5.18861	5.40953e+07	458.403	3049.51
