ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.918	307.235	1.10017	16.3338	268.002
larm284-1400837258	339.761	296.344	312.911	300.565	26.8498	-4.22154	738.731
larm285-1400837261	221.195	402.222	193.204	358.024	27.9905	44.1986	2736.98
larm287-1400837277	241.594	431.691	230	370.972	11.5942	60.7192	3821.25
larm288-1400837280	237.674	288.338	209.783	284.655	27.8916	3.68255	791.502
larm289-1400837284	316.673	391.229	337.746	340.895	-21.0726	50.3333	2977.49
larm290-1400837287	391.917	277.648	365.897	300.135	26.0198	-22.4872	1182.7
larm291-1400837290	227.422	304.263	225.085	318.762	2.33634	-14.4989	215.676
larm292-1400837293	245.06	271.52	213.453	297.773	31.6076	-26.2533	1688.28
larm293-1400837297	431.289	357.122	448.37	327.536	-17.0812	29.5859	1167.09
larm294-1400837303	158.107	351.879	174.883	371.95	-16.7751	-20.0716	684.274
larm295-1400837306	365.988	365.882	333.76	321.118	32.2283	44.7635	3042.44
larm297-1400837319	397.904	304.666	413.726	291.545	-15.8219	13.121	422.495
larm298-1400837340	330.628	415.106	353.53	398.487	-22.9029	16.6189	800.729
larm299-1400837360	359.081	385.119	379.073	398.432	-19.9914	-13.313	576.892
larm300-1400837785	338.881	428.649	278.405	369.342	60.4759	59.3072	7174.69
larm301-1400837789	297.356	408.731	283.256	354.961	14.0998	53.7699	3090.01
larm302-1400837802	186.675	359.165	146.222	361.473	40.4536	-2.30805	1641.82
larm303-1400837808	188.555	384.239	175.264	430.305	13.291	-46.0664	2298.76
larm304-1400837811	238.426	416.224	222.876	358.752	15.55	57.4723	3544.86
larm305-1400837816	134.412	263.4	137.417	318.326	-3.00557	-54.9262	3025.92
larm306-1400837822	154.233	368.682	109.056	365.717	45.177	2.96443	2049.75
larm307-1400837825	368.558	270.176	349.875	296.867	18.6834	-26.6908	1061.47
larm308-1400837833	280.279	402.031	287.582	376.724	-7.30321	25.3071	693.784
larm309-1400837836	152.377	341.988	152.484	351.69	-0.107229	-9.70147	94.13
larm310-1400837841	344.359	273.178	313.316	247.802	31.0433	25.3757	1607.62
larm311-1400837847	234.912	236.091	204.843	299.841	30.0694	-63.7499	4968.22
larm312-1400837854	212.747	271.238	205.073	287.09	7.67379	-15.8523	310.183
larm313-1400837858	236.907	244.324	200.939	267.301	35.968	-22.9765	1821.62
larm314-1400837867	327.421	268.122	342.883	253.413	-15.4612	14.7094	455.413
larm315-1400837873	202.291	353.85	208.878	338.976	-6.58701	14.874	264.626
larm316-1400837876	437.055	353.995	415.665	374.77	21.3893	-20.7746	889.086
larm317-1400837879	206.903	272.285	214.213	288.132	-7.31068	-15.8474	304.585
larm318-1400837886	169.273	287.447	170.638	328.811	-1.36573	-41.3641	1712.85
larm319-1400837895	136.773	366.738	140.817	395.863	-4.04371	-29.1252	864.63
larm320-1400837900	295.841	382.036	261.759	366.318	34.082	15.7182	1408.65
larm321-1400837903	396.449	261.944	351.426	295.085	45.0234	-33.1409	3125.43
larm322-1400837906	265.986	301.518	298.921	278.055	-32.9349	23.463	1635.22
larm323-1400837911	183.779	385.637	152.954	405.168	30.8248	-19.5312	1331.64
larm324-1400837915	422.614	391.881	367.065	324.898	55.5492	66.9823	7572.34
larm325-1400837918	249.654	326.218	261.984	327.917	-12.3303	-1.69879	154.923
larm327-1400837939	259.15	434.357	266.43	418.972	-7.28034	15.3853	289.71
larm328-1400837942	318.534	427.463	470.93	359.497	-152.396	67.9657	27843.8
larm329-1400837946	223.497	394.967	187.418	358.477	36.0792	36.4906	2633.27
larm330-1400837949	222.69	418.293	193.803	387.012	28.8866	31.2811	1812.94
larm331-1400837956	329.83	322.176	316.768	295.367	13.0621	26.809	889.342
larm333-1400837978	261.656	322.301	220.958	322.111	40.6988	0.189717	1656.43
larm334-1400837987	366.979	376.106	424.593	337.307	-57.6142	38.7997	4824.81
larm335-1400837993	134.542	381.796	161.233	401.957	-26.691	-20.1612	1118.88
larm337-1400838011	421.767	322.035	380.053	287.468	41.7138	34.5666	2934.89
larm338-1400838015	283.129	386.698	289.159	402.716	-6.02924	-16.0181	292.933
larm340-1400838038	259.792	379.497	239.663	395.485	20.1287	-15.9874	660.764
larm342-1400838057	325.079	253.347	325.163	255.515	-0.083793	-2.16862	4.70993
larm343-1400838064	140.338	376.503	84.8182	416.621	55.5194	-40.1177	4691.83
larm344-1400838075	320.058	422.747	355.72	372.1	-35.6616	50.6466	3836.83
larm345-1400838078	305.9	307.778	307.044	291.1	-1.1446	16.6774	279.447
larm350-1400838853	259.709	250.042	234.479	297.679	25.23	-47.6371	2905.85
larm351-1400838855	293.212	356.661	341.578	356.618	-48.3665	0.0423588	2339.32
